# Grid R0: 0.1, R1: 1000.0, N: 500, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 799999.9999999914yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: [0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005
0.6175225000000001 1695.0810247709417 1449.1727788091782 0.001217075900515225 0.039352120783325575 245.8676767650795 194.09301293827912 1.3007114263509639e-08 0.012059394886048645 7.180045571448067e-07 2.3215480681015394e-05 0.14504774295276174 1e-05 9.27138383021687 0.0 1.69206E-09 2.07701E-09
0.7198489000000001 1458.529602948649 1261.6800739066377 0.0011588340440646854 0.03746896742475812 196.81090124054234 182.54690665853434 1.4940044081994117e-08 0.012098570892975159 7.945221281226781e-07 2.56895488092999e-05 0.13493788596587816 1e-05 8.098082459847943 0.0 1.72017E-09 2.11549E-09
0.8300161000000003 1268.0383054373012 1108.9375008031363 0.0011042735965314816 0.03570484628785121 159.06399551428058 172.43936286611972 1.6997852365789028e-08 0.012094953886150579 8.708519228452306e-07 2.8157545505329098e-05 0.1254410019257463 1e-05 7.115577677621006 0.0 1.74642E-09 2.15108E-09
0.9480241 1112.432864763021 982.7283469796665 0.0010536648285794916 0.0340684961240702 129.66939562240174 163.50960336425774 1.9180840747569048e-08 0.012063673199907055 9.471716109393725e-07 3.062521542037302e-05 0.11656379430144301 1e-05 6.289439216284609 0.0 1.77144E-09 2.18426E-09
1.0738728999999998 983.7567260576795 877.1485955361268 0.001006556887844003 0.03254533937362273 106.5745786252914 155.55710892532446 2.1489581146758402e-08 0.0120101640176602 1.0231766260726806e-06 3.308271090968331e-05 0.10833428204590768 1e-05 5.588831134324773 0.0 1.79495E-09 2.21547E-09
1.2075624999999999 876.1357360213502 787.8636019856965 0.0009627206139787543 0.031127966518646362 88.24004334852107 148.42503808125633 2.3924897500063686e-08 0.011940526207738033 1.098825871834195e-06 3.552870318930561e-05 0.10071503731742633 1e-05 4.990836933661367 0.0 1.81737E-09 2.24492E-09
1.3490929 785.2336910253438 711.6302331025862 0.0009218764305421141 0.029807337920861657 73.57272870840612 141.98886037619738 2.64878514778074e-08 0.01185886541830932 1.1740153804892716e-06 3.795983063581974e-05 0.09369532859999448 1e-05 4.477096010691982 0.0 1.83837E-09 2.27287E-09
1.4984641 707.7414554882246 645.9811339544333 0.0008837806120684355 0.028575573123546052 61.73086218005567 136.148380307007 2.9179731312197092e-08 0.011768549238370308 1.248733708072495e-06 4.03757232276773e-05 0.08722233479664064 1e-05 4.033124607097074 0.0 1.85833E-09 2.29940E-09
1.6556761000000002 641.1479997034468 589.0110159826438 0.0008482043785093159 0.02742527490513452 52.10871024151936 130.82202408760904 3.2002043102864814e-08 0.011672167487455903 1.3229463070954598e-06 4.2775263929419826e-05 0.08127407441904436 1e-05 3.647319469553185 0.0 1.87709E-09 2.32467E-09
1.8207289000000002 583.490592741514 539.2288614226246 0.0008149409030426298 0.026349755865045007 44.2345666221213 125.94267165827061 3.495650413037755e-08 0.01157178922263597 1.396665024561327e-06 4.515883579414953e-05 0.07581024813834006 1e-05 3.3103393804702486 0.0 1.89446E-09 2.34873E-09
1.9936225000000003 533.2206137499296 495.453730605414 0.0007837892031751095 0.025342517569328517 37.74075683774307 121.4545657590918 3.8045037825239024e-08 0.011468869352750736 1.469915421429472e-06 4.752726529288622e-05 0.07077887813137466 1e-05 3.014550650582428 0.0 1.91075E-09 2.37161E-09
2.1743569000000003 489.12323694423225 456.7400270193748 0.0007545702645007909 0.024397771885525547 32.35805758270743 117.31098566159513 4.1269770124042944e-08 0.011364576554881437 1.542699686923326e-06 4.9880623210520824e-05 0.06615522457052425 1e-05 2.7537290662689355 0.0 1.92567E-09 2.39338E-09
2.3629321000000005 450.2129465837636 422.3230460922718 0.0007271134397265708 0.02351000121782577 27.86566337683425 113.47247284297703 4.463302700610942e-08 0.011259685993420462 1.6150433816795827e-06 5.221973600763979e-05 0.06189440705399561 1e-05 2.52272515415081 0.0 1.93937E-09 2.41404E-09
2.5593481000000007 415.6985924822505 391.57873374521057 0.0007012575091195467 0.022673992794865323 24.096483486735895 109.90546109764084 4.813733304986793e-08 0.011154657946747852 1.6869374152367116e-06 5.454430975932029e-05 0.057966237852404484 1e-05 2.31725715572821 0.0 1.95196E-09 2.43361E-09
2.7636049000000003 384.93726270994927 363.9935572614897 0.0006768542354492925 0.021884953612860438 20.921143640611284 106.58120708935198 5.178541088296629e-08 0.011049750528490693 1.7583494793002232e-06 5.6853299830707164e-05 0.05434948929944305 1e-05 2.1337574309225524 0.0 1.96334E-09 2.45213E-09
2.9757025 357.39685704685496 339.14167672164075 0.0006537608917453669 0.021138268833100174 18.23338829548934 103.4749469045392 5.5580181426684456e-08 0.01094494940310863 1.8292295493232565e-06 5.914508876145191e-05 0.05101720380573725 1e-05 1.9692180058005138 0.0 1.97324E-09 2.46961E-09
3.1956409000000003 332.6317253211683 316.66745710257237 0.000631838636650278 0.0204294492516923 15.9432069307076 100.56522457993914 5.9524764855875815e-08 0.010839973423536814 1.8995140527867997e-06 6.141762104010646e-05 0.04793050607338744 1e-05 1.8210863074861487 0.0 1.98221E-09 2.48603E-09
3.4234201000000004 310.28125626477583 296.2719351119523 0.0006109662566416055 0.019754575631411895 13.988955610935484 97.83335288965183 6.362248221187767e-08 0.010734541797626517 1.9690723957886866e-06 6.366667413050081e-05 0.045084758838922996 1e-05 1.6872246137580733 0.0 1.98971E-09 2.50145E-09
3.6590401000000004 290.0324574227647 277.70224761170255 0.0005910323028058642 0.019110044457389588 12.310508734301967 95.26297685164745 6.787685761872253e-08 0.010628283208633722 2.037814346910657e-06 6.588933055011117e-05 0.04244527955144552 1e-05 1.5658183925270748 0.0 1.99614E-09 2.51582E-09
3.9025008999999997 271.62801556190107 260.7433011499582 0.0005719473599606274 0.018492964638726933 10.865649499944158 92.83971774118154 7.229162106334628e-08 0.010520992822609848 2.105627281403478e-06 6.808194876537906e-05 0.04000194706524297 1e-05 1.4553543920934793 0.0 2.00137E-09 2.52919E-09
4.153802499999999 254.84707727357682 245.21115392968903 0.0005536502604832228 0.01790135842229085 9.617468335205022 90.5508807385671 7.687071170891197e-08 0.010412803471776368 2.1724803219496315e-06 7.024353040970468e-05 0.03773819357904869 1e-05 1.3545865831458364 0.0 2.00528E-09 2.54155E-09
4.4129449 239.49960135593074 230.9477181451717 0.0005361123521611247 0.01733429938654302 8.534012799020308 88.38521327368636 8.161828171729368e-08 0.010304333067020662 2.238468661851278e-06 7.237715339985792e-05 0.035632680600321924 1e-05 1.2625030630652607 0.0 2.00812E-09 2.55291E-09
4.6799281 225.42566856328395 217.81648902760244 0.0005193587985655912 0.016792601153620766 7.591867575729316 86.33270405926477 8.65387005625184e-08 0.010197175863387177 2.3039026650143486e-06 7.449285283546387e-05 0.033677919751175296 1e-05 1.1783370673587135 0.0 2.00980E-09 2.56328E-09
4.9547521 212.4858928629784 205.69907860131133 0.0005034931395730308 0.016279611512861312 6.770031157014656 84.38441500722469 9.16365598218027e-08 0.010094511538834457 2.369536785661853e-06 7.661502273639985e-05 0.031861085297461664 1e-05 1.1015812420789626 0.0 2.01020E-09 2.57267E-09
5.2374169 200.5586862907197 194.49238486019917 0.0004886683751089625 0.01580027746185644 6.050012484683571 82.53233989297429 9.691667843493099e-08 0.010000681603622785 2.436535580416665e-06 7.878131710013877e-05 0.030165796339101367 1e-05 1.0318844769672082 0.0 2.00927E-09 2.58107E-09
5.527922500000001 189.53818155201026 184.106266209413 0.0004729523288370768 0.01529212529906547 5.416150264969336 80.76928491043127 1.0238410842626181e-07 0.009876721028587802 2.4952878885107183e-06 8.068097506184648e-05 0.02857551033052998 1e-05 0.9646732466983515 0.0 2.00736E-09 2.58848E-09
5.8262689000000005 179.33457491222455 174.46162033356532 0.00045181685315714694 0.014608744918747738 4.8578940168873315 79.08876724601538 1.0804414108672717e-07 0.00962510533626452 2.519407389112161e-06 8.146083891462647e-05 0.02708844080548902 1e-05 0.890849354666852 0.0 2.00450E-09 2.59491E-09
6.132456100000001 169.86911764800527 165.48878879758516 0.00043333640270587303 0.01401121035415655 4.3658843036632575 77.48492856543278 1.139023136159047e-07 0.009414423805972731 2.551001669437126e-06 8.248238731180034e-05 0.025701459830444494 1e-05 0.8265349058421718 0.0 2.00043E-09 2.60041E-09
6.446484100000001 161.07064288701045 157.12622554611437 0.00041567397028759075 0.013440125039298754 3.930561541886496 75.95246090609452 1.1996441622666409e-07 0.009207341273747522 2.58069355679658e-06 8.344242500308934e-05 0.024402718406256987 1e-05 0.7675060291504207 0.0 1.99538E-09 2.60496E-09
6.768352900000001 152.87770530947085 149.3193803993635 0.00039907486705279406 0.012903420701373661 3.545022414538927 74.4865429398434 1.2623649971707967e-07 0.009010413539505364 2.6104190028555534e-06 8.440354775899615e-05 0.02318861607297628 1e-05 0.7137724477230785 0.0 1.98923E-09 2.60858E-09
7.098062500000001 145.2351139655823 142.01975863270053 0.00038339512678672974 0.012396442432770917 3.202575495322204 73.08278494467471 1.3272488351630382e-07 0.008821655357975796 2.6398239125394046e-06 8.535430650544067e-05 0.022050972439634317 1e-05 0.6646572311281894 0.0 1.98205E-09 2.61129E-09
7.4356129000000015 138.09418977951643 135.18412549524075 0.0003685713580152886 0.011917140575827653 2.8977785723418457 71.73718112239173 1.3943616421295247e-07 0.008640721311602621 2.6689852672567613e-06 8.629719030796854e-05 0.020984073095098997 1e-05 0.6196901184405911 0.0 1.97385E-09 2.61308E-09
7.781004100000001 131.41159366752478 128.77383060172474 0.0003545361006864775 0.011463333922196095 2.6259451957771724 70.4460681383413 1.4637722457629756e-07 0.008467059024969229 2.6979057995709595e-06 8.723228751946094e-05 0.019982599118468128 1e-05 0.5784410142683001 0.0 1.96470E-09 2.61398E-09
8.134236099999999 125.14880764545052 122.75423191799986 0.00034123015675614115 0.011033108401781887 2.3832013888921124 69.20608895226006 1.5355524308221255e-07 0.008300200523723576 2.7265953481782593e-06 8.815991625776364e-05 0.019042941229162783 1e-05 0.5405351427355497 0.0 1.95454E-09 2.61399E-09
8.4953089 119.27104051726442 117.09420285014244 0.00032859966516194663 0.010624722506902932 2.1658843449499323 68.01416116560227 1.6097770395740675e-07 0.00813970802265869 2.7550666426388894e-06 8.908048811199068e-05 0.01815934811633023 1e-05 0.5056419505655507 0.0 1.94339E-09 2.61313E-09
8.8642225 113.74711407542574 111.76570896453146 0.00031659583235412424 0.010236598579450008 1.9708519164824825 66.86744923806508 1.6865240775702158e-07 0.00798517888844743 2.7833306798815967e-06 8.999435864950488e-05 0.017326610283717705 1e-05 0.4734696050086471 0.0 1.93139E-09 2.61141E-09
9.2409769 108.54937044487593 106.74344328100668 0.00030517490628059567 0.00986732196973925 1.79575466699324 65.76334003023852 1.765874824921705e-07 0.007836256114293661 2.8113926873078555e-06 9.090169688962058e-05 0.0165432066499655 1e-05 0.44376056579441325 0.0 1.91846E-09 2.60883E-09
9.6255721 103.65252644984933 102.00451102356146 0.0002942967770503785 0.009515595791295562 1.6382055337195334 64.69942121497517 1.8479139532549502e-07 0.007692602867155736 2.83926294061698e-06 9.180283507994893e-05 0.015804781512124104 1e-05 0.4162857720515526 0.0 1.90468E-09 2.60542E-09
