# Grid R0: 0.1, R1: 1000.0, N: 500, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 99999.99999999964yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: [0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005 0.0005
0.6175225000000001 2232.6318540524485 2027.357560996861 0.3695651807896769 1.1086955423690306 203.7960323324288 194.09301293827912 9.297598156425031e-09 0.036684037599130415 0.00016552893846734265 0.0004965868154020279 0.09128062558209889 1e-05 39.455391577426056 0.0 2.26359E-09 2.73568E-09
0.7198489000000001 1928.5476578947478 1764.349336380995 0.3312372806552511 0.9937118419657532 162.87337239113174 182.54690665853434 1.0683573560439379e-08 0.0390043058778036 0.00017175478101320982 0.0005152643430396294 0.08445390069796278 1e-05 36.508669741587376 0.0 2.31003E-09 2.79721E-09
0.8300161000000003 1682.705079695308 1550.0801593405652 0.2974534550970774 0.8923603652912322 131.43510653435445 172.43936286611972 1.2160374938001746e-08 0.041290545650440186 0.000176770997298551 0.0005303129918956531 0.07810941330144065 1e-05 33.95499387227386 0.0 2.35309E-09 2.85452E-09
0.9480241 1481.0810977575507 1373.026520403108 0.2677259664005103 0.8031778992015308 106.98367348884074 163.50960336425774 1.3728471840445372e-08 0.04354554862746828 0.00018076388038836233 0.000542291641165087 0.07223350135979772 1e-05 31.719152090314232 0.0 2.39347E-09 2.90810E-09
1.0738728999999998 1313.67391288662 1224.908284176573 0.24158842758967997 0.72476528276904 87.79927499968832 155.55710892532446 1.5388544730277585e-08 0.04577171325403304 0.00018390288885224357 0.0005517086665567307 0.06683490791619767 1e-05 29.744016771108544 0.0 2.43096E-09 2.95846E-09
1.2075624999999999 1173.1068944813683 1099.6462462261381 0.2186104610791204 0.6558313832373612 72.58620641091373 148.42503808125633 1.7141472529214108e-08 0.04797112048210073 0.00018635169745189189 0.0005590550923556757 0.06187518524729511 1e-05 27.985413972074948 0.0 2.46607E-09 3.00585E-09
1.3490929 1053.9172404664666 992.6919743088639 0.19839659834214968 0.595189795026449 60.43167976423418 141.98886037619738 1.8988323074398055e-08 0.05014559146042651 0.00018824684778317015 0.0005647405433495104 0.05734006186053751 1e-05 26.40864665297263 0.0 2.49852E-09 3.05058E-09
1.4984641 951.9360378294053 900.585018900993 0.18058306281629652 0.5417491884488896 50.628686677147165 136.148380307007 2.0930345859562888e-08 0.052296732199831344 0.00018970083665291226 0.0005691025099587368 0.053184966914993755 1e-05 24.986081238565603 0.0 2.52876E-09 3.09277E-09
1.6556761000000002 863.9856973149816 820.6531988327043 0.16483372737877314 0.49450118213631944 42.67316357276219 130.82202408760904 2.296896660897726e-08 0.05442596867013867 0.0001907829352858836 0.0005723488058576508 0.04939105323777706 1e-05 23.695436367114 0.0 2.55665E-09 3.13263E-09
1.8207289000000002 787.5795491658339 750.8053287356331 0.15084245318988793 0.4525273595696637 36.17085061744123 125.94267165827061 2.5105783350368174e-08 0.056534574744260324 0.00019152662527823752 0.0005745798758347126 0.0459265996123841 1e-05 22.51854640633281 0.0 2.58208E-09 3.17025E-09
1.9936225000000003 720.7520164568358 689.3850958179128 0.13833626035057237 0.41500878105171707 30.813575597520785 121.4545657590918 2.734256373670935e-08 0.05862369471131505 0.00019193322695179309 0.0005757996808553792 0.04275197972944712 1e-05 21.440452795802962 0.0 2.60538E-09 3.20570E-09
2.1743569000000003 661.9528192633433 635.0662487515817 0.1270867289481499 0.38126018684444973 26.37822359596895 117.31098566159513 2.9681243427112318e-08 0.060694361608175415 0.0001919875937526467 0.0005759627812579401 0.03984909925351486 1e-05 20.448726064061784 0.0 2.62631E-09 3.23907E-09
2.3629321000000005 609.9238989558784 586.7762329094279 0.11691549729122261 0.35074649187366785 22.68000405728558 113.47247284297703 3.2123925381361334e-08 0.06274751229057231 0.00019168866393228548 0.0005750659917968565 0.03718497356163812 1e-05 19.5329529457129 0.0 2.64505E-09 3.27040E-09
2.5593481000000007 563.6506998878943 543.6397537679194 0.10769309888096171 0.32307929664288515 19.580173724451157 109.90546109764084 3.467287995569519e-08 0.06478399993273104 0.00019106354148479016 0.0005731906244543705 0.03473813432387381 1e-05 18.68434350290823 0.0 2.66175E-09 3.29976E-09
2.7636049000000003 522.3056803985196 504.9365221369239 0.09933093548727914 0.29799280646183746 16.971834519646606 106.58120708935198 3.73305457124912e-08 0.06680460447766569 0.00019017778135495207 0.0005705333440648563 0.03249406459967482 1e-05 17.895426708244493 0.0 2.67634E-09 3.32719E-09
2.9757025 485.20297904792574 470.06923796534784 0.09176441471491296 0.2752932441447389 14.766683423718261 103.4749469045392 4.009953087576494e-08 0.06881004143858124 0.00018912582708163663 0.0005673774812449099 0.03043403289215932 1e-05 17.15981208153439 0.0 2.68860E-09 3.35275E-09
3.1956409000000003 451.76791588608853 438.53906411124746 0.08493545033673437 0.2548063510102031 12.889109973494103 100.56522457993914 4.2982615379406784e-08 0.07080096936189478 0.0001880068224193028 0.0005640204672579084 0.028530379250623985 1e-05 16.47200123513562 0.0 2.69909E-09 3.37644E-09
3.4234201000000004 421.5309082846585 409.9266464131022 0.07878219500963636 0.23634658502890907 11.289133091517765 97.83335288965183 4.598275346692926e-08 0.07277799619509365 0.00018689541730219933 0.0005606862519065979 0.026781270055514526 1e-05 15.827237541883068 0.0 2.70729E-09 3.39833E-09
3.6590401000000004 394.0863322225456 383.8772872441139 0.07323494091800183 0.21970482275400546 9.916105214759655 95.26297685164745 4.910307681098105e-08 0.07474168475172108 0.00018583476494852177 0.0005575042948455653 0.025162266244645865 1e-05 15.221385217760206 0.0 2.71365E-09 3.41841E-09
3.9025008999999997 369.0979205166706 360.08926212290214 0.06821993349492603 0.20465980048477808 8.735778659788766 92.83971774118154 5.2346898128567954e-08 0.07669255742683087 0.0001848288210332651 0.0005544864630997954 0.023667916220064984 1e-05 14.650831313532303 0.0 2.71803E-09 3.43675E-09
4.153802499999999 346.2765759627911 338.3045379510823 0.06366701043397448 0.1910010313019234 7.717369969972957 90.5508807385671 5.5717715274231246e-08 0.07863110028618157 0.0001838617303435961 0.0005515851910307882 0.022286722538235507 1e-05 14.112405704213701 0.0 2.72034E-09 3.45337E-09
4.4129449 325.3735125930592 318.3013430238401 0.05951454240253667 0.17854362720761002 6.8341113996089735 88.38521327368636 5.9219215798680966e-08 0.08055776662900357 0.00018291145437204288 0.0005487343631161287 0.02100389593837749 1e-05 13.603315333128391 0.0 2.72087E-09 3.46827E-09
4.6799281 306.1780705520427 299.8881769728196 0.055712094659414756 0.1671362839782443 6.067045200585411 86.33270405926477 6.285528196480781e-08 0.08247298010576147 0.000181959780982894 0.000545879342948682 0.019815413917941466 1e-05 13.12108983170857 0.0 2.71953E-09 3.48150E-09
4.9547521 288.5066181496491 282.8989492992316 0.05221926415405475 0.15665779246216424 5.3987917938012675 84.38441500722469 6.662999621677972e-08 0.08437713745774901 0.00018099849663403037 0.0005429954899020911 0.018712887171970873 1e-05 12.6635362822518 0.0 2.71625E-09 3.49309E-09
5.2374169 272.19897395225115 267.1890090749154 0.04900289374344708 0.14700868123034125 4.813953302361944 82.53233989297429 7.054764710120863e-08 0.08627061093372017 0.00018002600462426106 0.0005400780138727832 0.017685420457192475 1e-05 12.228701378226715 0.0 2.70793E-09 3.50304E-09
5.527922500000001 257.09119292950044 252.63188327413297 0.00472491639981339 0.15277229692729946 4.301812442040366 80.76928491043127 7.461273564225839e-08 0.07133362772673436 1.837836740330913e-05 0.0005942338793736613 0.016732632467966375 1e-05 9.56051632642902 0.0 2.70610E-09 3.51103E-09
5.8262689000000005 243.12960824902143 239.11658231331364 0.004872830523990667 0.15755485360903143 3.850598251574784 79.08876724601538 7.882998217513937e-08 0.0751038986075354 2.004211070417944e-05 0.0006480282461018014 0.015837636062946612 1e-05 9.527326600261611 0.0 2.69615E-09 3.51801E-09
6.132456100000001 230.15382686204376 226.54536243285872 0.004642704054178352 0.1501140977517666 3.4537076273790843 77.48492856543278 8.32043336447693e-08 0.07303328277791765 2.0172178396847732e-05 0.0006522337681647428 0.015006083863420908 1e-05 8.7775815968582 0.0 2.68656E-09 3.52327E-09
6.446484100000001 218.08599403275696 214.83185820020302 0.004538079593868752 0.14673124020175618 3.102866512758339 75.95246090609452 8.774097137852225e-08 0.07284299186357858 2.0808670515480803e-05 0.0006728136800005453 0.014227720246410148 1e-05 8.302049854147105 0.0 2.67468E-09 3.52706E-09
6.768352900000001 206.83883860821103 203.89951654988036 0.0044012994883229515 0.1423086834557753 2.7926120753865615 74.4865429398434 9.24453193439895e-08 0.07207231366603176 2.1278883201717174e-05 0.000688017223522188 0.013501391199919941 1e-05 7.796210146438061 0.0 2.66140E-09 3.52933E-09
7.098062500000001 196.3403640475494 193.68027778601345 0.004280856285626704 0.1384143532352633 2.5173910520150615 73.08278494467471 9.73230529045636e-08 0.07149971214572691 2.1803241052308395e-05 0.0007049714606913041 0.012821566590379774 1e-05 7.346636794865095 0.0 2.64648E-09 3.53015E-09
7.4356129000000015 186.52492877928566 184.1134598669757 0.004161369508491176 0.13455094744121457 2.2727565953602444 71.73718112239173 1.0238010808746849e-07 0.07087904777103513 2.230999114019398e-05 0.0007213563801996047 0.01218473375239612 1e-05 6.9231268744588155 0.0 2.63007E-09 3.52951E-09
7.781004100000001 177.33460047591015 175.14481081760658 0.0040472543078619245 0.13086122262086877 2.054881181374836 70.4460681383413 1.0762269138061093e-07 0.0702876434389607 2.28226995577872e-05 0.0007379339523684522 0.011587593035201156 1e-05 6.53093158490028 0.0 2.61221E-09 3.52746E-09
8.134236099999999 168.71755521157243 166.7257008266274 0.003936841831792947 0.12729121922797185 1.8606263238852825 69.20608895226006 1.1305729007635001e-07 0.06970098687209214 2.333391938293637e-05 0.0007544633933816087 0.011028054084544138 1e-05 6.165103269768944 0.0 2.59288E-09 3.52402E-09
8.4953089 160.62707807777278 158.81243090191106 0.0038303560479720357 0.12384817888442903 1.6869686409293099 68.01416116560227 1.1869068318197966e-07 0.06912646632413955 2.3846266107869093e-05 0.0007710292708210999 0.010502392629669262 1e-05 5.824085300625749 0.0 2.57212E-09 3.51921E-09
8.8642225 153.0212094338977 151.3656391879222 0.0037274573715075487 0.12052112167874396 1.531321666925231 66.86744923806508 1.2452995291842173e-07 0.06856141009541884 2.4359089732052736e-05 0.0007876105680030377 0.01000725110323176 1e-05 5.505615997488791 0.0 2.55008E-09 3.51306E-09
9.2409769 145.862538650601 144.34978943640238 0.00362800034589313 0.1173053445172111 1.3918158693355231 65.76334003023852 1.3058249683033655e-07 0.06800631966090866 2.487273551836115e-05 0.0008042184484270098 0.00954196932407352 1e-05 5.207919997828502 0.0 2.52671E-09 3.50560E-09
9.6255721 139.1169432420135 137.7327288454595 0.0035317965826384074 0.11419475617197508 1.2664878437993852 64.69942121497517 1.368560405325924e-07 0.06746068078455626 2.538724975069608e-05 0.0008208544086058391 0.009103764173398718 1e-05 4.929317005082465 0.0 2.50212E-09 3.49686E-09
10.0180081 132.75374659081965 131.4853046837497 0.0034386849728755223 0.11118414745630845 1.1538190746407553 63.67346217079568 1.433586511198037e-07 0.06692425405655623 2.5902733905314268e-05 0.0008375217296051605 0.008691423814930927 1e-05 4.668309413753354 0.0 2.47625E-09 3.48687E-09
