# Grid R0: 0.1, R1: 1000.0, N: 500, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 400005.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: [1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03]
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# PebbleAccretion
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 400004.9999999903yr
# Mtot: 0.040149874217980434, Mdot0: 2.4009658119814975e-09, Rc: 46.73767537711922, alpha_SS: [1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03]
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.12078009999999997 6241.847294448882 6241.843681535355 0.00010838740582265027 0.003504526121599022 0.0 372.79738921264186 3.0198699107604355e-09 0.001234332887703118 1.736463593382738e-08 5.614565618604181e-07 0.0 1e-05 4.087371059610644 0.0 2.40097E-09 2.54137E-09
0.1682209 4901.740127437625 4646.25653292383 7.816543324240057e-05 0.00252734900817095 255.48098899935385 326.5269526932877 4.056933961344785e-09 0.00046688116906212464 1.5946466195722496e-08 5.15602406995027e-07 0.05212046790675254 1e-05 1.1508226988919577 0.0 2.43957E-09 2.87328E-09
0.22350250000000002 3778.2893114792364 3605.7231311292 7.281294946445638e-05 0.0023542853660174206 172.563753251721 291.4459750955538 5.227677011250631e-09 0.000492937899246679 1.927140657102021e-08 6.231088124629862e-07 0.04567245624294468 1e-05 0.9429387052524736 0.0 2.56875E-09 3.02737E-09
0.28662489999999996 3008.036438122633 2886.978778063523 6.025246787810668e-05 0.0019481631280587807 121.05565164351465 263.8429229958729 6.5291633124446925e-09 0.0004512856788819717 2.0030498006769915e-08 6.4765276888556e-07 0.040244077534867743 1e-05 0.6911845473704324 0.0 2.68294E-09 3.16875E-09
0.35758809999999996 2454.4945237698134 2368.270696026093 4.9208685623405164e-05 0.0015910808351567655 86.22218745419978 241.50036589824182 7.959206670575247e-09 0.0004011663419584641 2.004839902752215e-08 6.482315685565489e-07 0.03512828674874071 1e-05 0.5040280502346475 0.0 2.78737E-09 3.29794E-09
0.4363921 2042.9163376046843 1980.7825257277857 4.0338252100738863e-05 0.001304270151257222 62.13246726849509 223.0079082597631 9.51621678640011e-09 0.00035378539351377486 1.9745425379502027e-08 6.384354206038982e-07 0.03041361318855832 1e-05 0.37177105298754803 0.0 2.88439E-09 3.41723E-09
0.5230369 1728.3960398568706 1683.1320682358985 3.323623094891947e-05 0.001074638134015062 45.26286374660718 207.42356034196905 1.1199094995139093e-08 0.00031087853576905667 1.9229522738128804e-08 6.217545685328308e-07 0.026187784918990802 1e-05 0.2775925518124383 0.0 2.97456E-09 3.52848E-09
0.6175225000000001 1482.3897232633765 1449.167614914638 2.7472537552394288e-05 0.0008882787141940812 33.22119259748675 194.09301293827912 1.300716061243825e-08 0.0002722125731239623 1.8532601192023534e-08 5.992207718754271e-07 0.022410565909990684 1e-05 0.20927901271831448 0.0 3.05914E-09 3.63279E-09
0.7198489000000001 1286.212019347869 1261.6755831013595 2.2724880820019893e-05 0.0007347711465139759 24.535678750482226 182.54690665853434 1.4940097259553958e-08 0.0002372553384085499 1.766806753333077e-08 5.712675169110277e-07 0.01907592090682081 1e-05 0.15880441357691222 0.0 3.13841E-09 3.73110E-09
0.8300161000000003 1127.1213282287151 1108.9335583886239 1.876364860984077e-05 0.0006066913050515176 18.187144385137497 172.43936286611972 1.6997912795540964e-08 0.00020551634583988298 1.6647407994069344e-08 5.382661918082416e-07 0.016135924260894625 1e-05 0.12090681268455254 0.0 3.21129E-09 3.82406E-09
0.9480241 996.1159557582556 982.7248577364007 1.5790741377587464e-05 0.0005105673045419942 13.39057166380894 163.50960336425774 1.918090885067938e-08 8.85033053801111e-05 1.585231246051807e-08 5.125581028900838e-07 0.013442784031720357 1e-05 0.04614135131400531 0.0 -2.63033E-08 3.91175E-09
1.0738728999999998 9.35154301055263 0.09129839110077534 1.8050817007405537e-07 5.836430832394452e-06 9.260238602512853 155.55710892532446 0.00020646098681774782 0.00020646098681774782 1.9302501188345413e-08 6.241142050898345e-07 0.9902364339300214 1e-05 1e-05 0.0 2.11712E-11 4.21202E-13
1.2075624999999999 7.693986715115342 0.08330415977046135 3.7467062314537096e-07 1.2114350148366984e-05 7.610670066324109 148.42503808125633 0.0002262738856436145 0.04640969656310292 4.869655186813696e-08 1.574521843736427e-06 0.9891711992915777 1e-05 0.0020510407743737184 0.0 1.96837E-11 3.94286E-13
1.3490929 5.952770834300022 0.07636905158920554 2.1789041266082608e-07 7.045123342700037e-06 5.876394519697062 141.98886037619738 0.00024682191973434266 0.027572789996110018 3.66031918120106e-08 1.183503201921675e-06 0.9871696195387065 1e-05 0.0011171126950874923 0.0 1.71772E-11 3.44607E-13
1.4984641 4.607625233961204 0.07030587253074207 2.478293655806607e-07 8.013149487108021e-06 4.537311100451609 136.148380307007 0.00026810784423870955 0.032002911477351376 5.378678885470038e-08 1.739106172968644e-06 0.9847396153247591 1e-05 0.001193658155292824 0.0 1.48958E-11 2.99397E-13
1.6556761000000002 3.5547942060830926 0.06496794775512368 2.2080378500698118e-07 7.139322381892385e-06 3.489818898201802 130.82202408760904 0.00029013623752725354 0.02906802365084492 6.211436505357574e-08 2.008364470065614e-06 0.9817217807517232 1e-05 0.0010018749777202327 0.0 1.27988E-11 2.57779E-13
1.8207289000000002 2.729042205271016 0.06023889558885557 2.1332154500141883e-07 6.897396621712535e-06 2.6687961989639937 125.94267165827061 0.0003129133716227361 0.0286055044911067 7.816718429249586e-08 2.5274056254573636e-06 0.9779241207077487 1e-05 0.0009141668936281484 0.0 1.08800E-11 2.19705E-13
1.9936225000000003 2.0749420443396094 0.05602531722165672 1.997186737495811e-07 6.4575704512364495e-06 2.0189100698288276 121.4545657590918 0.00033644710742043634 0.02725958788391324 9.625265163160036e-08 3.1121690694217423e-06 0.9729958845531924 1e-05 0.0008102191186280192 0.0 9.11197E-12 1.84575E-13
2.1743569000000003 1.5567668483056196 0.05225148331362541 1.8732892169754516e-07 6.056968468220621e-06 1.5045091206946042 117.31098566159513 0.00036074680996899927 0.02600817289747326 1.2033203424227166e-07 3.8907357738334465e-06 0.9664318856302133 1e-05 0.0007209536488959743 0.0 7.41098E-12 1.52352E-13
2.3629321000000005 1.0468614594491639 0.04885541357617033 3.020586922912132e-07 9.766564384082554e-06 0.9979959772499172 113.47247284297703 0.00038582328020108714 0.00038582328020108714 2.885374082356132e-07 9.329376199618153e-06 0.9533219207200935 1e-05 1e-05 0.0 1.55834E-10 1.12265E-13
2.5593481000000007 873.0094603203935 391.57736780156114 0.049152928882532025 0.14745878664759607 481.23548080330227 109.90546109764084 4.813750096785755e-08 0.03239199996636551 5.6302859380805515e-05 0.00016890857814241654 0.5512374180076919 1e-05 6.72905724540922 0.0 -3.78943E-08 1.02216E-08
2.7636049000000003 389.5885553566072 363.99229041631656 0.0016527408322540738 0.05343862024288167 25.5411735792155 106.58120708935198 5.178559111782165e-08 0.026981345806031554 4.242272545047554e-06 0.0001371668122898708 0.06555935288149459 1e-05 5.210203306291143 0.0 3.58763E-09 4.96351E-09
2.9757025 357.58752155602724 339.14049915082137 0.001201091589329868 0.03883529472166569 18.406986018894848 103.4749469045392 5.5580374413366814e-08 0.02010816654601898 3.3588744487038244e-06 0.00010860360717475689 0.05147547078487978 1e-05 3.617853740327281 0.0 3.87600E-09 4.94186E-09
3.1956409000000003 332.115190828924 316.66636025841945 0.001245627074539459 0.04027527541010913 15.40730966801996 100.56522457993914 5.952497103309727e-08 0.021370348377551605 3.7505874736729354e-06 0.00012126899498209146 0.046391463243716624 1e-05 3.5901484715833285 0.0 3.95489E-09 4.96434E-09
3.4234201000000004 309.7704783237649 296.270911519866 0.001181567424984729 0.038204013407839535 13.46018122306609 97.83335288965183 6.362270202241854e-08 0.020759950694999103 3.8143319252965807e-06 0.00012333006558458933 0.0434521110465466 1e-05 3.262978470748379 0.0 3.97628E-09 4.99466E-09
3.6590401000000004 289.5813059266481 277.70129070475156 0.0011467241207082544 0.03707741323623352 11.841791084539636 95.26297685164745 6.787709150973795e-08 0.020621125621142464 3.959938356651804e-06 0.00012803800686507488 0.04089280227066591 1e-05 3.0380096086150172 0.0 3.98998E-09 5.02382E-09
3.9025008999999997 271.2326494732946 260.742405133352 0.0011075811209499218 0.03581178957738077 10.453324969244282 92.83971774118154 7.22918694866625e-08 0.020374066817055968 4.083509574163466e-06 0.00013203347623128527 0.03854006879165744 1e-05 2.818306811226522 0.0 4.00060E-09 5.05102E-09
4.153802499999999 254.49928850429097 245.2103136689947 0.0010716518325894198 0.0346500759203912 9.253253107543301 90.5508807385671 7.687097512131346e-08 0.020155212827072874 4.210824473764103e-06 0.00013614999131837254 0.03635866002583063 1e-05 2.621953578091738 0.0 4.00877E-09 5.07617E-09
4.4129449 239.19373066792392 230.94692907353976 0.0010370676442373482 0.033531853830340894 8.212232672909582 88.38521327368636 8.161856058080146e-08 0.019933000178820895 4.335680710951091e-06 0.00014018700965408515 0.03433297624472751 1e-05 2.4422141283767744 0.0 4.01459E-09 5.09930E-09
4.6799281 225.15572688872197 217.81574706831685 0.0010041032589733546 0.032466005373471774 7.306509711772651 86.33270405926477 8.653899534466022e-08 0.019714796615683688 4.4595945785985246e-06 0.00014419355804135218 0.03245091658443014 1e-05 2.2781402230480325 0.0 4.01805E-09 5.12042E-09
4.9547521 212.246857490687 205.69838010277758 0.0009725703240907074 0.031446440478932844 6.51605837710639 84.38441500722469 9.163687099587534e-08 0.01949908672754441 4.582260183208517e-06 0.0001481597459237419 0.030700376222966234 1e-05 2.127864746540951 0.0 4.01908E-09 5.13955E-09
5.2374169 200.34691803004822 194.4917265410899 0.0009423914212494249 0.030470655953731378 5.823778441583367 82.53233989297429 9.691700648025485e-08 0.01928626781881192 4.703797944663587e-06 0.00015208946687745583 0.02906847032560746 1e-05 1.9899776643164446 0.0 4.01790E-09 5.15669E-09
5.527922500000001 189.35227341432065 184.10564511215796 0.0009134767957698034 0.029535749729890284 5.216179075637031 80.76928491043127 1.023844538284284e-07 0.019076312932299097 4.824218792298469e-06 0.000155983074284317 0.027547485866322496 1e-05 1.863204052860055 0.0 4.01442E-09 5.17188E-09
5.8262689000000005 179.17188343867312 174.46103378473546 0.0008857478601612392 0.028639180811880043 4.681324725265624 79.08876724601538 1.080445043378392e-07 0.01886925148079283 4.9435650458204434e-06 0.00015984193648152753 0.026127563295208343 1e-05 1.7464332495608914 0.0 4.00870E-09 5.18512E-09
6.132456100000001 169.72619787894567 165.4882343740018 0.000859131582415937 0.027778587831448605 4.209325785530005 77.48492856543278 1.1390269521480875e-07 0.0186650753846602 5.061867838627353e-06 0.00016366706011561758 0.024800683914054537 1e-05 1.6386860161175112 0.0 4.00079E-09 5.19644E-09
6.446484100000001 160.94528397930657 157.1257010457356 0.0008335612226322078 0.026951812865108025 3.7917975594832303 75.95246090609452 1.1996481667917648e-07 0.018463770930183462 5.179159041027772e-06 0.0001674594756598978 0.023559544372674865 1e-05 1.539098832582004 0.0 3.99075E-09 5.20586E-09
6.768352900000001 152.76756135302364 149.318883816178 0.0008089755137116815 0.026156874943344347 3.4217116863886137 74.4865429398434 1.2623691953620472e-07 0.018265316764348016 5.295466567292101e-06 0.00017122008567577778 0.022398156101225804 1e-05 1.4469076741934859 0.0 3.97853E-09 5.21341E-09
