# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000.0000000000019yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 999.9999999999999yr
# Mtot: 0.04915351985308573, Mdot0: 2.156550031929983e-07, Rc: 37.51311418325037, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
293.0056900000001 0.002556626229768936 0.0025309620924473726 6.415491192150059e-06 1.924647357645018e-05 2.17255296311987e-09 16.501392500116456 0.007447585239537011 0.007447585239537011 0.002509358277502254 0.007528074832506762 8.49773399734001e-07 1e-05 1e-05 0.0 -2.57742E-09 7.22805E-10
300.19441 0.002064174558634514 0.002043432904666317 5.184181463001535e-06 1.5552544389004605e-05 4.928116190520299e-09 16.342179477594623 0.009224455512336386 0.009224455512336386 0.002511503419764537 0.00753451025929361 2.387451279207864e-06 1e-05 1e-05 0.0 -2.19293E-09 5.99348E-10
307.47024999999996 0.0016633021357283606 0.0016465688383639767 4.181863858138417e-06 1.2545591574415252e-05 5.841931830169277e-09 16.18638163523142 0.011447778849178024 0.011447778849178024 0.002514193764506397 0.007542581293519191 3.5122493410441594e-06 1e-05 1e-05 10000000.0 -1.86088E-09 4.95843E-10
314.83321 0.0013376400067858655 0.0013241627355018437 3.367873290877957e-06 1.0103619872633872e-05 5.7781205098575205e-09 16.033886359556995 0.014235075052459453 0.014235075052459453 0.002517772550007993 0.007553317650023979 4.319637929895217e-06 1e-05 1e-05 10000000.0 -1.57494E-09 4.09277E-10
322.2832900000001 0.0010736151719992996 0.001062777221144994 2.708058430238741e-06 8.124175290716223e-06 5.717133350685294e-09 15.884586018014934 0.017736130909195624 0.017736130909195624 0.0025223734731652132 0.00756712041949564 5.325123470487826e-06 1e-05 1e-05 10000000.0 -1.32944E-09 3.37055E-10
329.82049000000006 0.0008599982326247618 0.0008512956612838746 2.1742281049501475e-06 6.522684314850443e-06 5.658921086569758e-09 15.738377683881298 0.022142196628972544 0.022142196628972544 0.002528177410684071 0.007584532232052212 6.5801543211297315e-06 1e-05 1e-05 10000000.0 -1.11927E-09 2.76945E-10
337.44480999999996 0.0006875192904449442 0.0006805414325524301 1.7430636482604115e-06 5.229190944781235e-06 5.603299472459982e-09 15.595162879331802 0.027697881451305407 0.027697881451305407 0.0025352941691750164 0.007605882507525049 8.150025097962962e-06 1e-05 1e-05 10000000.0 -9.39848E-10 2.27038E-10
345.15624999999994 0.0005485422538181164 0.000542955886594326 1.3952043854211659e-06 4.185613156263498e-06 5.549682105764233e-09 15.45484733526923 0.03471655135700254 0.03471655135700254 0.002543476597672971 0.007630429793018912 1.0117146066936124e-05 1e-05 1e-05 10000000.0 -7.87120E-10 1.85702E-10
352.95481 0.00043678989455242127 0.0004323265879578042 1.1144525298488726e-06 3.343357589546618e-06 5.4964752215716595e-09 15.317340766643362 0.04360026990377587 0.04360026990377587 0.0025514613404480258 0.007654384021344078 1.2583796672319765e-05 1e-05 1e-05 10000000.0 -6.57480E-10 1.51549E-10
360.84049000000005 0.00034711230127016675 0.00034355844814167464 8.871033336651162e-07 2.6613100009953485e-06 5.439793831639067e-09 15.182556662104833 0.054865645200975206 0.054865645200975206 0.002555666654333463 0.007666999963000389 1.567156741992019e-05 1e-05 1e-05 10000000.0 -5.47754E-10 1.23398E-10
368.81329 0.0002752927850498309 0.00027248141898325384 7.014987423399282e-07 2.1044962270197845e-06 5.371097217383118e-09 15.050412086932274 0.06917739929524229 0.06917739929524229 0.002548191527115211 0.0076445745813456326 1.9510490318193017e-05 1e-05 1e-05 10000000.0 -4.55155E-10 1.00247E-10
376.8732099999999 0.00021788653885717826 0.00021568939086844582 5.479685489932526e-07 1.6439056469797577e-06 5.2737927594535386e-09 14.920827498261522 0.08739213294471011 0.08739213294471011 0.0025149261256219167 0.007544778376865751 2.4204307375364938e-05 1e-05 1e-05 10000000.0 -3.77245E-10 8.12522E-11
385.02025 0.00017208780468726235 0.00017040580994180375 4.192185675618384e-07 1.2576557026855153e-06 5.120475211228921e-09 14.793726571725902 0.11061568809171576 0.11061568809171576 0.0024360736562575734 0.007308220968772721 2.9755015008381533e-05 1e-05 1e-05 10000000.0 -3.11893E-10 6.57010E-11
393.25441000000006 0.00013562041043336902 0.0001343721611523558 3.108435532733075e-07 9.325306598199224e-07 4.8750679199980955e-09 14.669036038690292 0.14027872856913037 0.14027872856913037 0.0022920115953050184 0.006876034785915055 3.594641768462455e-05 1e-05 1e-05 10000000.0 -2.57237E-10 5.29976E-11
401.57569 0.00010664524209629496 0.0001057557937572167 2.2123590951097503e-07 6.637077285329251e-07 4.504701034371162e-09 14.54668553332774 0.17823662658909864 0.17823662658909864 0.002074503326751425 0.006223509980254276 4.224005633841271e-05 1e-05 1e-05 10000000.0 -2.11653E-10 4.26457E-11
409.9840899999999 8.36791803738639e-05 8.307374232981759e-05 1.503595704285775e-07 4.5107871128573256e-07 3.99976233199864e-09 14.426607448848026 0.22690149008458843 0.22690149008458843 0.0017968575905834322 0.005390572771750297 4.779877520463756e-05 1e-05 1e-05 10000000.0 -1.73734E-10 3.42335E-11
418.47961000000004 6.552432871616738e-05 6.512952076216597e-05 9.785475633838038e-08 2.9356426901514115e-07 3.388928647895286e-09 14.308736802242713 0.2894164689215486 0.2894164689215486 0.001493411046792393 0.004480233140377179 5.1720158211389755e-05 1e-05 1e-05 10000000.0 -1.42271E-10 2.74179E-11
427.0622500000001 5.1210214936048234e-05 5.096047168121587e-05 6.175234152498415e-08 1.8525702457495245e-07 2.7338887324238736e-09 14.193011106961054 0.36988582129797565 0.36988582129797565 0.0012058598387470355 0.0036175795162411064 5.338561331636623e-05 1e-05 1e-05 10000000.0 -1.16230E-10 2.19122E-11
435.73201 3.9950437274737424e-05 3.979393815185573e-05 3.859846150774661e-08 1.1579538452323984e-07 2.1052768507042817e-09 14.079370252977084 0.47367907769288575 0.47367907769288575 0.0009661586741167979 0.0028984760223503938 5.269721670945387e-05 1e-05 1e-05 10000000.0 -9.47303E-11 1.74764E-11
444.48888999999997 3.111066869057607e-05 3.101100516666123e-05 2.452640999863382e-08 7.357922999590146e-08 1.5578839202983832e-09 13.967756393749777 0.607834406535239 0.607834406535239 0.0007883601038142672 0.0023650803114428015 5.007555240271296e-05 1e-05 1e-05 10000000.0 -7.70234E-11 1.39106E-11
453.33289 2.4182892630569395e-05 2.4116767292707253e-05 1.6251685141531305e-08 4.8755055424593916e-08 1.1185972960181854e-09 13.858113839616465 0.7815954639674588 0.7815954639674588 0.0006720323077061378 0.0020160969231184135 4.625572767933377e-05 1e-05 1e-05 10000000.0 -6.24760E-11 1.10499E-11
462.2640100000001 1.876275355746408e-05 1.871614043323416e-05 1.1456402433935152e-08 3.4369207301805454e-08 7.875144941790245e-10 13.750388957194238 1.0071283654223762 1.0071283654223762 0.0006105928108498573 0.0018317784325495717 4.1972223947147695e-05 1e-05 1e-05 10000000.0 -5.05539E-11 8.75922E-12
471.28225000000003 1.4529564350406955e-05 1.4494284183949893e-05 8.683139724659919e-09 2.6049419173979755e-08 5.476075584218599e-10 13.644530074396432 1.3004820163807493 1.3004820163807493 0.0005976187251902508 0.0017928561755707524 3.768919323493151e-05 1e-05 1e-05 10000000.0 -4.08077E-11 6.92870E-12
480.38761 1.1229408619540306e-05 1.1200791668070515e-05 7.060070136286193e-09 2.118021040885858e-08 3.766709246461703e-10 13.540487390700006 1.6828771108449558 1.6828771108449558 0.0006287125507215899 0.0018861376521647696 3.354325569653996e-05 1e-05 1e-05 10000000.0 -3.28603E-11 5.46887E-12
489.58009000000004 8.661428072666616e-06 8.636926595372735e-06 6.061515668439285e-09 1.8184547005317853e-08 2.554146201245569e-10 13.438212892326884 2.1824378977167043 2.1824378977167043 0.0006998286676960316 0.0020994860030880947 2.9488742269947844e-05 1e-05 1e-05 10000000.0 -2.63957E-11 4.30711E-12
498.8596900000001 6.666936558145462e-06 6.645314157226282e-06 5.363129748030439e-09 1.608938924409132e-08 1.698819270584792e-10 13.337660272026563 2.836518406137546 2.836518406137546 0.0008044368956050629 0.002413310686815189 2.5481257482632348e-05 1e-05 1e-05 10000000.0 -2.11499E-11 3.38448E-12
508.22641000000004 5.120815800313274e-06 5.101608142802161e-06 4.774304246972133e-09 1.4322912740916399e-08 1.1044052322489506e-10 13.23878485317022 3.6948262967106804 3.6948262967106804 0.0009323327440678607 0.002796998232203582 2.1566978296336823e-05 1e-05 1e-05 10000000.0 -1.69035E-11 2.65334E-12
517.68025 3.924637002992995e-06 3.907760128292631e-06 4.2044818977182774e-09 1.261344569315483e-08 5.894710949100837e-11 13.141543517886928 4.823621538350274 4.823621538350274 0.0010713046568413505 0.0032139139705240514 1.5019760922106757e-05 1e-05 1e-05 10000000.0 -1.34743E-11 2.07519E-12
527.2212099999999 3.001153782655164e-06 2.9866013026275123e-06 3.6313368875952503e-09 1.0894010662785751e-08 2.7132477270810734e-11 13.045894638992108 6.3113733677660795 6.3113733677660795 0.0012099802777792194 0.0036299408333376583 9.04068209620576e-06 1e-05 1e-05 10000000.0 -1.07122E-11 1.61909E-12
536.84929 2.2897853679740913e-06 2.277506793254668e-06 3.0676233696276526e-09 9.202870108882957e-09 8.081240912617181e-12 12.951798015475557 8.276399428254539 8.276399428254539 0.0013396990881908554 0.004019097264572566 3.5292569450590617e-06 1e-05 1e-05 10000000.0 -8.49346E-12 1.26015E-12
546.5644900000001 1.7430854018211978e-06 1.7329406349618828e-06 2.5361917148287314e-09 7.608575144486194e-09 0.0 12.859214811332864 10.8772081058353 10.8772081058353 0.0014550014085247265 0.00436500422557418 0.0 1e-05 1e-05 0.0 -6.71624E-12 9.78395E-13
556.36681 1.3239326782873725e-06 1.3157099971616974e-06 2.0556702814188098e-09 6.167010844256429e-09 0.0 12.768107497538885 14.32652785355571 14.32652785355571 0.0015527000089445684 0.0046581000268337055 0.0 1e-05 1e-05 0.0 -5.29678E-12 7.57798E-13
566.2562499999999 1.0033385065211136e-06 9.967838955315677e-07 1.6386527473864974e-09 4.915958242159492e-09 0.0 12.678439796975578 18.91037365876243 18.91037365876243 0.0016332002975428658 0.004899600892628597 0.0 1e-05 1e-05 0.0 -4.16640E-12 5.85534E-13
576.23281 7.587114450439604e-07 7.535597330362599e-07 1.2879280019251377e-09 3.863784005775414e-09 0.0 12.590176632139542 25.01401693212787 25.01401693212787 0.0016975201973531769 0.005092560592059531 0.0 1e-05 1e-05 0.0 -3.26882E-12 4.51361E-13
586.2964900000001 5.724882841770682e-07 5.684867387176696e-07 1.0003863648496293e-09 3.0011590945488878e-09 0.0 12.503284075466096 33.157424153917 33.157424153917 0.0017474355240084075 0.005242306572025223 0.0 1e-05 1e-05 0.0 -2.55814E-12 3.47125E-13
596.4472900000001 4.310516214173222e-07 4.2797386413700644e-07 7.694393200789491e-10 2.308317960236847e-09 0.0 12.417729302117708 44.04370804172399 44.04370804172399 0.0017850282468466047 0.005355084740539814 0.0 1e-05 1e-05 0.0 -1.99702E-12 2.66347E-13
606.68521 3.238728024652289e-07 3.215248721711574e-07 5.869825735178721e-10 1.7609477205536165e-09 0.0 12.333480545094721 58.62549853220865 58.62549853220865 0.001812386125200775 0.0054371583756023245 0.0 1e-05 1e-05 0.0 -1.55518E-12 2.03903E-13
617.01025 2.428340674120691e-07 2.4105513190418177e-07 4.4473387697182215e-10 1.3342016309154665e-09 0.0 12.250507052535498 78.19603661884024 78.19603661884024 0.0018314311567212932 0.005494293470163879 0.0 1e-05 1e-05 0.0 -1.20819E-12 1.55748E-13
627.4224100000001 1.8169365828377463e-07 1.803536025374424e-07 3.3501393658306355e-10 1.0050418097491904e-09 0.0 12.168779047081907 104.51444083367002 104.51444083367002 0.001843839458941537 0.005531518376824611 0.0 1e-05 1e-05 0.0 -9.36387E-13 1.18699E-13
637.92169 1.356650349222001e-07 1.346605604018519e-07 2.511186300870476e-10 7.533558902611426e-10 0.0 12.08826768719394 139.97829702541128 139.97829702541128 0.0018510195366923889 0.005553058610077166 0.0 1e-05 1e-05 0.0 -7.24021E-13 9.02614E-14
648.5080899999999 1.0108700846420076e-07 1.0033729708411705e-07 1.8742784502092721e-10 5.622835350627816e-10 0.0 12.008945030304758 187.86190648265492 187.86190648265492 0.0018541239657646356 0.005562371897293907 0.0 1e-05 1e-05 0.0 -5.58504E-13 6.84845E-14
659.1816100000001 7.516607954712021e-08 7.460862459023657e-08 1.3936373922091238e-10 4.1809121766273713e-10 0.0 11.930783997714396 252.6458036864206 252.6458036864206 0.001854077531522019 0.005562232594566057 0.0 1e-05 1e-05 0.0 -4.29818E-13 5.18463E-14
669.9422500000002 5.577588912306365e-08 5.536278806153696e-08 1.0327526538167108e-10 3.098257961450132e-10 0.0 11.853758341126602 340.47338621362536 340.47338621362536 0.0018516112787338099 0.00555483383620143 0.0 1e-05 1e-05 0.0 -3.30010E-13 3.91632E-14
680.79001 4.1301650240379635e-08 4.099646466658808e-08 7.629639344789023e-11 2.2888918034367068e-10 0.0 11.7778426107395 459.78491254883886 459.78491254883886 0.0018472964882477521 0.005541889464743256 0.0 1e-05 1e-05 0.0 -2.52787E-13 2.95170E-14
691.72489 3.0519855599301196e-08 3.029503711751486e-08 5.6204620446583854e-11 1.6861386133975156e-10 0.0 11.703012124806056 622.1994661508775 622.1994661508775 0.0018415755691803062 0.005524726707540919 0.0 1e-05 1e-05 0.0 -1.93181E-13 2.21973E-14
702.7468900000001 2.250553832265489e-08 2.2340366696914722e-08 4.1292906435041624e-11 1.2387871930512488e-10 0.0 11.629242940585671 843.744249020852 843.744249020852 0.0018347886570424618 0.005504365971127386 0.0 1e-05 1e-05 0.0 -1.47284E-13 1.66555E-14
713.8560100000002 1.6560973792984714e-08 1.6439933231244818e-08 3.026014043497459e-11 9.078042130492377e-11 0.0 11.556511826612864 1146.571318532751 1146.571318532751 0.0018271957200845816 0.005481587160253745 0.0 1e-05 1e-05 0.0 -1.12028E-13 1.24695E-14
725.0522500000001 1.2161009302231125e-08 1.2072526066554399e-08 2.2120808919181328e-11 6.636242675754398e-11 0.0 11.484796236213658 1561.3597202129367 1561.3597202129367 0.0018189944904591863 0.005456983471377559 0.0 1e-05 1e-05 0.0 -8.50112E-14 9.31464E-15
736.33561 8.911248471176107e-09 8.846719099864357e-09 1.613234282793739e-11 4.8397028483812175e-11 0.0 11.414074282204302 2130.683218124081 2130.683218124081 0.0018103347561363918 0.005431004268409176 0.0 1e-05 1e-05 0.0 -6.43581E-14 6.94244E-15
747.7060899999999 6.516144918945578e-09 6.469194019933803e-09 1.1737724752943727e-11 3.521317425883118e-11 0.0 11.34432471271095 2913.7410106199973 2913.7410106199973 0.0018013296049964292 0.005403988814989288 0.0 1e-05 1e-05 0.0 -4.86079E-14 5.16279E-15
759.16369 4.754714078866633e-09 4.720631067629424e-09 8.520752809302396e-12 2.5562258427907185e-11 0.0 11.275526888052498 3993.016114051995 3993.016114051995 0.001792064184716121 0.005376192554148363 0.0 1e-05 1e-05 0.0 -3.66256E-14 3.83075E-15
770.7084100000001 3.462086896308766e-09 3.4374007975825332e-09 6.171524681558218e-12 1.8514574044674655e-11 0.0 11.20766075863217 5483.665429645371 5483.665429645371 0.0017826024783312692 0.005347807434993808 0.0 1e-05 1e-05 0.0 -2.75320E-14 2.83601E-15
782.34025 2.5155323646788856e-09 2.497692284385833e-09 4.460020073263196e-12 1.3380060219789588e-11 0.0 11.14070684378666 7546.788705468476 7546.788705468476 0.0017729925227308809 0.005318977568192643 0.0 1e-05 1e-05 0.0 -2.06474E-14 2.09486E-15
794.0592099999999 1.8238904370482419e-09 1.811026388736233e-09 3.2160120780022538e-12 9.648036234006763e-12 0.0 11.074646211544563 10408.21715176239 10408.21715176239 0.00176327043153261 0.00528981129459783 0.0 1e-05 1e-05 0.0 -1.54479E-14 1.54393E-15
805.8652900000001 1.3196014508460216e-09 1.3103459587432948e-09 2.3138730256816976e-12 6.9416190770450925e-12 0.0 11.009460459248588 14385.174995782554 14385.174995782554 0.0017534635356745247 0.005260390607023574 0.0 1e-05 1e-05 0.0 -1.15306E-14 1.13533E-15
817.7584900000002 9.52707818658641e-10 9.46063280167861e-10 1.6611346226949405e-12 4.9834038680848215e-12 0.0 10.94513169499866 19924.2020239854 19924.2020239854 0.00174359293601025 0.00523077880803075 0.0 1e-05 1e-05 0.0 -8.58643E-15 8.32985E-16
829.7388100000001 6.863503264142516e-10 6.815906906376859e-10 1.1899089441414203e-12 3.5697268324242608e-12 0.0 10.881642519875394 27655.242626485116 27655.242626485116 0.0017336757896771835 0.0052010273690315505 0.0 1e-05 1e-05 0.0 -6.37915E-15 6.09778E-16
841.80625 4.933944130150703e-10 4.899925024366873e-10 8.504776445957547e-13 2.5514329337872643e-12 0.0 10.81897601090586 38469.07009352524 38469.07009352524 0.0017237277564587615 0.0051711832693762845 0.0 1e-05 1e-05 0.0 -4.72844E-15 4.45367E-16
853.96081 3.539087477494248e-10 3.5148268026373016e-10 6.065168714236624e-13 1.819550614270987e-12 0.0 10.757115704735426 53628.69062963574 53628.69062963574 0.0017137662611637103 0.00514129878349113 0.0 1e-05 1e-05 0.0 -3.49709E-15 3.24536E-16
866.2024900000001 2.5328513253628075e-10 2.515589278848471e-10 4.3155116285840763e-13 1.2946534885752229e-12 0.0 10.696045581971676 74930.97573609982 74930.97573609982 0.0017038156110350928 0.005111446833105278 0.0 1e-05 1e-05 0.0 -2.58101E-15 2.35929E-16
878.53129 1.8083981782298002e-10 1.7961450862116392e-10 3.0632730045402343e-13 9.189819013620703e-13 0.0 10.635750052168177 104944.50624417834 104944.50624417834 0.001693915113063652 0.005081745339190956 0.0 1e-05 1e-05 0.0 -1.90145E-15 1.71087E-16
890.9472099999999 1.2877530639565032e-10 1.279078106422433e-10 2.168739383517487e-13 6.506218150552462e-13 0.0 10.576213939417721 147368.29460916 147368.29460916 0.001684126750864979 0.005052380252594937 0.0 1e-05 1e-05 0.0 -1.39900E-15 1.23726E-16
903.4502500000001 9.141140162110984e-11 9.079912902573862e-11 1.530681488428028e-13 4.592044465284083e-13 0.0 10.517422468526075 207596.2195209551 207596.2195209551 0.0016744973398094623 0.005023492019428387 0.0 1e-05 1e-05 0.0 -1.02902E-15 8.91836E-17
916.0404100000002 6.461676986520974e-11 6.418651001585515e-11 1.075649623386496e-13 3.226948870159488e-13 0.0 10.45936125173922 293668.49696116213 293668.49696116213 0.0016646601580832586 0.004993980474249776 0.0 1e-05 1e-05 0.0 -7.58166E-16 6.40090E-17
928.7176900000001 4.5389264617550614e-11 4.508943768900498e-11 7.495673213640796e-14 2.2487019640922387e-13 0.0 10.4020162759981 418048.14802858385 418048.14802858385 0.0016514198405282055 0.0049542595215846166 0.0 1e-05 1e-05 0.0 -5.61666E-16 4.56473E-17
941.48209 3.154610785258435e-11 3.134191897780682e-11 5.104721869438079e-14 1.5314165608314238e-13 0.0 10.345373890696584 601416.7777948156 601416.7777948156 0.0016181780311195777 0.004854534093358733 0.0 1e-05 1e-05 0.0 -4.21448E-16 3.22054E-17
954.3336100000001 2.14956129850492e-11 2.1366190402278124e-11 3.2355645692768744e-14 9.706693707830623e-14 0.0 10.289420795919405 882214.1695193809 882214.1695193809 0.0015052208892704295 0.004515662667811288 0.0 1e-05 1e-05 0.0 -3.24799E-16 2.22746E-17
967.2722500000002 1.4072486297213547e-11 1.4005756124359197e-11 2.0019051856305175e-15 6.472826766872001e-14 0.0 10.234144031138282 1345843.5056394488 1345843.5056394488 0.00014225668040102545 0.0045996326662998185 0.0 1e-05 1e-05 0.0 -2.63995E-16 1.48001E-17
980.2980100000001 8.42278955730911e-12 8.40230639399877e-12 6.144948993101665e-16 1.9868668411028703e-14 0.0 10.179530964345338 2243378.786448658 2243378.786448658 7.295622134794067e-05 0.0023589178235834127 0.0 1e-05 1e-05 0.0 -2.39777E-16 8.98959E-18
993.41089 3.906535780965483e-12 3.904787776297349e-12 5.244014004403074e-17 1.6955645280903258e-15 0.0 10.125569281604132 4827293.313085645 4827293.313085645 1.3423693774813037e-05 0.00043403276538562114 0.0 1e-05 1e-05 0.0 -2.39777E-16 8.98959E-18
