# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 100000.00000001199yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 100000.0yr
# Mtot: 0.018108263700701073, Mdot0: 2.106585662349624e-08, Rc: 205.53975337067376, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
11.172490000000002 11.758773844918057 11.639993191744601 0.029695163293363868 0.08908548988009161 0.0 60.955237299270514 1.6193786036668285e-06 0.0004448518636118568 0.0025253622261131943 0.007576086678339583 0.0 1e-05 0.0027470528670970437 0.0 1.84609E-08 9.14360E-08
12.611290000000002 10.176470506141696 10.073753106539812 0.025679349900471125 0.07703804970141338 0.0 58.072057198410796 1.8711552409698983e-06 0.0004669380114576948 0.002523404345836127 0.007570213037508381 0.0 1e-05 0.0024954530828541054 0.0 1.80395E-08 9.04113E-08
14.137210000000001 8.875216085680167 8.785700382208137 0.022378925868007472 0.06713677760402241 0.0 55.47860502455325 2.1454813050204706e-06 0.0004887659107052648 0.002521507719019376 0.007564523157058127 0.0 1e-05 0.0022781177797333517 0.0 1.76057E-08 8.94065E-08
15.75025 7.793341858592324 7.714795209188864 0.019636662350865062 0.05890998705259519 0.0 53.13198428390931 2.443299583518123e-06 0.0005103526863327666 0.0025196716257500276 0.007559014877250083 0.0 1e-05 0.0020887847310066925 0.0 1.71603E-08 8.84158E-08
17.45041 6.885067948223562 6.815724438915968 0.017335877326898633 0.0520076319806959 0.0 50.99748537375375 2.765598300000632e-06 0.0005317134896113707 0.002517894878782063 0.007553684636346189 0.0 1e-05 0.0019225984106630719 0.0 1.67042E-08 8.74348E-08
19.23769 6.115858394025637 6.05430409129101 0.015388575683656607 0.04616572705096982 0.0 49.04670622977051 3.1134141327082417e-06 0.0005528618126251356 0.00251617593021597 0.00754852779064791 0.0 1e-05 0.0017757413214547913 0.0 1.62381E-08 8.64601E-08
21.112090000000002 5.4592808022603005 5.4043710732498935 0.013727432252601807 0.04118229675780542 0.0 47.25617049373855 3.48783524781241e-06 0.0005738097401074073 0.002514512945902737 0.007543538837708212 0.0 1e-05 0.0016451744401267353 0.0 1.57628E-08 8.54889E-08
23.073610000000002 4.894839791251867 4.845638744099087 0.012300261788194823 0.03690078536458447 0.0 45.6062955205872 3.890004376511422e-06 0.0005945681533647684 0.002512903856460847 0.007538711569382541 0.0 1e-05 0.0015284511168030628 0.0 1.52791E-08 8.45192E-08
25.122250000000005 4.406454748817986 4.36219021189685 0.011066134230284035 0.03319840269085211 0.0 44.08061072539442 4.321121960736838e-06 0.0006151468970882962 0.0025113463909399005 0.0075340391728197014 0.0 1e-05 0.0014235814278738882 0.0 1.47878E-08 8.35495E-08
27.258010000000006 3.981372471379693 3.9414020701470336 0.009992600308164816 0.029977800924494445 0.0 42.66515792926748 4.782449388837811e-06 0.0006355549170692826 0.002509838097288599 0.0075295142918657965 0.0 1e-05 0.001328931820068314 0.0 1.42895E-08 8.25784E-08
29.480890000000006 3.609378679019805 3.5731639580542307 0.009053680241393513 0.02716104072418054 0.0 41.34802593783106 5.275312340216065e-06 0.0006558003748535386 0.0025083763845616253 0.007525129153684876 0.0 1e-05 0.0012431498507758094 0.0 1.37850E-08 8.16051E-08
31.790890000000008 3.282218343621104 3.2493048028494367 0.008228385192916752 0.024685155578750256 0.0 40.11898543200416 5.801104256211631e-06 0.0006758907439332235 0.002506958505337824 0.007520875516013473 0.0 1e-05 0.0011651070452828047 0.0 1.32751E-08 8.06288E-08
34.18801000000001 2.9931641231555157 2.9631656565745432 0.007499616645243095 0.022498849935729287 0.0 38.96919973079104 6.361289953437529e-06 0.0006958328910218301 0.0025055814972607293 0.0075167444917821884 0.0 1e-05 0.0010938550138652528 0.0 1.27606E-08 7.96493E-08
36.67225 2.7366913100400514 2.709277958421904 0.006853337904536829 0.02056001371361049 0.0 37.89099358003934 6.957409394980727e-06 0.000715633145174846 0.0025042422137250588 0.007512726641175176 0.0 1e-05 0.0010285913973829457 0.0 1.22420E-08 7.86660E-08
39.243610000000004 2.508230362977021 2.483118589565095 0.0062779433529814915 0.018833830058944477 0.0 36.8776667751349 7.591081634502265e-06 0.0007352973569294979 0.0025029373081706077 0.007508811924511824 0.0 1e-05 0.0009686331834286884 0.0 1.17201E-08 7.76789E-08
41.90209 2.3039766227607092 2.280921528508781 0.005763773562982015 0.017291320688946045 0.0 35.92334275458575 8.264008948112393e-06 0.0007548309491889361 0.0025016632139590244 0.007504989641877073 0.0 1e-05 0.0009133956097196015 0.0 1.11956E-08 7.66880E-08
44.647690000000004 2.120742640225933 2.0995316838875016 0.005302739084607836 0.01590821725382351 0.0 35.02284471235557 8.97798116894185e-06 0.0007742389612319892 0.0025004161202902535 0.007501248360870761 0.0 1e-05 0.0008623753454845368 0.0 1.06693E-08 7.56932E-08
47.480410000000006 1.9558425830609152 1.9362904789475235 0.004888026028347948 0.014664078085043844 0.0 34.171593543034746 9.734880239551916e-06 0.0007935260869626772 0.002499191944526606 0.007497575833579817 0.0 1e-05 0.0008151369790237936 0.0 1.01416E-08 7.46947E-08
50.40025000000001 1.8070010225858022 1.788945567382896 0.004513863800726566 0.013541591402179698 0.0 33.36552324180506 1.053668499769636e-05 0.0008126967083048353 0.002497986301229242 0.0074939589036877256 0.0 1e-05 0.0007713020826593143 0.0 9.61342E-09 7.36927E-08
53.407210000000006 1.672280414729074 1.6555790527741707 0.004175340488725784 0.012526021466177352 0.0 32.60101035933687 1.1385476211452125e-05 0.0008317549244825005 0.002496794468170717 0.007490383404512151 0.0 1e-05 0.0007305403033084175 0.0 9.08525E-09 7.26874E-08
56.50129000000001 1.550023035298071 1.5345500149821643 0.003868255078976702 0.011604765236930107 0.0 31.874814850228745 1.2283441880359857e-05 0.0008507045777958098 0.0024956113495647712 0.007486834048694314 0.0 1e-05 0.0006925620571836724 0.0 8.55774E-09 7.16791E-08
59.68249000000001 1.438804178980484 1.4244481854789885 0.0035889983753738647 0.010766995126121594 0.0 31.184030216007244 1.3232882819953442e-05 0.0008695492763973902 0.002494431436748382 0.007483294310245145 0.0 1e-05 0.0006571125039256183 0.0 8.03151E-09 7.06681E-08
62.95081000000001 1.3373942005736719 1.3240563748097436 0.0033344564409820633 0.01000336932294619 0.0 30.526041275561372 1.4236218547905329e-05 0.0008882924144897915 0.0024932487665579504 0.007479746299673851 0.0 1e-05 0.0006239665480693903 0.0 7.50714E-09 6.96548E-08
66.30625 1.2447275457979723 1.232319818432704 0.003101931841317079 0.009305795523951237 0.0 29.89848823007473 1.529599349096902e-05 0.0009069371902960484 0.002492056877658706 0.007476170632976118 0.0 1e-05 0.0005929246706541276 0.0 6.98521E-09 6.86395E-08
69.74880999999998 1.1598773434922207 1.148321027297345 0.002889079048718955 0.008667237146156866 0.0 29.29923595002015 1.6414883532963364e-05 0.0009254866220996046 0.002490848765111974 0.0074725462953359224 0.0 1e-05 0.0005638094356509439 0.0 6.46628E-09 6.76227E-08
73.27849 1.0820344502825112 1.0712590455551256 0.0026938511818463936 0.00808155354553918 0.0 28.726347616248766 1.7595702925216315e-05 0.0009439435626040233 0.0024896168334964277 0.007468850500489283 0.0 1e-05 0.0005364625480527194 0.0 5.95089E-09 6.66048E-08
76.89528999999997 1.0104900808747446 1.000432257388488 0.002514455871564153 0.00754336761469246 0.0 28.178062008741087 1.884141158217282e-05 0.0009623107118251002 0.002488352848933935 0.007465058546801805 0.0 1e-05 0.0005107423653626939 0.0 5.43955E-09 6.55861E-08
80.59921000000001 0.9446213419795886 0.9352240679163898 0.0023493185157996838 0.007047955547399052 0.0 27.652773864995243 2.0155122786279638e-05 0.0009805906286967031 0.0024870478904026796 0.007461143671208039 0.0 1e-05 0.0004865217836153442 0.0 4.93277E-09 6.45672E-08
84.39024999999998 0.8838791300372311 0.875090923843944 0.002197051548321739 0.006591154644965217 0.0 27.14901683270286 2.1540111327791834e-05 0.0009987857415455392 0.002485692300743874 0.007457076902231623 0.0 1e-05 0.0004636864342743065 0.0 4.43104E-09 6.35484E-08
88.26841000000002 0.8277779629551275 0.8195522484476794 0.0020564286268620257 0.006169285880586077 0.0 26.665448623918678 2.2999822106817302e-05 0.0010168983575682496 0.002484275637781748 0.007452826913345244 0.0 1e-05 0.0004421331403545222 0.0 3.93482E-09 6.25302E-08
92.23368999999998 0.7758874017955516 0.7681819503377303 0.0019263628644553324 0.005779088593365998 0.0 26.200838044662653 2.453787922672692e-05 0.0010349306714258796 0.002482786625994134 0.007448359877982402 0.0 1e-05 0.0004217685896418555 0.0 3.44455E-09 6.15130E-08
96.28609000000002 0.7278247855266339 0.7206012319303187 0.0018058883990787857 0.005417665197236357 0.0 25.75405362810719 2.6158095610030116e-05 0.0010528847730552912 0.0024812131092404265 0.007443639327721279 0.0 1e-05 0.00040250819048599665 0.0 2.96066E-09 6.04974E-08
100.42560999999998 0.6832490548945008 0.6764724759678341 0.0016941447316666787 0.005082434195000036 0.0 25.32405364375899 2.7864483169947993e-05 0.001070762654783986 0.0024795420052622953 0.007438626015786886 0.0 1e-05 0.0003842750817423414 0.0 2.48355E-09 5.94837E-08
104.65225000000002 0.6418554834277901 0.635494029949228 0.0015903633696405172 0.004771090108921552 0.0 24.90987729133833 2.9661263573230928e-05 0.0010885662178236521 0.002477759263109008 0.007433277789327024 0.0 1e-05 0.0003669992733573479 0.0 2.01361E-09 5.84724E-08
108.96600999999998 0.6033711670035041 0.5973957414099547 0.0014938563983873765 0.004481569195162129 0.0 24.510636917954532 3.155287963226961e-05 0.001106297278208238 0.002475849825251429 0.007427549475754287 0.0 1e-05 0.000350616898077604 0.0 1.55120E-09 5.74638E-08
113.36689000000003 0.5675511501523425 0.5619351234678729 0.00140400667111739 0.00421202001335217 0.0 24.125511121902896 3.3544007367278285e-05 0.0011239575722342117 0.002473797596464258 0.007421392789392774 0.0 1e-05 0.0003350695580071381 0.0 1.09668E-09 5.64586E-08
117.85488999999998 0.5341750887922522 0.5288940513466921 0.0013202593613900245 0.0039607780841700736 0.0 23.753738626945154 3.5639568782335963e-05 0.0011415487614536701 0.0024715854203816888 0.007414756261145066 0.0 1e-05 0.0003203037523898034 0.0 6.50354E-10 5.54570E-08
122.43001000000002 0.5030443664522927 0.4980759077933818 0.0012421146647277257 0.0037263439941831768 0.0 23.3946128280553 3.784474540245816e-05 0.0011590724372649297 0.002469195060244302 0.0074075851807329065 0.0 1e-05 0.00030627037517066865 0.0 2.12541E-10 5.44594E-08
127.09224999999999 0.47397959514266785 0.4693031092673417 0.001169121468831545 0.0035073644064946346 0.0 23.047476923938902 4.016499262271238e-05 0.0011765301251400152 0.002466607172149762 0.007399821516449285 0.0 1e-05 0.00029292427268484407 0.0 -2.16479E-10 5.34664E-08
131.84161 0.4468184435189978 0.4424149561579133 0.0011008718402711218 0.0033026155208133656 0.0 22.71171956366387 4.260605492462307e-05 0.0011939232885239564 0.0024638012513561675 0.0073914037540685025 0.0 1e-05 0.00028022385330822065 0.0 -6.36441E-10 5.24782E-08
136.67809 0.42141374442331236 0.41726575960215523 0.0010369962052892913 0.0031109886158678735 0.0 22.38677094487739 4.517398201930346e-05 0.0012112533324368613 0.0024607555377871657 0.007382266613361497 0.0 1e-05 0.0002681307421425183 0.0 -1.04710E-09 5.14953E-08
141.60168999999996 0.39763184168764865 0.3937232051340388 0.0009771591384024648 0.0029314774152073945 0.0 22.072099309652934 4.787514598008424e-05 0.001228521606806318 0.0024574469042900537 0.007372340712870161 0.0 1e-05 0.0002566094748447087 0.0 -1.44824E-09 5.05180E-08
146.61241 0.37535114256048974 0.37166691971540267 0.0009210557112717617 0.002763167133815285 0.0 21.767207791278413 5.0716259429202025e-05 0.0012457294095546871 0.002453850826158945 0.007361552478476835 0.0 1e-05 0.00024562722558308514 0.0 -1.83964E-09 4.95468E-08
151.71024999999997 0.35446084743478873 0.35098721391960674 0.0008684083787954976 0.0026052251363864925 0.0 21.47163157147827 5.3704394844013414e-05 0.0012628779894632183 0.0024499416087280595 0.007349824826184178 0.0 1e-05 0.0002351535648304573 0.0 -2.22113E-09 4.85819E-08
156.89521000000002 0.3348598328054911 0.33158397533680267 0.000818964367172105 0.002456893101516315 0.0 21.1849353128356 5.6847005053222306e-05 0.001279968548832636 0.002445693054048122 0.0073370791621443655 0.0 1e-05 0.00022516024329413337 0.0 -2.59254E-09 4.76238E-08
162.16728999999995 0.316455774665016 0.3133656917169143 0.0007725207370254353 0.0023175622110763057 0.0 20.906710835692667 6.015194521858161e-05 0.0012388194801390368 0.002441164923734403 0.00732349477120321 0.0 1e-05 0.00020594836553288254 0.0 -2.95373E-09 4.66727E-08
167.52649000000002 0.2991642238421032 0.2962485857891924 0.0007289095132277121 0.002186728539683136 0.0 20.63657501267806 6.362749672314697e-05 0.0011331083835817994 0.002436486234438331 0.007309458703314993 0.0 1e-05 0.00017808470267377148 0.0 -3.30458E-09 4.57290E-08
172.97280999999998 0.28290758034703034 0.28015585312737307 0.0006879318049143226 0.002063795414742968 0.0 20.374167857338406 6.728239196547787e-05 0.0010453361458655555 0.0024316485407371085 0.007294945622211326 0.0 1e-05 0.00015536548498482492 0.0 -3.64499E-09 4.47930E-08
178.50625000000002 0.26761449019057865 0.2650169887012938 0.0006493753723212 0.0019481261169636 0.0 20.11915078622273 7.112583994675334e-05 0.0009719936847680674 0.002426532927491163 0.00727959878247349 0.0 1e-05 0.00013665830667106742 0.0 -3.97484E-09 4.38650E-08
184.12680999999998 0.2532194025188972 0.25076718498082284 0.000613054384518581 0.001839163153555743 0.0 19.871205036249503 7.516755401222158e-05 0.0009103829318159742 0.0024210403247943457 0.0072631209743830374 0.0 1e-05 0.00012111381616434587 0.0 -4.29407E-09 4.29453E-08
189.83449000000002 0.23966201337889315 0.2373467945751304 0.0005788047009406832 0.0017364141028220496 0.0 19.630030221336312 7.941778171169729e-05 0.0008584067521599778 0.0024150873673318566 0.00724526210199557 0.0 1e-05 0.00010808747533092391 0.0 -4.60262E-09 4.20341E-08
195.62928999999997 0.22688677144411595 0.2247008508068109 0.0005464801593262643 0.0016394404779787929 0.0 19.39534301413984 8.388733666943202e-05 0.0008144186399796636 0.0024086030042560977 0.007225809012768293 0.0 1e-05 9.708481307363192e-05 0.0 -4.90045E-09 4.11317E-08
201.51121000000003 0.2148424378784695 0.21277863925450438 0.0005159496559912735 0.0015478489679738206 0.0 19.166875940378965 8.858763261002351e-05 0.0007771137838834461 0.002401525792977327 0.007204577378931981 0.0 1e-05 8.772260427191023e-05 0.0 -5.18753E-09 4.02383E-08
207.48024999999998 0.20348169358054596 0.20153331419901593 0.00048709484538250747 0.0014612845361475224 0.0 18.94437627463196 9.353071970485564e-05 0.0007454491589584664 0.0023938018050242756 0.007181405415072827 0.0 1e-05 7.970099677526235e-05 0.0 -5.46385E-09 3.93541E-08
213.53641000000005 0.19276078795392904 0.1909215546930533 0.0004598083152189361 0.0013794249456568083 0.0 18.727605027738026 9.87293234220903e-05 0.0007185842461366453 0.0023853830444438367 0.0071561491333315096 0.0 1e-05 7.2783264508411e-05 0.0 -5.72942E-09 3.84794E-08
219.67969 0.18263922414480913 0.1809032556545529 0.000433992122564057 0.0013019763676921712 0.0 18.516336017019054 0.00010419688608331778 0.0006958365850310054 0.0023762262711976797 0.0071286788135930396 0.0 1e-05 6.678093858530489e-05 0.0 -5.98428E-09 3.76143E-08
225.91009000000005 0.1730794763876275 0.17144124997272148 0.0004095566037265084 0.0012286698111795252 0.0 18.310355011490238 0.00010994761135104865 0.000676648112311362 0.0023662921351187156 0.007098876405356147 0.0 1e-05 6.154277514505624e-05 0.0 -6.22845E-09 3.67591E-08
232.22761 0.1640467384725498 0.16250105812570426 0.0003864200867113854 0.001159260260134156 0.0 18.109458945066088 0.00011599651189321799 0.0006572558053684121 0.002355548731473535 0.007066646194420604 0.0 1e-05 5.666168703188739e-05 0.0 -6.46200E-09 3.59139E-08
238.63225000000006 0.15550869335088865 0.15405066224748104 0.0003645077758519059 0.0010935233275557177 0.0 17.913455191506095 0.0001223594604952565 0.0006379122259859175 0.0023439704108980794 0.007031911232694238 0.0 1e-05 5.213427906628008e-05 0.0 -6.68499E-09 3.50790E-08
245.12401 0.14743530065301855 0.146060301957964 0.00034374967376364044 0.0010312490212909214 0.0 17.72216089549602 0.00012905324491909955 0.0006215707353310376 0.002331528963830974 0.006994586891492922 0.0 1e-05 4.8163898220512454e-05 0.0 -6.89750E-09 3.42544E-08
251.70289 0.13979861107899297 0.1385022895967594 0.0003240803705583892 0.0009722411116751676 0.0 17.535402354836354 0.00013609562684066843 0.0006078021131812255 0.0023181944946167464 0.00695458348385024 0.0 1e-05 4.465992973402439e-05 0.0 -7.09963E-09 3.34403E-08
258.36889 0.13257259999781978 0.13135084278649517 0.000305439302831153 0.000916317908493459 0.0 17.3530144492194 0.0001435054052312238 0.0005961993739954726 0.0023039399003728983 0.006911819701118695 0.0 1e-05 4.1545429806970914e-05 0.0 -7.29150E-09 3.26368E-08
265.12201000000005 0.1257330134591801 0.12458193249857062 0.00028777024015236454 0.0008633107204570937 0.0 17.174840111529146 0.00015130248458583695 0.000586672532521578 0.002288740500487493 0.00686622150146248 0.0 1e-05 3.8774811539115665e-05 0.0 -7.47321E-09 3.18442E-08
271.96225 0.11925722851525423 0.11817314500692486 0.00027102087708234617 0.0008130626312470385 0.0 17.00072983799939 0.0001595079484466136 0.0005789060809919002 0.002272574002067135 0.006817722006201405 0.0 1e-05 3.629324347969135e-05 0.0 -7.64490E-09 3.10623E-08
278.88960999999995 0.11312412632277379 0.11210355630111801 0.00025514250541394543 0.0007654275162418363 0.0 16.830541233923892 0.00016814413871855708 0.0005726887040561312 0.002255420781646125 0.006766262344938375 0.0 1e-05 3.405939144954132e-05 0.0 -7.80673E-09 3.02915E-08
285.90409 0.10731397636819161 0.10635361769296256 0.0002400896688072607 0.0007202690064217821 0.0 16.664138591930563 0.00017723474133203877 0.0005679439129575469 0.002237263746369056 0.006711791239107168 0.0 1e-05 3.2044728290236156e-05 0.0 -7.95883E-09 2.95317E-08
293.0056900000001 0.10180833325121262 0.10090505149348476 0.0002258198962937231 0.0006774596888811693 2.172552963119869e-09 16.501392500116456 0.0001868048788692788 0.0005644281519339548 0.002218088530498886 0.006654265591496658 2.1339637864015344e-08 1e-05 3.0214850669340764e-05 0.0 -8.10138E-09 2.87831E-08
300.19441 0.09658993442307111 0.09574075576144164 0.00021229343337832073 0.0006368803001349622 4.928116190520306e-09 16.342179477594623 0.00019688121084511197 0.0005621313567943951 0.0021978836060542258 0.006593650818162678 5.102101186791151e-08 1e-05 2.8551803109166597e-05 0.0 -8.23454E-09 2.80456E-08
307.47024999999996 0.0916426169639153 0.09084471723631772 0.00019947302411181894 0.0005984190723354568 7.631150305570534e-09 16.18638163523142 0.00020749204241017906 0.0005608377798164647 0.0021766404181840678 0.006529921254552203 8.327075937361472e-08 1e-05 2.702936330964331e-05 0.0 -8.35851E-09 2.73194E-08
314.83321 0.08695123680056736 0.0862019316624936 0.00018732370480850012 0.0005619711144255004 1.0318839775811214e-08 16.033886359556995 0.00021866744234155244 0.0005605709394278403 0.0021543535399979248 0.006463060619993775 1.1867387003911924e-07 1e-05 2.56357751947473e-05 0.0 -8.47346E-09 2.66045E-08
322.2832900000001 0.08250159413023642 0.08179833079769384 0.00017581260723202217 0.0005274378216960665 1.29036144849831e-08 15.884586018014934 0.000230439371289349 0.0005612132544185647 0.0021310207285750826 0.006393062185725247 1.564044261328278e-07 1e-05 2.435405249018332e-05 0.0 -8.57961E-09 2.59008E-08
329.82049000000006 0.07828036616435458 0.07762071547389379 0.00016490878746850695 0.0004947263624055209 1.554058675184976e-08 15.738377683881298 0.00024284182136762757 0.0005628614344959981 0.002106643026199833 0.0063199290785994995 1.9852470693891898e-07 1e-05 2.3178109574623352e-05 0.0 -8.67716E-09 2.52086E-08
337.44480999999996 0.07427504456649674 0.07365669414488327 0.0001545830713516074 0.0004637492140548222 1.8136207036694984e-08 15.595162879331802 0.0002559109683155416 0.0005654166039316755 0.002081224888572268 0.006243674665716804 2.4417631981974853e-07 1e-05 2.2094270036699225e-05 0.0 -8.76632E-09 2.45277E-08
