# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000000.0000028345yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 1000000.0yr
# Mtot: 6.309854271972845e-05, Mdot0: 4.9423938609188336e-11, Rc: 296.6554164552064, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
31.790890000000008 0.008354097473700233 0.008260175163940026 2.3480577440051696e-05 7.044173232015509e-05 0.0 40.11898543200416 0.0022819801696006285 0.0022819801696006285 0.0028106659652908715 0.008431997895872614 0.0 1e-05 1e-05 0.0 4.13393E-11 2.05221E-10
34.18801000000001 0.0076600272253593855 0.007573745684572732 2.1570385196663498e-05 6.47111555899905e-05 0.0 38.96919973079104 0.0024888023319734887 0.0024888023319734887 0.002815967171141677 0.008447901513425032 0.0 1e-05 1e-05 0.0 4.06277E-11 2.03836E-10
36.67225 0.0070429198912044305 0.0069634433429392115 1.9869137066304886e-05 5.9607411198914654e-05 0.0 37.89099358003934 0.0027069303207086226 0.0027069303207086226 0.002821150513314586 0.008463451539943757 0.0 1e-05 1e-05 0.0 3.99012E-11 2.02448E-10
39.243610000000004 0.006492023193706249 0.0064186322109294385 1.8347745694202796e-05 5.5043237082608396e-05 0.0 36.8776667751349 0.0029366935668073252 0.0029366935668073252 0.002826198420238268 0.008478595260714804 0.0 1e-05 1e-05 0.0 3.91600E-11 2.01055E-10
41.90209 0.005998381544810102 0.005930453665234236 1.698196989396651e-05 5.0945909681899525e-05 0.0 35.92334275458575 0.0031784340601191184 0.0031784340601191184 0.0028310919815795295 0.008493275944738587 0.0 1e-05 1e-05 0.0 3.84047E-11 1.99656E-10
44.647690000000004 0.005554489552880967 0.005491483626065435 1.575148170388303e-05 4.725444511164908e-05 0.0 35.02284471235557 0.0034325069881059054 0.0034325069881059054 0.002835810843448819 0.008507432530346457 0.0 1e-05 1e-05 0.0 3.76356E-11 1.98250E-10
47.480410000000006 0.005154020742327273 0.00509546419940058 1.4639135731673324e-05 4.391740719501997e-05 0.0 34.171593543034746 0.0036992813969247756 0.0036992813969247756 0.0028403331037164382 0.008520999311149314 0.0 1e-05 1e-05 0.0 3.68532E-11 1.96835E-10
50.40025000000001 0.00479161344438672 0.004737091875151367 1.3630392308838405e-05 4.089117692651522e-05 0.0 33.36552324180506 0.003979140877637391 0.003979140877637391 0.0028446352083776995 0.0085339056251331 0.0 1e-05 1e-05 0.0 3.60578E-11 1.95410E-10
53.407210000000006 0.004462700533309874 0.00441184909874562 1.2712858641063483e-05 3.8138575923190445e-05 0.0 32.60101035933687 0.004272484280320938 0.004272484280320938 0.0028486918506348156 0.008546075551904446 0.0 1e-05 1e-05 0.0 3.52499E-11 1.93976E-10
56.50129000000001 0.004163373069491683 0.00411586938453097 1.1875921240178171e-05 3.5627763720534516e-05 0.0 31.874814850228745 0.004579726458857681 0.004579726458857681 0.0028524758751989846 0.008557427625596954 0.0 1e-05 1e-05 0.0 3.44298E-11 1.92531E-10
59.68249000000001 0.0038902703697380435 0.003845828571624767 1.111044952831921e-05 3.333134858495763e-05 0.0 31.184030216007244 0.004901299049212506 0.004901299049212506 0.0028559581911699744 0.008567874573509923 0.0 1e-05 1e-05 0.0 3.35980E-11 1.91074E-10
62.95081000000001 0.0036404908269923137 0.0035988566056071344 1.0408555346294886e-05 3.122566603888466e-05 0.0 30.526041275561372 0.0052376512840690975 0.0052376512840690975 0.0028591076975447802 0.00857732309263434 0.0 1e-05 1e-05 0.0 3.27549E-11 1.89606E-10
66.30625 0.0034115191350036532 0.0033724655482907924 9.763396678215287e-06 2.929019003464586e-05 0.0 29.89848823007473 0.005589250846785359 0.005589250846785359 0.002861891225536049 0.008585673676608147 0.0 1e-05 1e-05 0.0 3.19008E-11 1.88126E-10
69.74880999999998 0.003201166568219747 0.003164490501935203 9.169016571135982e-06 2.7507049713407943e-05 0.0 29.29923595002015 0.005956584767756946 0.005956584767756946 0.0028642735002181135 0.00859282050065434 0.0 1e-05 1e-05 0.0 3.10363E-11 1.86633E-10
73.27849 0.0030075217155541025 0.002973040874676985 8.620210219279413e-06 2.5860630657838238e-05 0.0 28.726347616248766 0.00634016036647553 0.00634016036647553 0.0028662171164710063 0.008598651349413018 0.0 1e-05 1e-05 0.0 3.01616E-11 1.85128E-10
76.89528999999997 0.002828909633876844 0.002796459975287201 8.112414647410772e-06 2.4337243942232314e-05 0.0 28.178062008741087 0.006740506242934116 0.006740506242934116 0.002867682498678197 0.008603047496034591 0.0 1e-05 1e-05 0.0 2.92773E-11 1.83611E-10
80.59921000000001 0.002663857819820484 0.0026332913540318068 7.641616447169301e-06 2.2924849341507908e-05 0.0 27.652773864995243 0.007158173322780402 0.007158173322780402 0.002868627743685009 0.008605883231055027 0.0 1e-05 1e-05 0.0 2.83836E-11 1.82081E-10
84.39024999999998 0.002511067730719207 0.002482250636036553 7.204273670663453e-06 2.161282101199036e-05 0.0 27.14901683270286 0.007593735961988163 0.007593735961988163 0.0028690081046121533 0.00860702431383646 0.0 1e-05 1e-05 0.0 2.74811E-11 1.80539E-10
88.26841000000002 0.002369390843159408 0.0023422018489136 6.79724856145202e-06 2.039174568435606e-05 0.0 26.665448623918678 0.008047793118377857 0.008047793118377857 0.002868774723712695 0.008606324171138085 0.0 1e-05 1e-05 0.0 2.65701E-11 1.78983E-10
92.23368999999998 0.002237808442631643 0.0022121374461159513 6.417749128923005e-06 1.9253247386769016e-05 0.0 26.200838044662653 0.008520969596457319 0.008520969596457319 0.002867872426728263 0.00860361728018479 0.0 1e-05 1e-05 0.0 2.56510E-11 1.77415E-10
96.28609000000002 0.002115414507765372 0.002091161385292256 6.06328061827911e-06 1.818984185483733e-05 0.0 25.75405362810719 0.009013917363869261 0.009013917363869261 0.002866237607817148 0.008598712823451444 0.0 1e-05 1e-05 0.0 2.47241E-11 1.75835E-10
100.42560999999998 0.002001401193160937 0.0019784747475402923 5.73161140516123e-06 1.719483421548369e-05 0.0 25.32405364375899 0.009527316911662975 0.009527316911662975 0.0028637993345596744 0.008591398003679022 0.0 1e-05 1e-05 0.0 2.37901E-11 1.74242E-10
104.65225000000002 0.001895053889091235 0.0018733635628138121 5.420776306984461e-06 1.6262328920953382e-05 7.2210494849948815e-09 24.90987729133833 0.010061878161666883 0.010061878161666883 0.0028604866268916347 0.008581459880674904 3.8104718428127157e-06 1e-05 1e-05 10000000.0 2.28492E-11 1.72637E-10
108.96600999999998 0.0017957751870760433 0.0017751884120696193 5.129896508961547e-06 1.538968952688464e-05 6.718897057768783e-08 24.510636917954532 0.010618341012919771 0.010618341012919771 0.002856647394329053 0.008569942182987159 3.741502336218808e-05 1e-05 1e-05 10000000.0 2.19024E-11 1.71026E-10
113.36689000000003 0.0017029239022082912 0.001683374898286607 4.857128338067626e-06 1.4571385014202879e-05 1.2049056941363402e-07 24.125511121902896 0.011197479504253297 0.011197479504253297 0.0028522286473101205 0.008556685941930361 7.075511081698139e-05 1e-05 1e-05 10000000.0 2.09495E-11 1.69403E-10
117.85488999999998 0.0016159778865427101 0.0015974060715971492 4.600993188519447e-06 1.3802979565558341e-05 1.6784219148306644e-07 23.753738626945154 0.011800102839656943 0.011800102839656943 0.0028471882114445277 0.008541564634333584 0.00010386416353886807 1e-05 1e-05 10000000.0 1.99909E-11 1.67767E-10
122.43001000000002 0.0015344662921893432 0.0015168157821865262 4.360158974804204e-06 1.3080476924412613e-05 2.0987410360029582e-07 23.3946128280553 0.012427056827142633 0.012427056827142633 0.0028414824079212742 0.008524447223763823 0.00013677335544520303 1e-05 1e-05 10000000.0 1.90271E-11 1.66121E-10
127.09224999999999 0.001457963802035986 0.0014411828427582788 4.133414438644914e-06 1.2400243315934744e-05 2.473015231276547e-07 23.047476923938902 0.013079225870787229 0.013079225870787229 0.002835059713329489 0.008505179139988467 0.00016962116808545477 1e-05 1e-05 10000000.0 1.80585E-11 1.64463E-10
131.84161 0.0013860850981612333 0.0013701259596617277 3.9196556218045625e-06 1.1758966865413688e-05 2.8051601228733243e-07 22.71171956366387 0.013757535056260487 0.013757535056260487 0.0028278607330851032 0.00848358219925531 0.00020238007944783635 1e-05 1e-05 10000000.0 1.70854E-11 1.62794E-10
136.67809 0.0013184807784584727 0.0013032993181479457 3.7178794021547593e-06 1.115363820646428e-05 3.0994270190795244e-07 22.38677094487739 0.014462952338780423 0.014462952338780423 0.00281982070796784 0.00845946212390352 0.0002350756317208719 1e-05 1e-05 10000000.0 1.61082E-11 1.61114E-10
141.60168999999996 0.001254833525294911 0.0012403887244951228 3.527176066696016e-06 1.0581528200088047e-05 3.360965330040884e-07 22.072099309652934 0.015196490865564039 0.015196490865564039 0.0028108717177181405 0.00843261515315442 0.00026784153134982503 1e-05 1e-05 10000000.0 1.51273E-11 1.59423E-10
146.61241 0.0011948543332882674 0.0011811082254967542 3.3467199547219057e-06 1.0040159864165717e-05 3.5922797262555757e-07 21.767207791278413 0.01595921145465815 0.01595921145465815 0.002800943898752623 0.008402831696257869 0.00030064582988702373 1e-05 1e-05 10000000.0 1.41431E-11 1.57722E-10
151.71024999999997 0.0011382798148549442 0.001125197139494718 3.1757619179704494e-06 9.527285753911348e-06 3.796276883444656e-07 21.47163157147827 0.016752225241172727 0.016752225241172727 0.0027899659438089482 0.008369897831426845 0.0003335099888359552 1e-05 1e-05 10000000.0 1.31560E-11 1.56011E-10
156.89521000000002 0.0010848696046516187 0.001072417443101525 3.0136216214887836e-06 9.04086486446635e-06 3.976750641386038e-07 21.1849353128356 0.017576696502645647 0.017576696502645647 0.0027778652923514616 0.008333595877054385 0.0003665648502211546 1e-05 1e-05 10000000.0 1.21664E-11 1.54290E-10
162.16728999999995 0.0010344036554434932 0.0010225514660957607 2.8596795335840602e-06 8.57903860075218e-06 4.134712133963393e-07 20.906710835692667 0.01843384567576721 0.01843384567576721 0.0027645682790612266 0.008293704837183679 0.00039971940472219856 1e-05 1e-05 10000000.0 1.11746E-11 1.52560E-10
167.52649000000002 0.000986680676900907 0.0009753998540316598 2.71337213048247e-06 8.14011639144741e-06 4.273343473173043e-07 20.63657501267806 0.019324952575733047 0.019324952575733047 0.0027500002726363066 0.00825000081790892 0.0004331029859219811 1e-05 1e-05 10000000.0 1.01811E-11 1.50820E-10
172.97280999999998 0.0009415159425917541 0.0009307797635857199 2.5741854594727546e-06 7.722556378418264e-06 4.394371681431339e-07 20.374167857338406 0.020251359837178944 0.020251359837178944 0.0027340858959718477 0.008202257687915543 0.00046673364545848803 1e-05 1e-05 10000000.0 9.18620E-12 1.49071E-10
178.50625000000002 0.0008987397474391832 0.0008885232609965843 2.441650587457554e-06 7.324951762372661e-06 4.498840927687496e-07 20.11915078622273 0.021214476591638973 0.021214476591638973 0.0027167493085897792 0.008150247925769337 0.0005005721556775732 1e-05 1e-05 10000000.0 8.19033E-12 1.47314E-10
184.12680999999998 0.0008581961755596128 0.0008484758979639218 2.3153399338941e-06 6.9460198016823005e-06 4.589178601146572e-07 19.871205036249503 0.022215782400857625 0.022215782400857625 0.00269791453263505 0.00809374359790515 0.0005347470347504239 1e-05 1e-05 10000000.0 7.19384E-12 1.45548E-10
189.83449000000002 0.0008197415047940565 0.0008104954428865186 2.1948626926068785e-06 6.584588077820635e-06 4.6661113711035904e-07 19.630030221336312 0.023256831468919163 0.023256831468919163 0.0026775058719983847 0.008032517615995154 0.000569217411075929 1e-05 1e-05 10000000.0 6.19711E-12 1.43774E-10
195.62928999999997 0.0007832432738294215 0.0007744507485574672 2.0798620783682417e-06 6.239586235104725e-06 4.7307695848126387e-07 19.39534301413984 0.02433925715308422 0.02433925715308422 0.0026554483745508733 0.007966345123652619 0.0006039974734392585 1e-05 1e-05 10000000.0 5.20051E-12 1.41992E-10
201.51121000000003 0.0007485792496004887 0.0007402207397831834 1.970012321561349e-06 5.910036964684048e-06 4.78460531059907e-07 19.166875940378965 0.025464776800309525 0.025464776800309525 0.002631668353902049 0.007895005061706147 0.0006391581536828036 1e-05 1e-05 10000000.0 4.20441E-12 1.40203E-10
207.48024999999998 0.0007156364609167676 0.0007076935066810202 1.8650158705194545e-06 5.595047611558363e-06 4.828907536696583e-07 18.94437627463196 0.02663519693707583 0.02663519693707583 0.0026060939770037317 0.007818281931011195 0.0006747710325589757 1e-05 1e-05 10000000.0 3.20919E-12 1.38407E-10
213.53641000000005 0.0006843102557309743 0.0006767654912971805 1.764600697745181e-06 5.293802093235543e-06 4.863616428131087e-07 18.727605027738026 0.02785241884217404 0.02785241884217404 0.0025786559283117127 0.0077359677849351376 0.0007107326519512432 1e-05 1e-05 10000000.0 2.21520E-12 1.36604E-10
219.67969 0.0006545038589825116 0.0006473407568157862 1.6685188944150685e-06 5.0055566832452055e-06 4.890265890651999e-07 18.516336017019054 0.02911844453338318 0.02911844453338318 0.00254928809282949 0.00764786427848847 0.00074717143734712 1e-05 1e-05 10000000.0 1.22281E-12 1.34794E-10
225.91009000000005 0.0006261274145042645 0.0006193303298378894 1.5765439595689564e-06 4.7296318787068696e-06 4.909088280993137e-07 18.310355011490238 0.030435383208945475 0.030435383208945475 0.002517928337025752 0.007553785011077256 0.0007840398243670421 1e-05 1e-05 10000000.0 2.32381E-13 1.32979E-10
232.22761 0.0005990975890847974 0.0005926516076363241 1.4884695326536213e-06 4.465408597960863e-06 4.921033178588263e-07 18.109458945066088 0.031805458179243885 0.031805458179243885 0.002484519316673365 0.007453557950020095 0.0008214076084174878 1e-05 1e-05 10000000.0 -7.55725E-13 1.31157E-10
238.63225000000006 0.0005733369128096282 0.0005672278231068903 1.4041074638023396e-06 4.212322391407019e-06 4.926598475285164e-07 17.913455191506095 0.033231014336168575 0.033231014336168575 0.002449009356333842 0.007347028069001526 0.0008592850669848638 1e-05 1e-05 10000000.0 -1.74115E-12 1.29331E-10
245.12401 0.0005487733305522872 0.0005429875611525128 1.3232864214977787e-06 3.969859264493336e-06 4.926237137832447e-07 17.72216089549602 0.03471452620669584 0.03471452620669584 0.0024113533727413814 0.0072340601182241445 0.0008976815861067203 1e-05 1e-05 10000000.0 -2.72355E-12 1.27499E-10
251.70289 0.0005253397629113105 0.0005198643209338521 1.2458505197918312e-06 3.7375515593754932e-06 4.9203989829108e-07 17.535402354836354 0.03625860664505421 0.03625860664505421 0.0023715138425608943 0.0071145415276826825 0.0009366127086293822 1e-05 1e-05 10000000.0 -3.70256E-12 1.25663E-10
258.36889 0.0005029736896000461 0.0004977961190985991 1.1716580022649907e-06 3.5149740067949724e-06 4.909384923870242e-07 17.3530144492194 0.03786601622300957 0.03786601622300957 0.002329461811803055 0.006988385435409165 0.0009760719149691666 1e-05 1e-05 10000000.0 -4.67783E-12 1.23822E-10
265.12201000000005 0.0004816168386326163 0.00047672512968513736 1.1005801676837767e-06 3.30174050305133e-06 4.893882767438309e-07 17.174840111529146 0.03953967338367148 0.03953967338367148 0.0022851779244440285 0.0068555337733320855 0.0010161361428584577 1e-05 1e-05 10000000.0 -5.64903E-12 1.21978E-10
271.96225 0.0004612147750153445 0.0004565973568707557 1.0325000649886078e-06 3.0975001949658234e-06 4.87417884634343e-07 17.00072983799939 0.04128266543355027 0.04128266543355027 0.0022386534883975843 0.006715960465192752 0.0010568132484873815 1e-05 1e-05 10000000.0 -6.61579E-12 1.20130E-10
278.88960999999995 0.0004417166369563413 0.0004373623372259528 9.673115270231067e-07 2.90193458106932e-06 4.850536222960952e-07 16.830541233923892 0.04309826045172378 0.04309826045172378 0.0021898915415284994 0.006569674624585498 0.0010981103760056865 1e-05 1e-05 10000000.0 -7.57778E-12 1.18279E-10
285.90409 0.0004230748608622905 0.00041897286847074816 9.049181672208152e-07 2.7147545016624457e-06 4.823197226590565e-07 16.664138591930563 0.04498992020733868 0.04498992020733868 0.0021389079118916575 0.006416723735674972 0.0011400339922727058 1e-05 1e-05 10000000.0 -8.53465E-12 1.16426E-10
293.0056900000001 0.0004052471215084799 0.0004013847620810064 8.452367587596989e-07 2.5357102762790966e-06 4.814123924347023e-07 16.501392500116456 0.04696131418594958 0.04696131418594958 0.0020857316780275074 0.006257195034082522 0.001187947716057074 1e-05 1e-05 10000000.0 -9.48607E-12 1.14571E-10
300.19441 0.0003881901144703709 0.0003845566165406808 7.88183997674551e-07 2.364551993023653e-06 4.80761938991913e-07 16.342179477594623 0.04901633494464849 0.04901633494464849 0.002030407185278053 0.006091221555834159 0.0012384703295390273 1e-05 1e-05 10000000.0 -1.04317E-11 1.12714E-10
307.47024999999996 0.0003718641325363632 0.00036844961151036364 7.336859567944584e-07 2.2010578703833754e-06 4.797771988216859e-07 16.18638163523142 0.05115911465958641 0.05115911465958641 0.0019729946843494352 0.005918984053048306 0.0012901948772237944 1e-05 1e-05 10000000.0 -1.13713E-11 1.10856E-10
314.83321 0.0003562325104943352 0.00035302731907542223 6.816762083229735e-07 2.0450286249689205e-06 4.784865856211014e-07 16.033886359556995 0.05339404318879827 0.05339404318879827 0.001913571019604662 0.005740713058813986 0.0013431861818482462 1e-05 1e-05 10000000.0 -1.23044E-11 1.08996E-10
322.2832900000001 0.00034126077240594766 0.0003382555305790346 6.320935748117635e-07 1.8962807244352906e-06 4.768675276659967e-07 15.884586018014934 0.05572578780684414 0.05572578780684414 0.001852230393652907 0.005556691180958721 0.0013973698890264999 1e-05 1e-05 10000000.0 -1.32307E-11 1.07137E-10
