# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 599999.9999998481yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 600000.0yr
# Mtot: 0.0007752309088055387, Mdot0: 6.084635929085389e-10, Rc: 265.388872787579, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
66.30625 0.04189738372441017 0.04150469755463168 9.817154244462162e-05 0.0002945146273338649 0.0 29.89848823007473 0.000454154759150516 0.0009069371902960481 0.002343142547763075 0.007029427643289224 0.0 1e-05 1.996978281131413e-05 0.0 3.92247E-10 2.31040E-09
69.74880999999998 0.039312030686779326 0.038944542658994406 9.187200694623034e-05 0.00027561602083869103 0.0 29.29923595002015 0.0004840102010335298 0.0009254866220996046 0.002336994689443173 0.007010984068329519 0.0 1e-05 1.9121221414824923e-05 0.0 3.81588E-10 2.29195E-09
73.27849 0.03693215913955265 0.03658782944020079 8.608242483796557e-05 0.0002582472745138967 0.0 28.726347616248766 0.0005151865035433848 0.0009439435626040232 0.00233082567722869 0.006992477031686071 0.0 1e-05 1.8322365902672218e-05 0.0 3.70804E-10 2.27336E-09
76.89528999999997 0.0347371680335393 0.03441416254928455 8.07513710636886e-05 0.0002422541131910658 0.0 28.178062008741087 0.000547726706833104 0.0009623107118251002 0.0023246388705527705 0.006973916611658311 0.0 1e-05 1.7569176376099605e-05 0.0 3.59902E-10 2.25462E-09
80.59921000000001 0.03270894645449698 0.0324056118109413 7.583366088891849e-05 0.00022750098266675548 0.0 27.652773864995243 0.0005816756687548319 0.0009805906286967034 0.0023184378926546724 0.006955313677964018 0.0 1e-05 1.6858030709721994e-05 0.0 3.48886E-10 2.23574E-09
84.39024999999998 0.03083152335634557 0.030546365476271913 7.12894700184147e-05 0.00021386841005524413 0.0 27.14901683270286 0.000617080154304475 0.0009987857415455392 0.0023122266517441575 0.006936679955232472 0.0 1e-05 1.6185672713317013e-05 0.0 3.37761E-10 2.21670E-09
88.26841000000002 0.029090773198877224 0.028822438817330234 6.708359538674774e-05 0.0002012507861602432 0.0 26.665448623918678 0.0006539889299792695 0.0010168983575682496 0.0023060093634546938 0.006918028090364081 0.0 1e-05 1.554916774509446e-05 0.0 3.26532E-10 2.19751E-09
92.23368999999998 0.027474167553264713 0.02722142822692616 6.318483158463802e-05 0.0001895544947539141 0.0 26.200838044662653 0.0006924528633987568 0.0010349306714258796 0.002299790574623975 0.006899371723871926 0.0 1e-05 1.4945864565367582e-05 0.0 3.15205E-10 2.17818E-09
96.28609000000002 0.025970564677508936 0.02573230290642386 5.956544277126885e-05 0.00017869632831380653 0.0 25.75405362810719 0.0007325250285637327 0.0010528847730552912 0.0022935751883305716 0.006880725564991715 0.0 1e-05 1.4373362438136625e-05 0.0 3.03784E-10 2.15870E-09
100.42560999999998 0.024570030592203838 0.024345227737107917 5.620071377398011e-05 0.00016860214132194035 0.0 25.32405364375899 0.0007742608171542202 0.0010707626547839858 0.0022873684899608064 0.00686210546988242 0.0 1e-05 1.3829482663471881e-05 0.0 2.92274E-10 2.13907E-09
104.65225000000002 0.023263686398150234 0.023051412129633977 5.3068567129064286e-05 0.00015920570138719286 0.0 24.90987729133833 0.0008177180562967127 0.0010885662178236521 0.0022811761739224582 0.006843528521767375 0.0 1e-05 1.3312243865001085e-05 0.0 2.80681E-10 2.11930E-09
108.96600999999998 0.022043577542228684 0.0218429806012155 5.014923525329649e-05 0.00015044770575988947 0.0 24.510636917954532 0.0008629571332627488 0.001106297278208238 0.002275004370648369 0.006825013111945107 0.0 1e-05 1.2819840471396835e-05 0.0 2.69009E-10 2.09939E-09
113.36689000000003 0.020902561510499372 0.02071286159489407 4.7424978901325795e-05 0.00014227493670397736 0.0 24.125511121902896 0.0009100411275951058 0.0011239575722342115 0.0022688596743276747 0.006806579022983024 0.0 1e-05 1.2350623924046226e-05 0.0 2.57264E-10 2.07933E-09
117.85488999999998 0.01983421104913717 0.019654691670406062 4.487984468277732e-05 0.00013463953404833196 0.0 23.753738626945154 0.0009590359511932925 0.0011415487614536701 0.002262749174726044 0.006788247524178132 0.0 1e-05 1.190308621937774e-05 0.0 2.45449E-10 2.05915E-09
122.43001000000002 0.018832730516417318 0.01866273269329498 4.24994557805848e-05 0.0001274983673417544 0.0 23.3946128280553 0.0010100104969252924 0.0011590724372649297 0.0022566805033150217 0.0067700415099450646 0.0 1e-05 1.1475845456987e-05 0.0 2.33572E-10 2.03883E-09
127.09224999999999 0.017892883376922415 0.017731800052381237 4.0270831135294525e-05 0.00012081249340588357 0.0 23.047476923938902 0.0010630367963689856 0.001176530125140015 0.0022506619132852766 0.00675198573985583 0.0 1e-05 1.106763311635767e-05 0.0 2.21636E-10 2.01837E-09
131.84161 0.017009929180500573 0.01685720026431729 3.8182229045820675e-05 0.00011454668713746201 0.0 22.71171956366387 0.0011181901873372662 0.0011939232885239564 0.002244702411200576 0.006734107233601728 0.0 1e-05 1.0677282827593335e-05 0.0 2.09646E-10 1.99779E-09
136.67809 0.01617956863663847 0.016034676592350708 3.622301107194083e-05 0.00010866903321582248 0.0 22.38677094487739 0.0011755494919386703 0.0012112533324368613 0.0022388119167722547 0.006716435750316764 0.0 1e-05 1.0303720436638614e-05 0.0 1.97607E-10 1.97709E-09
141.60168999999996 0.015397895059342416 0.015260361518676978 3.438338516635967e-05 0.000103150155499079 0.0 22.072099309652934 0.0012351972067286224 0.0012351972067286224 0.002232992563843856 0.006698977691531568 0.0 1e-05 1e-05 0.0 1.85524E-10 1.95626E-09
146.61241 0.014661349762645333 0.014530735094471984 3.265366704333726e-05 9.796100113001178e-05 0.0 21.767207791278413 0.001297219706985768 0.001297219706985768 0.0022271937831081106 0.006681581349324332 0.0 1e-05 1e-05 0.0 1.73402E-10 1.93532E-09
151.71024999999997 0.013966688977774111 0.013842588396337265 3.10251453592117e-05 9.307543607763511e-05 0.0 21.47163157147827 0.0013617074626394539 0.0013617074626394539 0.002221367240910395 0.006664101722731185 0.0 1e-05 1e-05 0.0 1.61246E-10 1.91426E-09
156.89521000000002 0.013310953798749863 0.013192991388861385 2.949060247211955e-05 8.847180741635865e-05 0.0 21.1849353128356 0.0014287552660311078 0.0014287552660311078 0.0022155138480676904 0.006646541544203071 0.0 1e-05 1e-05 0.0 1.49061E-10 1.89308E-09
162.16728999999995 0.012691438304011322 0.012579264561429144 2.8043435645544327e-05 8.4130306936633e-05 0.0 20.906710835692667 0.0014984624760445648 0.0014984624760445648 0.0022096341623219153 0.006628902486965746 0.0 1e-05 1e-05 0.0 1.36851E-10 1.87180E-09
167.52649000000002 0.012105664238075917 0.011998953852090146 2.667759649644259e-05 8.003278948932776e-05 0.0 20.63657501267806 0.0015709332791754408 0.0015709332791754408 0.002203728434209633 0.006611185302628899 0.0 1e-05 1e-05 0.0 1.24621E-10 1.85042E-09
172.97280999999998 0.011551358589287799 0.011449808437245855 2.5387538010485944e-05 7.616261403145783e-05 0.0 20.374167857338406 0.0016462769682872396 0.0016462769682872396 0.0021977967192559657 0.006593390157767897 0.0 1e-05 1e-05 0.0 1.12376E-10 1.82894E-09
178.50625000000002 0.01102643368698169 0.010929761019431623 2.4168166887516826e-05 7.250450066255048e-05 0.0 20.11915078622273 0.0017246082405669096 0.0017246082405669096 0.002191838954788334 0.006575516864365002 0.0 1e-05 1e-05 0.0 1.00121E-10 1.80736E-09
184.12680999999998 0.010528969499944415 0.010436910298127171 2.3014800454311026e-05 6.904440136293307e-05 0.0 19.871205036249503 0.0018060475162770327 0.0018060475162770327 0.0021858549836650705 0.0065575649509952115 0.0 1e-05 1e-05 0.0 8.78600E-11 1.78568E-09
189.83449000000002 0.010057197864356649 0.009969505352750686 2.192312790149079e-05 6.576938370447236e-05 0.0 19.630030221336312 0.0018907212800019192 0.0018907212800019192 0.0021798445448893626 0.006539533634668087 0.0 1e-05 1e-05 0.0 7.55981E-11 1.76392E-09
195.62928999999997 0.009609488406462573 0.009525931704150649 2.0889175577981007e-05 6.266752673394302e-05 0.0 19.39534301413984 0.001978762446231439 0.001978762446231439 0.0021738072511677748 0.006521421753503324 0.0 1e-05 1e-05 0.0 6.33399E-11 1.74208E-09
201.51121000000003 0.009184335956288574 0.009104698852401024 1.9909275971887773e-05 5.972782791566332e-05 0.0 19.166875940378965 0.0020703107513070458 0.0020703107513070458 0.0021677425637131407 0.006503227691139422 0.0 1e-05 1e-05 0.0 5.10900E-11 1.72015E-09
207.48024999999998 0.008780349275453075 0.008704429115569916 1.8980039970789717e-05 5.694011991236915e-05 0.0 18.94437627463196 0.002165513173956682 0.002165513173956682 0.002161649767606805 0.006484949302820415 0.0 1e-05 1e-05 0.0 3.88529E-11 1.69815E-09
213.53641000000005 0.008396240945183231 0.008323847617122298 1.809833201523315e-05 5.429499604569945e-05 0.0 18.727605027738026 0.002264524386867066 0.002264524386867066 0.002155527947970077 0.006466583843910231 0.0 1e-05 1e-05 0.0 2.66332E-11 1.67608E-09
219.67969 0.00803081828053812 0.007961773289331283 1.7261247801709375e-05 5.178374340512813e-05 0.0 18.516336017019054 0.0023675072419855293 0.0023675072419855293 0.002149375966274853 0.006448127898824559 0.0 1e-05 1e-05 0.0 1.44354E-11 1.65394E-09
225.91009000000005 0.0076829751539485335 0.0076171107770040564 1.646609423611932e-05 4.9398282708357955e-05 0.0 18.310355011490238 0.002474633292513651 0.002474633292513651 0.002143192436026147 0.006429577308078441 0.0 1e-05 1e-05 0.0 2.26402E-12 1.63173E-09
232.22761 0.007351684625916386 0.007288843140400492 1.5710371378973493e-05 4.713111413692048e-05 0.0 18.109458945066088 0.0025860833548550003 0.0025860833548550003 0.002136975697187935 0.0064109270915638054 0.0 1e-05 1e-05 0.0 -9.87660E-12 1.60947E-09
238.63225000000006 0.007035992293419315 0.006976025268787091 1.4991756158055944e-05 4.497526847416783e-05 0.0 17.913455191506095 0.0027020481141141425 0.0027020481141141425 0.002130723788892942 0.0063921713666788265 0.0 1e-05 1e-05 0.0 -2.19821E-11 1.58715E-09
245.12401 0.006735010277540967 0.0066777779269272435 1.430808765343094e-05 4.292426296029282e-05 0.0 17.72216089549602 0.002822728777117678 0.002822728777117678 0.0021244344201142027 0.006373303260342608 0.0 1e-05 1e-05 0.0 -3.40480E-11 1.56478E-09
251.70289 0.006447911781346973 0.0063932823662097744 1.365735378429965e-05 4.097206135289895e-05 0.0 17.535402354836354 0.002948337777346385 0.002948337777346385 0.002118104938068278 0.0063543148142048336 0.0 1e-05 1e-05 0.0 -4.60701E-11 1.54236E-09
258.36889 0.0061739261572678235 0.006121775440275305 1.3037679248129438e-05 3.911303774438831e-05 0.0 17.3530144492194 0.0030790995366355794 0.0030790995366355794 0.0021117322941709856 0.006335196882512956 0.0 1e-05 1e-05 0.0 -5.80441E-11 1.51990E-09
265.12201000000005 0.005912334430411689 0.005862545172090228 1.2447314580365239e-05 3.7341943741095716e-05 0.0 17.174840111529146 0.003215251289026427 0.003215251289026427 0.002105313007386577 0.006315939022159732 0.0 1e-05 1e-05 0.0 -6.99659E-11 1.49741E-09
271.96225 0.005662465230468348 0.005614926725594545 1.1884626218450716e-05 3.565387865535214e-05 0.0 17.00072983799939 0.003357043972740864 0.003357043972740864 0.002098843124811157 0.006296529374433471 0.0 1e-05 1e-05 0.0 -8.18312E-11 1.47487E-09
278.88960999999995 0.005423691090307583 0.005378298740438515 1.1348087467267e-05 3.4044262401801e-05 0.0 16.830541233923892 0.0035047431969169266 0.0035047431969169266 0.002092318179320098 0.006276954537960294 0.0 1e-05 1e-05 0.0 -9.36359E-11 1.45231E-09
285.90409 0.005195425074133176 0.005152079993034092 1.083627027477107e-05 3.250881082431321e-05 0.0 16.664138591930563 0.0036586302904893643 0.0036586302904893643 0.002085733144092937 0.0062571994322788115 0.0 1e-05 1e-05 0.0 -1.05376E-10 1.42973E-09
293.0056900000001 0.004977119892949594 0.004935726351273711 1.0347842280730008e-05 3.1043526842190026e-05 2.172552963119877e-09 16.501392500116456 0.0038190034414437206 0.0038190034414437206 0.0020790823816376983 0.006237247144913095 4.3650806286532017e-07 1e-05 1e-05 0.0 -1.17047E-10 1.40712E-09
300.19441 0.004768259111324034 0.0047287279930418825 9.881547541490186e-06 2.964464262447056e-05 4.928116190520297e-09 16.342179477594623 0.003986178936338707 0.003986178936338707 0.0020723595993394563 0.006217078798018369 1.0335252500889942e-06 1e-05 1e-05 0.0 -1.28646E-10 1.38450E-09
307.47024999999996 0.004568359337006907 0.004530606865034382 9.436210205554705e-06 2.8308630616664117e-05 7.631150305570543e-09 16.18638163523142 0.004160492508633436 0.004160492508633436 0.002065557787697391 0.006196673363092172 1.6704356515374974e-06 1e-05 1e-05 0.0 -1.40168E-10 1.36186E-09
314.83321 0.004376967588468046 0.004340914356881737 9.010728186633247e-06 2.7032184559899747e-05 1.0318839775811043e-08 16.033886359556995 0.004342300808505053 0.004342300808505053 0.0020586691595281003 0.006176007478584301 2.3575316854065796e-06 1e-05 1e-05 0.0 -1.51610E-10 1.33922E-09
322.2832900000001 0.0041936583388356655 0.004159229170138279 8.604066270725445e-06 2.5812198812176333e-05 1.2903614484983139e-08 15.884586018014934 0.004531983007060918 0.004531983007060918 0.002051685086275839 0.006155055258827517 3.0769350868401264e-06 1e-05 1e-05 0.0 -1.62968E-10 1.31657E-09
329.82049000000006 0.004018031913005815 0.003985155364056922 8.21525209053512e-06 2.464575627160536e-05 1.554058675184978e-08 15.738377683881298 0.004729942549178246 0.004729942549178246 0.0020445960282056202 0.006133788084616861 3.867711130304129e-06 1e-05 1e-05 0.0 -1.74238E-10 1.29392E-09
337.44480999999996 0.0038497121806227363 0.0038183205615194204 7.843370724069738e-06 2.3530112172209215e-05 1.8136207036695132e-08 15.595162879331802 0.004936609071407555 0.004936609071407555 0.0020373914609899436 0.006112174382969831 4.711055316805888e-06 1e-05 1e-05 0.0 -1.85416E-10 1.27128E-09
