# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 2999999.999996532yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 3000000.0yr
# Mtot: 1.8418664846718325e-07, Mdot0: 1.891443350904166e-14, Rc: 18.46732886313181, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
6.288490000000001 9.568327888242408e-05 2.1223454897048598e-05 1.699750123081525e-39 5.495858731296926e-38 7.445982398537548e-05 76.71008541283672 0.8881473828353951 0.8881473828353951 1.7764338167906886e-35 5.743802674289888e-34 0.7781905559159605 1e-05 1e-05 0.0 1.89075E-14 3.95391E-13
7.378810000000001 8.737825160388923e-05 1.7657564364801363e-05 1.507025460723888e-39 4.872715656340566e-38 6.972068723908787e-05 71.95756938047869 1.067506000947306 1.067506000947306 1.7247145978105265e-35 5.576577199587363e-34 0.7979180855569394 1e-05 1e-05 0.0 1.90145E-14 4.30505E-13
8.556250000000002 7.867343388607703e-05 1.4892735381415693e-05 1.36890498731407e-39 4.426126125648823e-38 6.378069850466134e-05 67.81997572194777 1.2656879638820882 1.2656879638820882 1.7399837781280924e-35 5.6259475492808275e-34 0.8107018513647046 1e-05 1e-05 0.0 1.90376E-14 4.56173E-13
9.820810000000003 7.022078028097867e-05 1.2708355408140512e-05 1.2680852444046215e-39 4.1001422902416056e-38 5.751242487283815e-05 64.18182951445021 1.4832411682053226 1.4832411682053226 1.8058546762518944e-35 5.83893011988112e-34 0.8190228681981345 1e-05 1e-05 0.0 1.89962E-14 4.73825E-13
11.172490000000002 6.237215431668488e-05 1.0954429725508225e-05 1.1938745555124623e-39 3.8601943961569584e-38 5.141772459117666e-05 60.955237299270514 1.7207245282377532 1.7207245282377532 1.914114669585967e-35 6.1889707649946214e-34 0.8243698675231127 1e-05 1e-05 0.0 1.89073E-14 4.85004E-13
12.611290000000002 5.5266761792498165e-05 9.526194067205465e-06 1.1385568355242294e-39 3.681333768195005e-38 4.57405677252927e-05 58.072057198410796 1.9787079486895578 1.9787079486895578 2.0601113555358975e-35 6.661026716232729e-34 0.827632490881734 1e-05 1e-05 0.0 1.87785E-14 4.91009E-13
14.137210000000001 4.895189974740909e-05 8.348741371748058e-06 1.0967182350333872e-39 3.546055626607949e-38 4.060315837566103e-05 55.47860502455325 2.2577721697458744 2.2577721697458744 2.2403997407504782e-35 7.243959161759873e-34 0.8294501048002751 1e-05 1e-05 0.0 1.86210E-14 4.93128E-13
15.75025 4.3391270869696375e-05 7.367398234612034e-06 1.0643747890056093e-39 3.4414784844514675e-38 3.602387263508434e-05 53.13198428390931 2.5585091671824602 2.5585091671824602 2.452969843178638e-35 7.931269159610924e-34 0.8302101301264886 1e-05 1e-05 0.0 1.84395E-14 4.92276E-13
17.45041 3.8526356305605046e-05 6.541526793104715e-06 1.0387436370150596e-39 3.3586044263486894e-38 3.198482951250033e-05 50.99748537375375 2.8815223903703457 2.8815223903703457 2.696189665005867e-35 8.717679916852296e-34 0.8302064503267594 1e-05 1e-05 0.0 1.82393E-14 4.89254E-13
19.23769 3.4284179030266603e-05 5.840427678819792e-06 1.0178999438306414e-39 3.2912098183857373e-38 2.844375135144681e-05 49.04670622977051 3.2274273320593188 3.2274273320593188 2.969007783246096e-35 9.599791832495702e-34 0.8296465645665958 1e-05 1e-05 0.0 1.80243E-14 4.84677E-13
21.112090000000002 3.058878052465623e-05 5.240570051507985e-06 1.0004909452751058e-39 3.234920723056172e-38 2.5348210473148247e-05 47.25617049373855 3.596852200480511 3.596852200480511 3.270777481530051e-35 1.0575513856947154e-33 0.8286767252037459 1e-05 1e-05 0.0 1.77965E-14 4.79001E-13
23.073610000000002 2.7370921795318204e-05 4.723680198640031e-06 9.856156862215135e-40 3.186824052116224e-38 2.264724159667817e-05 45.6062955205872 3.990438626003012 3.990438626003012 3.6009590527934027e-35 1.1643100937365325e-33 0.8274197619662186 1e-05 1e-05 0.0 1.75588E-14 4.72614E-13
25.122250000000005 2.456576163449372e-05 4.275397779254708e-06 9.726414264163283e-40 3.144873945412792e-38 2.0290363855239013e-05 44.08061072539442 4.408842614130897 4.408842614130897 3.9593375564248966e-35 1.2801858099107153e-33 0.8259611143807787 1e-05 1e-05 0.0 1.73136E-14 4.65784E-13
27.258010000000006 2.2113960907008907e-05 3.884315557611025e-06 9.610578006062103e-40 3.1074202219600766e-38 1.822964534939788e-05 42.66515792926748 4.852735479897989 4.852735479897989 4.345932439003308e-35 1.4051848219444014e-33 0.8243500757758909 1e-05 1e-05 0.0 1.70604E-14 4.58670E-13
29.480890000000006 1.996885221968997e-05 3.541282714194855e-06 9.505727002209234e-40 3.073518397380983e-38 1.6427569505495114e-05 41.34802593783106 5.322804600147377 5.322804600147377 4.7602771043777187e-35 1.5391562637487944e-33 0.8226596764183056 1e-05 1e-05 0.0 1.68020E-14 4.51479E-13
31.790890000000008 1.808557659179012e-05 3.2388918082108904e-06 9.40917415437276e-40 3.0422996432471895e-38 1.4846684783579228e-05 40.11898543200416 5.8197547302300725 5.8197547302300725 5.202584560474572e-35 1.6821690078867766e-33 0.8209129915337522 1e-05 1e-05 0.0 1.65386E-14 4.44279E-13
34.18801000000001 1.6427703542565982e-05 2.9710968352902137e-06 9.318725054700456e-40 3.0130544343531446e-38 1.345660670727577e-05 38.96919973079104 6.3443088416529365 6.3443088416529365 5.672567094088725e-35 1.834130027088686e-33 0.8191410730299719 1e-05 1e-05 0.0 1.62704E-14 4.37148E-13
36.67225 1.4964806947605824e-05 2.7329250673866956e-06 9.232982526637466e-40 2.9853310169461113e-38 1.2231881880219127e-05 37.89099358003934 6.897209201408244 6.897209201408244 6.169797284364316e-35 1.9949011219444603e-33 0.8173765236694932 1e-05 1e-05 0.0 1.59985E-14 4.30162E-13
39.243610000000004 1.3669952376212413e-05 2.5202573716247498e-06 9.15061922478502e-40 2.95870021601382e-38 1.1149695004587663e-05 36.8776667751349 7.479218644001784 7.479218644001784 6.693965694209988e-35 2.1643822411278942e-33 0.8156352485901602 1e-05 1e-05 0.0 1.57234E-14 4.23353E-13
41.90209 1.2519959135919389e-05 2.3296591751428586e-06 9.070157728942759e-40 2.932684332358156e-38 1.019029996077653e-05 35.92334275458575 8.091121706840605 8.091121706840605 7.244558572815743e-35 2.342407271877088e-33 0.8139243786779514 1e-05 1e-05 0.0 1.54449E-14 4.16728E-13
44.647690000000004 1.1496050925006699e-05 2.1582491350260822e-06 8.990503026097248e-40 2.9069293117714407e-38 9.337801789980616e-06 35.02284471235557 8.733725692567447 8.733725692567447 7.820514265938682e-35 2.5286329459868385e-33 0.8122616932453416 1e-05 1e-05 0.0 1.51636E-14 4.10315E-13
47.480410000000006 1.0581835856501217e-05 2.0035961264226693e-06 8.910697399113753e-40 2.881125492380111e-38 8.578239730078548e-06 34.171593543034746 9.407862030155645 9.407862030155645 8.420748081855042e-35 2.7227085464664613e-33 0.810657039705288 1e-05 1e-05 0.0 1.48797E-14 4.04126E-13
50.40025000000001 9.763043026365382e-06 1.8636378859198635e-06 8.829621982983796e-40 2.8549111078314245e-38 7.899405140445518e-06 33.36552324180506 10.114387598551586 10.114387598551586 9.043924070742231e-35 2.924202116206652e-33 0.8091130110881356 1e-05 1e-05 0.0 1.45934E-14 3.98154E-13
53.407210000000006 9.027549884969812e-06 1.7366162652698893e-06 8.746114965391256e-40 2.827910505476504e-38 7.290933619699922e-06 32.60101035933687 10.854185981385665 10.854185981385665 9.688248834772851e-35 3.132533789909886e-33 0.8076314960982687 1e-05 1e-05 0.0 1.43048E-14 3.92392E-13
56.50129000000001 8.365021789225518e-06 1.6210253131304448e-06 8.659063093925863e-40 2.799763733702693e-38 6.743996476095073e-06 31.874814850228745 11.628168770009779 11.628168770009779 1.0351512897526557e-34 3.3469891702002504e-33 0.8062138564637823 1e-05 1e-05 0.0 1.40136E-14 3.86831E-13
59.68249000000001 7.767097612111274e-06 1.5155693680100913e-06 8.56769976565783e-40 2.770222924229363e-38 6.251528244101182e-06 31.184030216007244 12.437276920084368 12.437276920084368 1.1030761030089507e-34 3.5666127330622706e-33 0.8048731400456643 1e-05 1e-05 0.0 1.37206E-14 3.81488E-13
62.95081000000001 7.2258530416570375e-06 1.419128985548205e-06 8.471043163571747e-40 2.738970622888196e-38 5.8067240561088326e-06 30.526041275561372 13.282482504053174 13.282482504053174 1.1723243075573485e-34 3.79051526110209e-33 0.8036039513443012 1e-05 1e-05 0.0 1.34257E-14 3.76340E-13
66.30625 6.734509299297411e-06 1.3307331628517186e-06 8.367883423375358e-40 2.7056156402246965e-38 5.403776136445692e-06 29.89848823007473 14.164790092962564 14.164790092962564 1.2425379565885152e-34 4.017539392969529e-33 0.8024008723262808 1e-05 1e-05 0.0 1.31283E-14 3.71369E-13
69.74880999999998 6.2878129213469285e-06 1.2495365141750313e-06 8.25745173140602e-40 2.6699093931546106e-38 5.038276407171897e-06 29.29923595002015 15.085238172478386 15.085238172478386 1.3132470438762943e-34 4.246165441866681e-33 0.801276448614924 1e-05 1e-05 0.0 1.28294E-14 3.66590E-13
73.27849 5.880447931437647e-06 1.1748003756163475e-06 8.138753113894174e-40 2.6315301734924473e-38 4.705647555821299e-06 28.726347616248766 16.044901170251606 16.044901170251606 1.3840362517935634e-34 4.475050547465851e-33 0.8002192368143062 1e-05 1e-05 0.0 1.25284E-14 3.61972E-13
76.89528999999997 5.508340121892744e-06 1.1058771840546566e-06 8.010907613219244e-40 2.590193461607553e-38 4.402462937838088e-06 28.178062008741087 17.04489087334959 17.04489087334959 1.4543233416869294e-34 4.7023121381210675e-33 0.7992358569763369 1e-05 1e-05 0.0 1.22255E-14 3.57520E-13
80.59921000000001 5.167759543357019e-06 1.0421974079419478e-06 7.87320371468187e-40 2.545669201080469e-38 4.125562135415071e-06 27.652773864995243 18.08635847479359 18.08635847479359 1.5235236176579867e-34 4.926059697094153e-33 0.7983270314344139 1e-05 1e-05 0.0 1.19211E-14 3.53229E-13
84.39024999999998 4.855159463136649e-06 9.832586160522247e-07 7.724679288627268e-40 2.4976463033228147e-38 3.871900847084424e-06 27.14901683270286 19.170496565002985 19.170496565002985 1.591024836007504e-34 5.1443136364242585e-33 0.7974817050773043 1e-05 1e-05 0.0 1.16147E-14 3.49072E-13
88.26841000000002 4.567868800315134e-06 9.286163038429936e-07 7.564660547329844e-40 2.445906910303314e-38 3.63925249647214e-06 26.665448623918678 20.29854078970141 20.29854078970141 1.656059067810346e-34 5.354590985920114e-33 0.7967068791951886 1e-05 1e-05 0.0 1.13065E-14 3.45056E-13
92.23368999999998 4.3033932640052875e-06 8.778761115528221e-07 7.392695136939203e-40 2.3903047609436734e-38 3.4255171524524655e-06 26.200838044662653 21.47177223924788 21.47177223924788 1.7178757978671502e-34 5.554465079770447e-33 0.7960037445576706 1e-05 1e-05 0.0 1.09968E-14 3.41177E-13
96.28609000000002 4.059296280130913e-06 8.306872390041176e-07 7.208143692730025e-40 2.3306331273160395e-38 3.228609041126795e-06 25.75405362810719 22.691519788045436 22.691519788045436 1.7757126347273084e-34 5.741470852284959e-33 0.7953617618230794 1e-05 1e-05 0.0 1.06852E-14 3.37412E-13
100.42560999999998 3.833784418978078e-06 7.867368595098144e-07 7.010684269254072e-40 2.2667879137254813e-38 3.0470475594682636e-06 25.32405364375899 23.95916206758534 23.95916206758534 1.8286589706373785e-34 5.912664005060852e-33 0.7947884456895141 1e-05 1e-05 0.0 1.03722E-14 3.33769E-13
104.65225000000002 3.624949691575604e-06 7.457453219577993e-07 6.800058349027105e-40 2.1986855328520953e-38 2.8792043696178046e-06 24.90987729133833 25.276130290771615 25.276130290771615 1.8759041993963295e-34 6.065423578048127e-33 0.7942742974637926 1e-05 1e-05 0.0 1.00574E-14 3.30229E-13
108.96600999999998 3.4313807245740036e-06 7.074620642940252e-07 6.5762634703376774e-40 2.1263251887425139e-38 2.7239186602799785e-06 24.510636917954532 26.643910497658545 26.643910497658545 1.9165065022489168e-34 6.196704357271492e-33 0.7938258324914224 1e-05 1e-05 0.0 9.74098E-15 3.26798E-13
113.36689000000003 3.2516539544704364e-06 6.716620791735608e-07 6.339497632270593e-40 2.0497709011008232e-38 2.5799918752968754e-06 24.125511121902896 28.064046647879824 28.064046647879824 1.9496224755266254e-34 6.303779337536083e-33 0.7934398651953272 1e-05 1e-05 0.0 9.42307E-15 3.23466E-13
117.85488999999998 3.084495231799256e-06 6.381428795295794e-07 6.090046084586313e-40 1.9691149006829058e-38 2.4463523522696766e-06 23.753738626945154 29.538143456891838 29.538143456891838 1.974406062230756e-34 6.383912934546105e-33 0.7931127035144301 1e-05 1e-05 0.0 9.10367E-15 3.20226E-13
122.43001000000002 2.9287713579344264e-06 6.067218743180837e-07 5.828414383107109e-40 1.8845206505379638e-38 2.3220494836163427e-06 23.3946128280553 31.067869347424548 31.067869347424548 1.990054419003098e-34 6.434509288110011e-33 0.7928408195216761 1e-05 1e-05 0.0 8.78254E-15 3.17068E-13
127.09224999999999 2.7836322763519554e-06 5.772340918185555e-07 5.555533133566634e-40 1.7962890465198765e-38 2.2063981845334e-06 23.047476923938902 32.654959554024096 32.654959554024096 1.9957855715221656e-34 6.453040014588329e-33 0.7926327781430095 1e-05 1e-05 0.0 8.46009E-15 3.14002E-13
131.84161 2.6480753751276193e-06 5.495301877244135e-07 5.272432684685221e-40 1.7047532347148868e-38 2.098545187403206e-06 22.71171956366387 34.30122010147278 34.30122010147278 1.9910432815497655e-34 6.437706610344236e-33 0.7924794011205478 1e-05 1e-05 0.0 8.13621E-15 3.11013E-13
136.67809 2.521282791336628e-06 5.234747262324414e-07 4.980306382803044e-40 1.610299063772983e-38 1.997808065104187e-06 22.38677094487739 36.0085310272819 36.0085310272819 1.975306538368429e-34 6.386824474057914e-33 0.7923776229976458 1e-05 1e-05 0.0 7.81071E-15 3.08092E-13
141.60168999999996 2.4026590904620746e-06 4.989446706803774e-07 4.68080906880417e-40 1.5134615989133468e-38 1.9037144197816973e-06 22.072099309652934 37.778850099420616 37.778850099420616 1.9481786190083114e-34 6.299110868126867e-33 0.7923364689310037 1e-05 1e-05 0.0 7.48394E-15 3.05251E-13
146.61241 2.2914595905164476e-06 4.7582805078101484e-07 4.375707685479277e-40 1.414812151638298e-38 1.8156315397354327e-06 21.767207791278413 39.614217553167514 39.614217553167514 1.9095722672085537e-34 6.174283663974318e-33 0.7923471778641433 1e-05 1e-05 0.0 7.15582E-15 3.02475E-13
151.71024999999997 2.18708244413779e-06 4.5402280733939774e-07 4.066911887586028e-40 1.3149681769861478e-38 1.7330596367983922e-06 21.47163157147827 41.51675998833263 41.51675998833263 1.8595146691826336e-34 6.01243076369051e-33 0.7924070907540084 1e-05 1e-05 0.0 6.82617E-15 2.99759E-13
156.89521000000002 2.0891051837155123e-06 4.334357695255962e-07 3.7566984186326615e-40 1.2146658220245595e-38 1.6556694141899161e-06 21.1849353128356 43.48869485822539 43.48869485822539 1.7982332569542065e-34 5.8142875308185955e-33 0.7925256359018158 1e-05 1e-05 0.0 6.49540E-15 2.97113E-13
162.16728999999995 1.996906120543994e-06 4.139817438577351e-07 3.447337924136465e-40 1.1146392621374559e-38 1.5829243766862587e-06 20.906710835692667 45.53233615059222 45.53233615059222 1.7263395052328984e-34 5.5818310669197e-33 0.7926884295667546 1e-05 1e-05 0.0 6.16317E-15 2.94515E-13
167.52649000000002 1.910152268591958e-06 3.955827260104472e-07 3.1412754460926026e-40 1.0156790609032739e-38 1.5145695425815107e-06 20.63657501267806 47.650098657343676 47.650098657343676 1.6445157267007567e-34 5.3172675163324416e-33 0.792905135095829 1e-05 1e-05 0.0 5.82970E-15 2.91978E-13
172.97280999999998 1.8284276062304655e-06 3.7816718550061e-07 2.8410462396405977e-40 9.186049508171258e-39 1.4502604207298556e-06 20.374167857338406 49.84450434689648 49.84450434689648 1.5538193746143297e-34 5.024015977919662e-33 0.7931735529413443 1e-05 1e-05 0.0 5.49508E-15 2.89497E-13
178.50625000000002 1.7513036965533475e-06 3.616694391576286e-07 2.5490607225566276e-40 8.241963002933088e-39 1.3896342573957188e-06 20.11915078622273 52.11818827004469 52.11818827004469 1.4555218078813546e-34 4.706187178816375e-33 0.7934855959766361 1e-05 1e-05 0.0 5.15910E-15 2.87058E-13
184.12680999999998 1.678540745828666e-06 3.460290971609365e-07 2.2677534507471324e-40 7.332402824082389e-39 1.3325116486677297e-06 19.871205036249503 54.473904293580034 54.473904293580034 1.3510267512913918e-34 4.368319829175496e-33 0.793851237736795 1e-05 1e-05 0.0 4.82203E-15 2.84676E-13
189.83449000000002 1.6097730395962563e-06 3.3119055860264944e-07 1.9993758069370366e-40 6.464648442429746e-39 1.2785824809936068e-06 19.630030221336312 56.91453283290537 56.91453283290537 1.242023414330815e-34 4.015875706336299e-33 0.7942625758686364 1e-05 1e-05 0.0 4.48380E-15 2.82337E-13
195.62928999999997 1.5447152715757408e-06 3.171025717968172e-07 1.745927463937211e-40 5.6451654667303104e-39 1.2276126997789236e-06 19.39534301413984 59.4430874991975 59.4430874991975 1.1302584340712943e-34 3.654502270163848e-33 0.7947177854509423 1e-05 1e-05 0.0 4.14439E-15 2.80037E-13
201.51121000000003 1.4831501357720736e-06 3.0371783734191667e-07 1.5091852703985943e-40 4.8796990409554503e-39 1.179432298430157e-06 19.166875940378965 62.06272271166768 62.06272271166768 1.0175539441345685e-34 3.290091086035102e-33 0.7952211107853809 1e-05 1e-05 0.0 3.80383E-15 2.77782E-13
207.48024999999998 1.4248760557659733e-06 2.909926495061762e-07 1.2905937972102961e-40 4.1729199443132866e-39 1.133883406259797e-06 18.94437627463196 64.7767424831076 64.7767424831076 9.057586391375698e-35 2.9286195998781397e-33 0.795776868922296 1e-05 1e-05 0.0 3.46231E-15 2.75576E-13
213.53641000000005 1.3695851541072633e-06 2.788865748300361e-07 1.0911424020493704e-40 3.528027099959628e-39 1.0906985792772271e-06 18.727605027738026 67.58860993228657 67.58860993228657 7.966955532316717e-35 2.5759822887824025e-33 0.7963714968772257 1e-05 1e-05 0.0 3.11966E-15 2.73400E-13
219.67969 1.3171552294113387e-06 2.673621718228952e-07 9.114498169104339e-41 2.947021074677067e-39 1.0497930575884435e-06 18.516336017019054 70.50195543004864 70.50195543004864 6.919835996230891e-35 2.2374136387813196e-33 0.7970154421795946 1e-05 1e-05 0.0 2.77603E-15 2.71266E-13
225.91009000000005 1.267357068813076e-06 2.563847272570325e-07 7.517068303109438e-41 2.4305187513387164e-39 1.0109723415560435e-06 18.310355011490238 73.52058807559774 73.52058807559774 5.931294729866015e-35 1.9177852959900097e-33 0.7977012685957986 1e-05 1e-05 0.0 2.43138E-15 2.69165E-13
232.22761 1.220054444340448e-06 2.4592202676962193e-07 6.11674787599211e-41 1.977748479904114e-39 9.741324175708262e-07 18.109458945066088 76.64850590710566 76.64850590710566 5.013504032026027e-35 1.6210329703550807e-33 0.7984335634279293 1e-05 1e-05 0.0 2.08576E-15 2.67100E-13
238.63225000000006 1.1750849593290695e-06 2.3594414247203132e-07 4.907203013087282e-41 1.5866623075648865e-39 9.391408168570382e-07 17.913455191506095 79.8899083658039 79.8899083658039 4.17604103782344e-35 1.3502532688962443e-33 0.7992109927040962 1e-05 1e-05 0.0 1.73922E-15 2.65070E-13
245.12401 1.1322989859653113e-06 2.2642324358958016e-07 3.878447485757192e-41 1.2540313537281577e-39 9.058757423757312e-07 17.72216089549602 83.24920897125689 83.24920897125689 3.425285665561844e-35 1.1075090318649951e-33 0.8000322826426016 1e-05 1e-05 0.0 1.39176E-15 2.63073E-13
251.70289 1.0915622156849433e-06 2.1733342498496663e-07 3.017534064579725e-41 9.756693475474435e-40 8.742287906999767e-07 17.535402354836354 86.7310489532046 86.7310489532046 2.764417841896676e-35 8.93828435546591e-34 0.8008968963362365 1e-05 1e-05 0.0 1.04343E-15 2.61105E-13
258.36889 1.0527395986524936e-06 2.0865055142382775e-07 2.30922432050841e-41 7.466491969643851e-40 8.440890472286658e-07 17.3530144492194 90.34031203325233 90.34031203325233 2.1935380064207868e-35 7.09243955409387e-34 0.8018023149400855 1e-05 1e-05 0.0 6.94230E-16 2.59164E-13
265.12201000000005 1.0157476770183267e-06 2.0035211693781954e-07 1.736794035016144e-41 5.615634046552195e-40 8.153955600805072e-07 17.174840111529146 94.08214003243515 94.08214003243515 1.7098675924265076e-35 5.528571882179037e-34 0.8027540485980312 1e-05 1e-05 0.0 3.44207E-16 2.57256E-13
271.96225 9.804744515501927e-07 1.9241711418366473e-07 1.2827410197541636e-41 4.147529297205125e-40 7.88057337366528e-07 17.00072983799939 97.96195105361889 97.96195105361889 1.3082860218602005e-35 4.230124804014644e-34 0.8037510167863722 1e-05 1e-05 0.0 -6.61855E-18 2.55379E-13
278.88960999999995 9.468161916366979e-07 1.8482591802199174e-07 9.295316524734402e-42 3.0054856763307874e-40 7.619902736147062e-07 16.830541233923892 101.98545811792437 101.98545811792437 9.817445674081904e-36 3.1743074346198127e-34 0.8047921870637895 1e-05 1e-05 0.0 -3.58223E-16 2.53531E-13
