# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 399999.9999997393yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 400000.0yr
# Mtot: 0.0027201674505671998, Mdot0: 2.139524944415041e-09, Rc: 265.0428653164489, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
6.288490000000001 2.397445775817082 2.3730232078643874 0.006105641988173704 0.01831692596452111 0.0 76.71008541283672 7.943266571970235e-06 0.00035348742950227276 0.002546727875875657 0.007640183627626971 0.0 1e-05 0.00044501519154555377 0.0 2.16072E-09 9.90695E-09
7.378810000000001 1.9915543867816132 1.9713021843069318 0.005063050618670392 0.015189151856011177 0.0 71.95756938047869 9.561981958725352e-06 0.00037683389173564466 0.002542260784980304 0.007626782354940912 0.0 1e-05 0.00039409600788023035 0.0 2.14171E-09 9.81222E-09
8.556250000000002 1.6773084162527685 1.6602823354182354 0.00425652020863327 0.01276956062589981 0.0 67.81997572194777 1.13532231954937e-05 0.00039982395482793134 0.0025377087286920386 0.007613126186076116 0.0 1e-05 0.0003521677923029196 0.0 2.12175E-09 9.72556E-09
9.820810000000003 1.429406352066376 1.414923162614299 0.0036207973630192373 0.010862392089057713 0.0 64.18182951445021 1.3321964343781864e-05 0.00042248797073287563 0.0025330777058496672 0.007599233117549002 0.0 1e-05 0.00031713639207424794 0.0 2.10085E-09 9.64512E-09
11.172490000000002 1.230649569140822 1.2182034109882842 0.0031115395381344107 0.009334618614403233 0.0 60.955237299270514 1.5473241785004364e-05 0.0004448518636118568 0.0025283716958571173 0.007585115087571352 0.0 1e-05 0.0002874975197782909 0.0 2.07906E-09 9.56950E-09
12.611290000000002 1.0690310578998035 1.0582398598603846 0.0026977995098547295 0.00809339852956419 0.0 58.072057198410796 1.781217721663368e-05 0.0004669380114576949 0.0025235932014498917 0.007570779604349675 0.0 1e-05 0.0002621453883928634 0.0 2.05640E-09 9.49764E-09
14.137210000000001 0.9359712741988804 0.9265413874759291 0.0023574716807378306 0.007072415042213491 0.0 55.47860502455325 2.0343997770988358e-05 0.0004887659107052648 0.0025187436257118525 0.0075562308771355575 0.0 1e-05 0.0002402506705944844 0.0 2.03288E-09 9.42872E-09
15.75025 0.8252134171405432 0.8169156534862861 0.002074440913564275 0.0062233227406928255 0.0 53.13198428390931 2.3074054023932588e-05 0.0005103526863327665 0.00251382354003943 0.00754147062011829 0.0 1e-05 0.0002211803291278701 0.0 2.00854E-09 9.36208E-09
17.45041 0.7321114557517636 0.7247644745877616 0.0018367452910005005 0.005510235873001501 0.0 50.99748537375375 2.6007836452331898e-05 0.0005317134896113706 0.0025088328786147065 0.00752649863584412 0.0 1e-05 0.00020444356860899 0.0 1.98338E-09 9.29723E-09
19.23769 0.6531594670370786 0.6466180198943265 0.0016353617856880358 0.004906085357064108 0.0 49.04670622977051 2.915099075744788e-05 0.0005528618126251356 0.002503771082284871 0.007511313246854613 0.0 1e-05 0.00018965455315918663 0.0 1.95743E-09 9.23374E-09
21.112090000000002 0.5856733820306311 0.5798198408168039 0.0014633853034567994 0.004390155910370399 0.0 47.25617049373855 3.250933237294021e-05 0.0005738097401074073 0.0024986372069411606 0.007495911620823482 0.0 1e-05 0.0001765061593774929 0.0 1.93070E-09 9.17128E-09
23.073610000000002 0.5275713849538705 0.5223095356664893 0.0013154623218452897 0.003946386965535869 0.0 45.6062955205872 3.6088860406283646e-05 0.0005945681533647687 0.0024934300065579 0.007480290019673701 0.0 1e-05 0.00016475115774540914 0.0 1.90322E-09 9.10958E-09
25.122250000000005 0.47721959439650463 0.47247002248315034 0.0011873929783385625 0.0035621789350156873 0.0 44.08061072539442 3.989577121204762e-05 0.0006151468970882963 0.002488147997862804 0.007464443993588412 0.0 1e-05 0.00015418849627414546 0.0 1.87501E-09 9.04842E-09
27.258010000000006 0.43332181257773794 0.4290184251722413 0.001075846851374155 0.0032275405541224655 0.0 42.66515792926748 4.393647175869215e-05 0.0006355549170692828 0.002482789511504566 0.007448368534513698 0.0 1e-05 0.000144653152979574 0.0 1.84607E-09 8.98761E-09
29.480890000000006 0.39483956471688336 0.3909269372176269 0.0009781568748141215 0.0029344706244423644 0.0 41.34802593783106 4.821759292336848e-05 0.0006558003748535386 0.002477352733167714 0.0074320581995031415 0.0 1e-05 0.0001360085261609373 0.0 1.81643E-09 8.92700E-09
31.790890000000008 0.36093330394683537 0.35736463258919093 0.0008921678394111028 0.002676503518233308 0.0 40.11898543200416 5.2746002829013295e-05 0.0006758907439332235 0.0024718357371158995 0.007415507211347698 0.0 1e-05 0.00012814065667198678 0.0 1.78610E-09 8.86645E-09
34.18801000000001 0.33091863050001313 0.32765413606124305 0.0008161236096925225 0.0024483708290775675 0.0 38.96919973079104 5.75288203229503e-05 0.0006958328910218302 0.0024662365139713404 0.007398709541914021 0.0 1e-05 0.00012095379100694642 0.0 1.75511E-09 8.80587E-09
36.67225 0.3042333101570825 0.3012389814282793 0.0007485821822007936 0.002245746546602381 0.0 37.89099358003934 6.257342868498104e-05 0.000715633145174846 0.002460552994063286 0.007381658982189858 0.0 1e-05 0.00011436693820593109 0.0 1.72347E-09 8.74517E-09
39.243610000000004 0.280412160072705 0.27765875598301526 0.0006883510224224282 0.0020650530672672845 0.0 36.8776667751349 6.788748964463348e-05 0.000735297356929498 0.002454783067338996 0.007364349202016987 0.0 1e-05 0.00010831117202573177 0.0 1.69120E-09 8.68426E-09
41.90209 0.25906773417354134 0.2565299847837996 0.0006344373474354237 0.0019033120423062712 0.0 35.92334275458575 7.347895778119248e-05 0.0007548309491889362 0.002448924600585089 0.007346773801755267 0.0 1e-05 0.00010272749804599722 0.0 1.65832E-09 8.62308E-09
44.647690000000004 0.2398753309217996 0.23753129274136411 0.0005860095451088773 0.0017580286353266318 0.0 35.02284471235557 7.935609537587578e-05 0.0007742389612319891 0.002442975452527542 0.007328926357582626 0.0 1e-05 9.75651533212101e-05 0.0 1.62484E-09 8.56159E-09
47.480410000000006 0.22256125550807712 0.22039178760203296 0.0005423669765110423 0.0016271009295331271 0.0 34.171593543034746 8.552748778269309e-05 0.000793526086962677 0.0024369334872455326 0.007310800461736598 0.0 1e-05 9.278024031044335e-05 0.0 1.59079E-09 8.49974E-09
50.40025000000001 0.206893555806245 0.20488189120957354 0.0005029161491678662 0.0015087484475035985 0.0 33.36552324180506 9.200205938287423e-05 0.0008126967083048354 0.0024307965862351228 0.007292389758705368 0.0 1e-05 8.83346213939332e-05 0.0 1.55618E-09 8.43748E-09
53.407210000000006 0.19267465547917714 0.19080604837883933 0.0004671517750844536 0.0014014553252533607 0.0 32.60101035933687 9.878909018708656e-05 0.0008317549244825005 0.0024245626593838126 0.0072736879781514375 0.0 1e-05 8.419501818544183e-05 0.0 1.52102E-09 8.37480E-09
56.50129000000001 0.17973545419658496 0.17799688777496947 0.0004346416054038713 0.0013039248162116136 0.0 31.874814850228745 0.00010589823314983517 0.0008507045777958097 0.0024182296550600622 0.007254688965180186 0.0 1e-05 8.033227302217119e-05 0.0 1.48535E-09 8.31166E-09
59.68249000000001 0.1679305713135289 0.16631051448203324 0.00040501420787391923 0.0012150426236217577 0.0 31.184030216007244 0.00011333953226135384 0.0008695492763973901 0.0024117955694782436 0.007235386708434731 0.0 1e-05 7.672073980261928e-05 0.0 1.44917E-09 8.24805E-09
62.95081000000001 0.15713448733810806 0.1556226911208471 0.000377949054315242 0.001133847162945726 0.0 30.526041275561372 0.00012112344148387298 0.0008882924144897915 0.002405258455465634 0.007215775366396901 0.0 1e-05 7.333777868325048e-05 0.0 1.41250E-09 8.18395E-09
66.30625 0.14723839520376955 0.14582572146788808 0.0003531684339703678 0.0010595053019111034 0.0 29.89848823007473 0.00012926084460133857 0.0009069371902960483 0.0023986164307319624 0.007195849292195887 0.0 1e-05 7.01633346968442e-05 0.0 1.37537E-09 8.11935E-09
69.74880999999998 0.13814761640859033 0.13682589313040178 0.0003304308195471426 0.0009912924586414277 0.0 29.29923595002015 0.00013776307605442936 0.0009254866220996046 0.0023918676857213996 0.007175603057164199 0.0 1e-05 6.717958458868549e-05 0.0 1.33778E-09 8.05423E-09
73.27849 0.12977946947041524 0.12854136788554435 0.00030952539621771966 0.000928576188653159 0.0 28.726347616248766 0.00014664194283604294 0.0009439435626040233 0.0023850104911106885 0.0071550314733320654 0.0 1e-05 6.437063941927075e-05 0.0 1.29976E-09 7.98859E-09
76.89528999999997 0.1220615027022942 0.12090043259391893 0.00029026752709381844 0.0008708025812814554 0.0 28.178062008741087 0.0001559097475263034 0.0009623107118251002 0.0023780432050044126 0.007134129615013238 0.0 1e-05 6.172229299920776e-05 0.0 1.26133E-09 7.92243E-09
80.59921000000001 0.11493002206776576 0.11384004215973723 0.00027249497700713256 0.0008174849310213978 0.0 27.652773864995243 0.00016557931255058376 0.0009805906286967034 0.0023709642798681652 0.007112892839604496 0.0 1e-05 5.922180818314107e-05 0.0 1.22250E-09 7.85574E-09
84.39024999999998 0.10832885930029375 0.10730460028600733 0.0002560647535716027 0.0007681942607148082 0.0 27.14901683270286 0.0001756640057490319 0.0009987857415455392 0.0023637722692323076 0.007091316807696923 0.0 1e-05 5.685773458749923e-05 0.0 1.18329E-09 7.78853E-09
88.26841000000002 0.10220833663885381 0.10124493482581735 0.00024085045325911533 0.000722551359777346 0.0 26.665448623918678 0.00018617776735169712 0.0010168983575682496 0.002356465834192606 0.007069397502577818 0.0 1e-05 5.461975251036762e-05 0.0 1.14372E-09 7.72080E-09
92.23368999999998 0.09652439323218726 0.09561743314171353 0.00022674002261843275 0.0006802200678552982 0.0 26.200838044662653 0.00019713513845955312 0.0010349306714258794 0.0023490437497287833 0.00704713124918635 0.0 1e-05 5.249853879490995e-05 0.0 1.10381E-09 7.65254E-09
96.28609000000002 0.09123784508321765 0.09038330963394381 0.00021363386231845885 0.0006409015869553766 0.0 25.75405362810719 0.00020855129113859909 0.0010528847730552915 0.002341504910858036 0.007024514732574108 0.0 1e-05 5.048565114639185e-05 0.0 1.06358E-09 7.58377E-09
100.42560999999998 0.08631375578000734 0.08550798291789251 0.00020144321552870715 0.0006043296465861215 0.0 25.32405364375899 0.00022044206024177538 0.001070762654783986 0.0023338483386372 0.0070015450159116 0.0 1e-05 4.857342802955118e-05 0.0 1.02303E-09 7.51448E-09
104.65225000000002 0.08172089951928926 0.08096054434685067 0.0001900887931096478 0.0005702663793289434 0.0 24.90987729133833 0.00023282397708176972 0.0010885662178236521 0.0023260731860248254 0.006978219558074476 0.0 1e-05 4.675490177033351e-05 0.0 9.82202E-10 7.44469E-09
108.96600999999998 0.07743130132203055 0.07671330293477066 0.00017949959681497362 0.0005384987904449209 0.0 24.510636917954532 0.0002457143050869097 0.0011062972782082377 0.002318178743612344 0.0069545362308370325 0.0 1e-05 4.502372288894366e-05 0.0 9.41099E-10 7.37440E-09
113.36689000000003 0.07341984205724826 0.07274139442246741 0.0001696119086952113 0.0005088357260856339 0.0 24.125511121902896 0.00025913107758237803 0.001123957572234212 0.0023101644452320994 0.006930493335696298 0.0 1e-05 4.3374094019151556e-05 0.0 8.99742E-10 7.30362E-09
117.85488999999998 0.06966391807570992 0.06902244439366279 0.00016036842051178133 0.00048110526153534396 0.0 23.753738626945154 0.0002730931378499457 0.0011415487614536703 0.002302029873448904 0.006906089620346712 0.0 1e-05 4.180071203696477e-05 0.0 8.58150E-10 7.23236E-09
122.43001000000002 0.06614314702112715 0.06553627709508374 0.00015171748151085368 0.000455152444532561 0.0 23.3946128280553 0.00028762018163147656 0.0011590724372649297 0.002293774764941147 0.006881324294823441 0.0 1e-05 4.029871724196434e-05 0.0 8.16340E-10 7.16064E-09
127.09224999999999 0.0628391128197557 0.062264663033393425 0.00014361244659056875 0.0004308373397717062 0.0 23.047476923938902 0.00030273280225461875 0.0011765301251400152 0.0022853990157769874 0.006856197047330962 0.0 1e-05 3.8863648616130935e-05 0.0 7.74329E-10 7.08845E-09
131.84161 0.059735144017476045 0.05919109957788685 0.0001360111098972987 0.00040803332969189615 0.0 22.71171956366387 0.00031845253857356535 0.0011939232885239566 0.0022769026865911207 0.006830708059773362 0.0 1e-05 3.7491404335222466e-05 0.0 7.32135E-10 7.01581E-09
136.67809 0.056816120589349345 0.0563006197439782 0.0001288752113427851 0.0003866256340283553 0.0 22.38677094487739 0.0003348019259335928 0.0012112533324368613 0.0022682860076677575 0.0068048580230032725 0.0 1e-05 3.617820683257093e-05 0.0 6.89775E-10 6.94273E-09
141.60168999999996 0.054068305131901626 0.05357962510969666 0.00012217000555124138 0.00036651001665372415 0.0 22.072099309652934 0.00035180455038546794 0.0012285216068063183 0.0022595493839358037 0.006778648151807411 0.0 1e-05 3.49205718192173e-05 0.0 6.47267E-10 6.86923E-09
146.61241 0.05147919499586832 0.051015739458234385 0.00011586388440848309 0.0003475916532254493 0.0 21.767207791278413 0.00036948510639487123 0.0012457294095546871 0.0022506933998828506 0.006752080199648552 0.0 1e-05 3.3715280751353695e-05 0.0 6.04628E-10 6.79531E-09
151.71024999999997 0.04903739245291344 0.0485976802698696 0.00010992804576096064 0.0003297841372828819 0.0 21.47163157147827 0.00038786945831291913 0.0012628779894632183 0.002241718824395393 0.006725156473186179 0.0 1e-05 3.255935630911094e-05 0.0 5.61875E-10 6.72100E-09
156.89521000000002 0.04673249043472804 0.04631514562690904 0.00010433620195475072 0.00031300860586425214 0.0 21.1849353128356 0.0004069847058968804 0.001279968548832636 0.002232626615533761 0.0066978798466012825 0.0 1e-05 3.1450040512258165e-05 0.0 5.19025E-10 6.64629E-09
162.16728999999995 0.04455497175356184 0.044158714462138066 9.906432285594166e-05 0.00029719296856782495 0.0 20.906710835692667 0.00042685925419546527 0.0012970022459577893 0.0022234179252514554 0.006670253775754366 0.0 1e-05 3.0384775150356062e-05 0.0 4.76096E-10 6.57122E-09
167.52649000000002 0.04249612002302678 0.04211975838787144 9.409040878883652e-05 0.00028227122636650953 0.0 20.63657501267806 0.0004475228881409389 0.001313980197432216 0.0022140941040700436 0.00664228231221013 0.0 1e-05 2.9361184248936175e-05 0.0 4.33104E-10 6.49578E-09
172.97280999999998 0.04054794075773763 0.04019036359975849 8.939428949478445e-05 0.0002681828684843533 0.0 20.374167857338406 0.0004690068522209645 0.0013309034802968275 0.002204656705722488 0.0066139701171674635 0.0 1e-05 2.8377058330691415e-05 0.0 3.90066E-10 6.41999E-09
178.50625000000002 0.03870309134875442 0.0383632615656557 8.4957445774681e-05 0.000254872337324043 0.0 20.11915078622273 0.0004913439356369435 0.001347773134045602 0.0021951074917795983 0.0065853224753387955 0.0 1e-05 2.7430340262538187e-05 0.0 3.46998E-10 6.34387E-09
184.12680999999998 0.03695481879598269 0.03663176739218043 8.076285095056415e-05 0.0002422885528516924 0.0 19.871205036249503 0.0005145685633929437 0.0013645901624998453 0.002185448436276564 0.006556345308829692 0.0 1e-05 2.6519112506641683e-05 0.0 3.03918E-10 6.26743E-09
189.83449000000002 0.035296904234453426 0.03498972491572893 7.679482968112397e-05 0.00023038448904337192 0.0 19.630030221336312 0.0005387168938005946 0.0013813555355615507 0.0021756817303587857 0.0065270451910763565 0.0 1e-05 2.5641585616820435e-05 0.0 2.60841E-10 6.19069E-09
195.62928999999997 0.033723613423497396 0.03343145769547911 7.303893200457128e-05 0.00021911679601371387 0.0 19.39534301413984 0.0005638269229309664 0.0013980701908553495 0.002165809786969044 0.006497429360907132 0.0 1e-05 2.4796087841774203e-05 0.0 2.17785E-10 6.11366E-09
201.51121000000003 0.0322296524801334 0.03195172519705284 6.94818207701404e-05 0.00020844546231042123 0.0 19.166875940378965 0.0005899385965950096 0.001414735035267689 0.002155835245600911 0.0064675057368027335 0.0 1e-05 2.3981055713818615e-05 0.0 1.74765E-10 6.03635E-09
207.48024999999998 0.03081012823371919 0.030545683550259994 6.611117086479846e-05 0.00019833351259439534 0.0 18.94437627463196 0.0006170939304901665 0.0014313509463910943 0.002145760977146636 0.006437282931439909 0.0 1e-05 2.3195025516685154e-05 0.0 1.31797E-10 5.95879E-09
213.53641000000005 0.029460512660709634 0.029208850345304516 6.29155788512795e-05 0.00018874673655383848 0.0 18.727605027738026 0.000645337139212976 0.0014479187738806452 0.0021355900888713184 0.006406770266613956 0.0 1e-05 2.243662553880692e-05 0.0 8.88979E-11 5.88098E-09
219.67969 0.02817661092842929 0.027937073001177263 5.988448181300671e-05 0.0001796534454390201 0.0 18.516336017019054 0.0006747147749066069 0.0014644393407291854 0.0021253259295490787 0.006375977788647236 0.0 1e-05 2.170456902965985e-05 0.0 4.60828E-11 5.80293E-09
225.91009000000005 0.026954532636912734 0.026726500299490825 5.700808435547786e-05 0.00017102425306643357 0.0 18.310355011490238 0.0007052758763891684 0.0014809134444672101 0.002114972094801171 0.006344916284403513 0.0 1e-05 2.0997647786411008e-05 0.0 3.36768E-12 5.72468E-09
232.22761 0.025790665899620306 0.025573556728235608 5.427729284617406e-05 0.00016283187853852218 0.0 18.109458945066088 0.0007370721296943057 0.0014973418582928568 0.0021045324326803496 0.006313597298041049 0.0 1e-05 2.0314726306553832e-05 0.0 -3.92320E-11 5.64622E-09
238.63225000000006 0.024681653948462726 0.02447491932410566 5.168365608926648e-05 0.00015505096826779944 0.0 17.913455191506095 0.0007701580410511749 0.0015137253321369786 0.002094011049550654 0.0062820331486519625 0.0 1e-05 1.9654736449559395e-05 0.0 -8.17009E-11 5.56758E-09
245.12401 0.023624373987133428 0.02342749674021315 4.9219311730069334e-05 0.000147657935190208 0.0 17.72216089549602 0.0008045911234375979 0.0015300645936678536 0.002083412316316856 0.0062502369489505685 0.0 1e-05 1.9016672556996236e-05 0.0 -1.24024E-10 5.48877E-09
251.70289 0.022615918050139024 0.022428410299060553 4.687693776961741e-05 0.00014063081330885222 0.0 17.535402354836354 0.0008404320979596269 0.001546360349239703 0.002072740875063847 0.006218222625191541 0.0 1e-05 1.839958698619324e-05 0.0 -1.66185E-10 5.40980E-09
258.36889 0.02165357565389391 0.021474976819318408 4.464970864387573e-05 0.00013394912593162717 0.0 17.3530144492194 0.0008777451114444102 0.0015626132847888698 0.002062001646173688 0.006186004938521063 0.0 1e-05 1.7802586017453818e-05 0.0 -2.08171E-10 5.33070E-09
265.12201000000005 0.0207348180514316 0.020564693029885388 4.253125538655306e-05 0.0001275937661596592 0.0 17.174840111529146 0.000916597971783283 0.001578824066681177 0.002051199835998395 0.006153599507995185 0.0 1e-05 1.7224826099162136e-05 0.0 -2.49966E-10 5.25147E-09
271.96225 0.0198572839242257 0.019695221406422957 4.05156294506856e-05 0.00012154688835205678 0.0 17.00072983799939 0.0009570624027304203 0.0015949933425137232 0.002040340945181174 0.006121022835543522 0.0 1e-05 1.6665510398938866e-05 0.0 -2.91556E-10 5.17213E-09
278.88960999999995 0.019018766363756132 0.018864377284503173 3.859726981324021e-05 0.00011579180943972062 0.0 16.830541233923892 0.0009992143200519752 0.0016111217418741071 0.0020294307777393296 0.006088292333217988 0.0 1e-05 1.6123885632366672e-05 0.0 -3.32926E-10 5.09270E-09
285.90409 0.018217201012192673 0.018070117120072993 3.6770973029919674e-05 0.00011031291908975902 0.0 16.664138591930563 0.0010431341311340997 0.0016272098770598387 0.002018475451048109 0.006055426353144327 0.0 1e-05 1.5599239143778467e-05 0.0 -3.74062E-10 5.01319E-09
293.0056900000001 0.017450657436345125 0.01731052778244283 3.5031870337333694e-05 0.00010509561101200108 2.172552963119876e-09 16.501392500116456 0.001088907060399215 0.0016432583437605086 0.002007481406652997 0.006022444219958991 1.2449691199570626e-07 1e-05 1.5090896216230407e-05 0.0 -4.14950E-10 4.93362E-09
300.19441 0.01671732326784096 0.016583816776886 3.337539070969262e-05 0.00010012617212907785 4.9281161905203226e-09 16.342179477594623 0.0011366235032101099 0.0016592677217050497 0.0019964554238115803 0.0059893662714347404 2.9479098487019853e-07 1e-05 1.4598217589367646e-05 0.0 -4.55576E-10 4.85400E-09
307.47024999999996 0.01601549993047794 0.015888303308320483 3.1797247751787565e-05 9.539174325536269e-05 7.631150305570538e-09 16.18638163523142 0.0011863794110518718 0.0016752385752762935 0.0019854046323759473 0.005956213897127842 4.7648530103317267e-07 1e-05 1.4120597168750493e-05 0.0 -4.95927E-10 4.77435E-09
314.83321 0.01534359409507584 0.015222410103068676 3.0293418291847167e-05 9.08802548755415e-05 1.0318839775811098e-08 16.033886359556995 0.0012382767113690422 0.0016911714540948411 0.0019743365279435484 0.005923009583830645 6.725177759442087e-07 1e-05 1.3657459908335655e-05 0.0 -5.35989E-10 4.69468E-09
322.2832900000001 0.014700109307005422 0.014584655916457532 2.8860121733351496e-05 8.65803652000545e-05 1.2903614484983107e-08 15.884586018014934 0.0012924237657378434 0.0017070668935741072 0.001963258988802079 0.005889776966406237 8.777903766221531e-07 1e-05 1.320825985120712e-05 0.0 -5.75749E-10 4.61500E-09
329.82049000000006 0.014083639415782057 0.013973648661856047 2.749380333481461e-05 8.248141000444383e-05 1.5540586751849754e-08 15.738377683881298 0.0013489358704854594 0.001722925415448301 0.0019521802939661457 0.005856540881898437 1.1034496335112818e-06 1e-05 1.2772478315283063e-05 0.0 -6.15194E-10 4.53534E-09
337.44480999999996 0.013492861708100382 0.013388079103038079 2.619111721381673e-05 7.857335164145019e-05 1.81362070366951e-08 15.595162879331802 0.00140793580441733 0.0017387475282749515 0.001941109142035674 0.005823327426107022 1.3441334706489361e-06 1e-05 1.234962221160735e-05 0.0 -6.54311E-10 4.45571E-09
