# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 9999.99999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 10000.0yr
# Mtot: 0.041511627718820374, Mdot0: 1.6653648117485092e-07, Rc: 60.721598214828056, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
6.288490000000001 170.22952262552548 168.52650802059864 0.4257536512317061 1.2772609536951183 0.0 76.71008541283672 1.1184920486950825e-07 0.0003534874295022728 0.0025010564834179088 0.007503169450253726 0.0 1e-05 0.03160392869262487 0.0 1.15516E-07 7.03438E-07
7.378810000000001 138.98012352491145 137.59022147182714 0.34747551327107945 1.0424265398132382 0.0 71.95756938047869 1.3699778748737883e-07 0.00037683389173564466 0.002500181352974523 0.007500544058923569 0.0 1e-05 0.02750656770791727 0.0 1.07013E-07 6.84743E-07
8.556250000000002 114.90979495665859 113.76099611491621 0.2871997104355952 0.8615991313067857 0.0 67.81997572194777 1.656943641957723e-07 0.0003998239548279314 0.002499349255160716 0.007498047765482148 0.0 1e-05 0.024130208457514516 0.0 9.82829E-08 6.66283E-07
9.820810000000003 96.02672307218712 95.06701065821282 0.23992810349357707 0.7197843104807312 0.0 64.18182951445021 1.9827651875272625e-07 0.0004224879707328755 0.00249855556680002 0.007495666700400061 0.0 1e-05 0.021308018387178107 0.0 8.93715E-08 6.47954E-07
11.172490000000002 80.97867748187824 80.16960465841217 0.202268205866517 0.606804617599551 0.0 60.955237299270514 2.3512097885293592e-07 0.00044485186361185674 0.0024977958662239386 0.007493387598671816 0.0 1e-05 0.018920126386939885 0.0 8.03260E-08 6.29688E-07
12.611290000000002 68.82283972306189 68.13541884768651 0.17185521884384614 0.5155656565315384 0.0 58.072057198410796 2.766484192850718e-07 0.0004669380114576948 0.002497066664720303 0.0074911999941609094 0.0 1e-05 0.01687839072655389 0.0 7.11933E-08 6.11446E-07
14.137210000000001 58.88641921006232 58.298410730614904 0.14700211986185394 0.4410063595855618 0.0 55.47860502455325 3.233288126607555e-07 0.0004887659107052647 0.002496367105248177 0.007489101315744531 0.0 1e-05 0.015116682818431343 0.0 6.20200E-08 5.93206E-07
15.75025 50.67943169273941 50.173509319185904 0.1264805933883764 0.37944178016512914 0.0 53.13198428390931 3.7568741308535216e-07 0.0005103526863327665 0.0024956987314934042 0.007487096194480213 0.0 1e-05 0.01358450319486269 0.0 5.28525E-08 5.74960E-07
17.45041 43.838526591011124 43.401008875372064 0.10937942890976594 0.3281382867292978 0.0 50.99748537375375 4.343114690182918e-07 0.0005317134896113707 0.0024950525808089923 0.007485157742426977 0.0 1e-05 0.012242676685772183 0.0 4.37360E-08 5.56714E-07
19.23769 38.08988207291674 37.7098388310276 0.0950108104722857 0.28503243141685713 0.0 49.04670622977051 4.99857769374219e-07 0.0005528618126251356 0.002494384474344219 0.007483153423032657 0.0 1e-05 0.0110603825027522 0.0 3.47148E-08 5.38478E-07
21.112090000000002 33.22424297911616 32.892748507885514 0.08287361780766234 0.248620853422987 0.0 47.25617049373855 5.73061138901782e-07 0.0003713987661397797 0.0024943718916260755 0.0074831156748782265 0.0 1e-05 0.006480962342892954 0.0 2.58315E-08 5.20271E-07
23.073610000000002 29.0794603300045 28.78919676388845 0.07256589152901195 0.21769767458703584 0.0 45.6062955205872 6.547440720952167e-07 0.00018936224168624558 0.002495434602482553 0.007486303807447659 0.0 1e-05 0.002892156641911642 0.0 1.71273E-08 5.02115E-07
25.122250000000005 25.528298664041525 25.27334618490865 0.06373811978321876 0.1912143593496563 0.0 44.08061072539442 7.458274730868169e-07 0.00010946620471385238 0.0024967633222263484 0.007490289966679045 0.0 1e-05 0.001467714835721936 0.0 8.64192E-09 4.84034E-07
27.258010000000006 22.46999959673939 22.245493561861775 0.05612650871940491 0.16837952615821475 0.0 42.66515792926748 8.473426705107998e-07 7.002615965078858e-05 0.0024978419994074854 0.007493525998222456 0.0 1e-05 0.0008264207868650713 0.0 4.12550E-10 4.66054E-07
29.480890000000006 19.82398217443046 19.625852734215155 0.049532360053825865 0.1485970801614776 0.0 41.34802593783106 9.604451932260238e-07 4.864759626231273e-05 0.0024986079798696615 0.007495823939608985 0.0 1e-05 0.0005065109035416286 0.0 -7.52661E-09 4.48204E-07
31.790890000000008 17.525179858008425 17.34998984545584 0.04379750313814583 0.1313925094144375 0.0 40.11898543200416 1.0864303719737146e-06 3.616307653379605e-05 0.0024991186106504823 0.007497355831951447 0.0 1e-05 0.000332861428276335 0.0 -1.51443E-08 4.30512E-07
34.18801000000001 15.520601455215266 15.365429756955518 0.038792924564937034 0.1163787736948111 0.0 38.96919973079104 1.2267509740823275e-06 2.8430434912873795e-05 0.0024994472460924994 0.0074983417382774985 0.0 1e-05 0.00023175392164771845 0.0 -2.24121E-08 4.13009E-07
36.67225 13.766751434314848 13.629102940024667 0.03441212357254528 0.10323637071763585 0.0 37.89099358003934 1.3830371671919184e-06 2.3417872240299468e-05 0.0024996546016491598 0.007498963804947479 0.0 1e-05 0.00016932207460372515 0.0 -2.93051E-08 3.95724E-07
39.243610000000004 12.227669875110605 12.10540372365427 0.030566537864083837 0.0916996135922515 0.0 36.8776667751349 1.5571191471050441e-06 2.005765559184827e-05 0.0024997843559959004 0.007499353067987701 0.0 1e-05 0.00012881259362290258 0.0 -3.58015E-08 3.78686E-07
41.90209 10.873427145423326 10.764698711761637 0.027182108415422186 0.08154632524626655 0.0 35.92334275458575 1.7510528093966544e-06 1.7755126628867015e-05 0.0024998657784600373 0.007499597335380112 0.0 1e-05 0.00010139686555190049 0.0 -4.18828E-08 3.61923E-07
44.647690000000004 9.678956769091707 9.582170389827999 0.024196594815926918 0.07258978444778075 0.0 35.02284471235557 1.967148897868546e-06 1.61624927509839e-05 0.002499917645380451 0.007499752936141352 0.0 1e-05 8.216202021360135e-05 0.0 -4.75343E-08 3.45460E-07
47.480410000000006 8.623142632788246 8.536912873876421 0.02155743972795648 0.06467231918386944 0.0 34.171593543034746 2.2080061258701357e-06 1.5067858718856366e-05 0.002499951658689658 0.007499854976068974 0.0 1e-05 6.824192443269783e-05 0.0 -5.27444E-08 3.29323E-07
50.40025000000001 7.68809936068403 7.611219136626719 0.019220056014327844 0.057660168042983524 0.0 33.36552324180506 2.4765488397030777e-06 1.4337747136105601e-05 0.0024999749759500745 0.0074999249278502236 0.0 1e-05 5.789406171301111e-05 0.0 -5.75051E-08 3.13534E-07
53.407210000000006 6.858600716686702 6.790014930869803 0.017146446454224803 0.051439339362674405 0.0 32.60101035933687 2.7760698781149997e-06 1.3885880671649326e-05 0.002499991931664455 0.007499975794993364 0.0 1e-05 5.0019924862547356e-05 0.0 -6.18117E-08 2.98116E-07
56.50129000000001 6.121622383715148 6.060406033806074 0.015304087477268533 0.045912262431805594 0.0 31.874814850228745 3.110279380027085e-06 1.3655511953086578e-05 0.002500005148631962 0.007500015445895885 0.0 1e-05 4.390445450262949e-05 0.0 -6.56629E-08 2.83088E-07
59.68249000000001 5.465973802408775 5.411313709528603 0.013665023220043026 0.04099506966012908 0.0 31.184030216007244 3.483360406244274e-06 1.360905596300244e-05 0.002500016230231665 0.007500048690694996 0.0 1e-05 3.9068756533509544e-05 0.0 -6.90604E-08 2.68466E-07
62.95081000000001 4.8819998584806035 4.833179348635324 0.012205127461319906 0.03661538238395971 0.0 30.526041275561372 3.900032372450868e-06 1.3721816566334557e-05 0.002500026180893507 0.007500078542680521 0.0 1e-05 3.518385299379313e-05 0.0 -7.20089E-08 2.54267E-07
66.30625 4.361337725765909 4.317723726456278 0.010903499827407783 0.03271049948222335 0.0 29.89848823007473 4.3656234432139815e-06 1.3978091771298782e-05 0.002500035657177405 0.007500106971532214 0.0 1e-05 3.201854661337461e-05 0.0 -7.45159E-08 2.40503E-07
69.74880999999998 3.8967175435193786 3.8577496648611476 0.00974196966455786 0.029225908993673576 0.0 29.29923595002015 4.886153213421954e-06 1.4368707319769148e-05 0.0025000451163722927 0.0075001353491168776 0.0 1e-05 2.9406992970051e-05 0.0 -7.65915E-08 2.27185E-07
73.27849 3.4817981430150686 3.4469793969193954 0.00870468652391834 0.026114059571755024 0.0 28.726347616248766 5.468427208582918e-06 1.4889435083102964e-05 0.002500054904498428 0.007500164713495284 0.0 1e-05 2.7228002705665337e-05 0.0 -7.82482E-08 2.14322E-07
76.89528999999997 3.111030961395629 3.0799198390667506 0.007777780582219531 0.023333341746658597 0.0 28.178062008741087 6.120144973399822e-06 1.5539976607469422e-05 0.0025000653091315967 0.007500195927394791 0.0 1e-05 2.5391517153615333e-05 0.0 -7.95007E-08 2.01922E-07
80.59921000000001 2.7795467489707804 2.751750429915369 0.0069490797638529075 0.02084723929155872 0.0 27.652773864995243 6.850023794533753e-06 1.6323319213376153e-05 0.002500076592137202 0.007500229776411606 0.0 1e-05 2.3829580309490303e-05 0.0 -8.03655E-08 1.89989E-07
84.39024999999998 2.4830608049516276 2.458229312821775 0.006207873032463168 0.018623619097389504 0.0 27.14901683270286 7.667940424931945e-06 1.724534628306865e-05 0.0025000890111444947 0.007500267033433484 0.0 1e-05 2.2490193360131268e-05 0.0 -8.08608E-08 1.78525E-07
88.26841000000002 2.2177933500576503 2.195614504290811 0.0055447114417098995 0.016634134325129696 0.0 26.665448623918678 8.585093551122817e-06 1.831462794052499e-05 0.0025001028349037873 0.007500308504711362 0.0 1e-05 2.133305575700999e-05 0.0 -8.10062E-08 1.67532E-07
92.23368999999998 1.9804023244875144 1.9605973636762517 0.004951240202815683 0.014853720608447047 0.0 26.200838044662653 9.61419018038185e-06 1.954234582314263e-05 0.0025001183555452334 0.007500355066635701 0.0 1e-05 2.0326564647139593e-05 0.0 -8.08225E-08 1.57008E-07
96.28609000000002 1.767926432338408 1.750246206973335 0.004420056341268245 0.013260169023804735 0.0 25.75405362810719 1.0769659632135363e-05 2.0942323083589555e-05 0.0025001358995588446 0.007500407698676534 0.0 1e-05 1.9445668478788502e-05 0.0 -8.03313E-08 1.46952E-07
100.42560999999998 1.5777366730036417 1.5619583227841694 0.003944587554868064 0.011833762664604192 0.0 25.32405364375899 1.2067899409722844e-05 2.253114216604278e-05 0.0025001558386536656 0.007500467515960996 0.0 1e-05 1.8670309886648486e-05 0.0 -7.95551E-08 1.37358E-07
104.65225000000002 1.407494932172391 1.3934189773289627 0.0035189887108571074 0.010556966132571321 0.0 24.90987729133833 1.3527557919206307e-05 2.432834063391969e-05 0.002500178601301066 0.0075005358039031975 0.0 1e-05 1.798428125698766e-05 0.0 -7.85166E-08 1.28221E-07
108.96600999999998 1.2551184693252353 1.2425662570133145 0.0031380530779802 0.0094141592339406 0.0 24.510636917954532 1.516985980839876e-05 2.635668080626396e-05 0.0025002046855921497 0.007500614056776449 0.0 1e-05 1.7374373355561037e-05 0.0 -7.72389E-08 1.19535E-07
113.36689000000003 1.1187493499317118 1.1075608062669924 0.002797135916179843 0.008391407748539529 0.0 24.125511121902896 1.701898064185816e-05 2.864249306333918e-05 0.002500234673969267 0.0075007040219078015 0.0 1e-05 1.6829734792043306e-05 0.0 -7.57451E-08 1.11290E-07
117.85488999999998 0.9967280403022634 0.9867596864215941 0.0024920884701673247 0.007476265410501974 0.0 23.753738626945154 1.9102478730049446e-05 3.121609596478626e-05 0.0025002692503880847 0.007500807751164254 0.0 1e-05 1.6341385013915137e-05 0.0 -7.40582E-08 1.03478E-07
122.43001000000002 0.8875705200004667 0.8786937169804236 0.002219200755010733 0.006657602265032198 0.0 23.3946128280553 2.145179322132186e-05 3.411229915106493e-05 0.0025003092205108006 0.007500927661532402 0.0 1e-05 1.590184037256114e-05 0.0 -7.22007E-08 9.60881E-08
127.09224999999999 0.7899483776804179 0.7820477704844786 0.0019751517989848454 0.0059254553969545366 0.0 23.047476923938902 2.410281907697462e-05 3.7370997621287225e-05 0.002500355535616929 0.007501066606850787 0.0 1e-05 1.5504824353507957e-05 0.0 -7.01947E-08 8.91086E-08
131.84161 0.70267144647079 0.6956435815332315 0.0017569662343896292 0.005270898703168887 0.0 22.71171956366387 2.7096571321758545e-05 4.103786857981591e-05 0.002500409321047694 0.007501227963143082 0.0 1e-05 1.5145041080109832e-05 0.0 -6.80617E-08 8.25278E-08
136.67809 0.6246726087245805 0.6184247034798808 0.0015619763111749366 0.004685928933524809 0.0 22.38677094487739 3.0479953041125555e-05 4.516518476198398e-05 0.002500471910180418 0.007501415730541253 0.0 1e-05 1.4817996832555533e-05 0.0 -6.58225E-08 7.63328E-08
141.60168999999996 0.55499446034909 0.5494433061125965 0.0013877885591233605 0.004163365677370081 0.0 22.072099309652934 3.430664403740311e-05 4.981276110625324e-05 0.002500544885169566 0.007501634655508698 0.0 1e-05 1.4519858325968712e-05 0.0 -6.34967E-08 7.05105E-08
146.61241 0.4927775745984983 0.48784855680467204 0.0012322544484565687 0.0036967633453697064 0.0 21.767207791278413 3.863812992499201e-05 5.50490549470603e-05 0.0025006301259966547 0.007501890377989965 0.0 1e-05 1.4247339365007246e-05 0.0 -6.11034E-08 6.50472E-08
151.71024999999997 0.43725014619386887 0.43287636818933584 0.001093444501133268 0.0032803335033998035 0.0 21.47163157147827 4.3544894816928774e-05 6.09524436701337e-05 0.002500729869735605 0.007502189609206815 0.0 1e-05 1.3997609576596675e-05 0.0 -5.86603E-08 5.99289E-08
156.89521000000002 0.3877188305604974 0.38384032900107695 0.0009696253898551118 0.0029088761695653356 0.0 21.1849353128356 4.9107804723369425e-05 6.761270811724589e-05 0.0025008467823277856 0.007502540346983357 0.0 1e-05 1.3768220448484099e-05 0.0 -5.61841E-08 5.51414E-08
162.16728999999995 0.34356062114303565 0.3401236626144947 0.0008592396321352373 0.002577718896405712 0.0 20.906710835692667 5.541971345552442e-05 7.513275507949483e-05 0.0025009840454838024 0.007502952136451408 0.0 1e-05 1.3557045028713579e-05 0.0 -5.36905E-08 5.06702E-08
167.52649000000002 0.3042156312211766 0.30117208103990517 0.0007608875453178601 0.00228266263595358 0.0 20.63657501267806 6.25873283355279e-05 8.363061812429141e-05 0.002501145461406831 0.007503436384220493 0.0 1e-05 1.3362228481131416e-05 0.0 -5.11939E-08 4.65011E-08
172.97280999999998 0.26918066624709813 0.2664874215380207 0.0006733111772693575 0.0020199335318080726 0.0 20.374167857338406 7.073337950718034e-05 9.324178293119901e-05 0.0025013355775384037 0.007504006732615211 0.0 1e-05 1.3182147322924646e-05 0.0 -4.87074E-08 4.26196E-08
178.50625000000002 0.2380034891431751 0.2356219692699894 0.0005953799682964184 0.001786139904889255 0.0 20.11915078622273 7.999914430703972e-05 0.00010412189146432672 0.0025015598319159823 0.007504679495747946 0.0 1e-05 1.3015375647607304e-05 0.0 -4.62433E-08 3.90115E-08
184.12680999999998 0.21027769478964486 0.20817338305332905 0.0005260779340789527 0.001578233802236858 0.0 19.871205036249503 9.054738720708572e-05 0.00011644988891750103 0.0025018247161460675 0.0075054741484382025 0.0 1e-05 1.2860657000645994e-05 0.0 -4.38122E-08 3.56625E-08
189.83449000000002 0.185638121548804 0.18378015279607043 0.00046449218818339096 0.001393476564550173 0.0 19.630030221336312 0.00010256578653765164 0.00013043168870728307 0.002502137946172207 0.0075064138385166216 0.0 1e-05 1.2716880853773002e-05 0.0 -4.14239E-08 3.25589E-08
195.62928999999997 0.16375673748467323 0.1621175268966484 0.00040980264700620563 0.0012294079410186168 0.0 19.39534301413984 0.00011627093185029616 0.00014630444417998862 0.0025025086191923004 0.007507525857576901 0.0 1e-05 1.2583062838815289e-05 0.0 -3.90870E-08 2.96870E-08
201.51121000000003 0.14433894724780527 0.14289385612539612 0.0003612727806022865 0.0010838183418068596 0.0 19.166875940378965 0.00013191299075166244 0.0001643415315172526 0.0025029473159593092 0.007508841947877928 0.0 1e-05 1.2458328067676042e-05 0.0 -3.68089E-08 2.70335E-08
207.48024999999998 0.12712027265347955 0.1258473074915543 0.0003182412904813165 0.0009547238714439495 0.0 18.94437627463196 0.000149781161768628 0.00018485836700249804 0.0025034660785287857 0.0075103982355863574 0.0 1e-05 1.2341896992897879e-05 0.0 -3.45960E-08 2.45855E-08
213.53641000000005 0.1118633659934888 0.11074290755060433 0.00028011461072111933 0.000840343832163358 0.0 18.727605027738026 0.00017021005081454445 0.00020821920383695946 0.0025040781513531777 0.007512234454059533 0.0 1e-05 1.2233073360857441e-05 0.0 -3.24537E-08 2.23304E-08
219.67969 0.09835532025729857 0.09736987968855315 0.00024636014218635253 0.0007390804265590576 0.0 18.516336017019054 0.00019358713374023737 0.00023484507960646068 0.0025047973159140935 0.007514391947742281 0.0 1e-05 1.2131233882598047e-05 0.0 -3.03865E-08 2.02561E-08
225.91009000000005 0.08640524483841877 0.0855392442715817 0.00021650014170926818 0.0006495004251278046 0.0 18.310355011490238 0.00022036149701875563 0.0002652231158652594 0.002505636574656226 0.007516909723968679 0.0 1e-05 1.2035819299352714e-05 0.0 -2.83977E-08 1.83510E-08
232.22761 0.07584208009154389 0.0750816542859117 0.000190106451408047 0.000570319354224141 0.0 18.109458945066088 0.00025105408372808974 0.00029841699905399684 0.0025066091433486827 0.007519827430046048 0.0 1e-05 1.188656223482127e-05 0.0 -2.64902E-08 1.66037E-08
238.63225000000006 0.06651262403226499 0.06584544231574327 0.0001667954291304309 0.0005003862873912927 0.0 17.913455191506095 0.0002862697137206707 0.00033471135048564524 0.0025077258874874513 0.007523177662462354 0.0 1e-05 1.169216771608057e-05 0.0 -2.46659E-08 1.50036E-08
245.12401 0.05827974908351554 0.05769485748725315 0.0001462228990655974 0.00043866869719679224 0.0 17.72216089549602 0.0003267111964996759 0.0003761024165968252 0.0025089829892036486 0.007526948967610946 0.0 1e-05 1.151177004725635e-05 0.0 -2.29258E-08 1.35404E-08
251.70289 0.05102079411867191 0.050508473410576724 0.0001280801770237949 0.00038424053107138467 0.0 17.535402354836354 0.00037319591444218093 0.00042331971932577653 0.0025103524795377858 0.007531057438613357 0.0 1e-05 1.1343096291890444e-05 0.0 -2.12706E-08 1.22043E-08
258.36889 0.044626113164199316 0.04417775025226882 0.00011209072798262337 0.0003362721839478701 0.0 17.3530144492194 0.00042667532443145886 0.00047716141816012234 0.002511774385777039 0.007535323157331117 0.0 1e-05 1.1183243811812549e-05 0.0 -1.97001E-08 1.09861E-08
265.12201000000005 0.03899776347522334 0.03860573589796146 9.800689431547063e-05 0.0002940206829464119 0.0 17.174840111529146 0.0004882579099478867 0.0005387654231471603 0.002513141410730846 0.007539424232192538 0.0 1e-05 1.1034443317153111e-05 0.0 -1.82138E-08 9.87689E-09
271.96225 0.034048320804073766 0.033705892757290655 8.56070116957785e-05 0.0002568210350873355 0.0 17.00072983799939 0.000559236215971807 0.0006092352424530934 0.0025142799901467067 0.00754283997044012 0.0 1e-05 1.0894059165935834e-05 0.0 -1.68106E-08 8.86840E-09
278.88960999999995 0.029699809714180476 0.029401038164125436 7.469288751376037e-05 0.00022407866254128112 0.0 16.830541233923892 0.0006411187188804311 0.0006898998959138053 0.0025149281504688393 0.007544784451406518 0.0 1e-05 1.0760875881436743e-05 0.0 -1.54890E-08 7.95279E-09
285.90409 0.02588273784042693 0.02562238755540063 6.5087571256574e-05 0.00019526271376972196 0.0 16.664138591930563 0.0007356674268072139 0.0007824398024433936 0.002514709674759059 0.007544129024277177 0.0 1e-05 1.0635781522082219e-05 0.0 -1.42472E-08 7.12267E-09
293.0056900000001 0.0225352266689376 0.02230869069486609 5.663345037963649e-05 0.00016990035113890946 2.172552963119871e-09 16.501392500116456 0.0008449422774002877 0.000888555879831549 0.0025131076430528936 0.007539322929158681 9.640697185063166e-08 1e-05 1.0516172567023768e-05 0.0 -1.30829E-08 6.37112E-09
300.19441 0.019602219423380654 0.019405452183432696 4.919057795794191e-05 0.00014757173387382574 4.928116190520296e-09 16.342179477594623 0.0009713536043046434 0.001010549327590392 0.002509439206627265 0.007528317619881795 2.51406031331445e-07 1e-05 1.0403516526958351e-05 0.0 -1.19939E-08 5.69165E-09
307.47024999999996 0.017034776901483497 0.016864228277848475 4.263524812117922e-05 0.00012790574436353768 7.631150305570533e-09 16.18638163523142 0.001117724191761449 0.0011507194596254286 0.0025028357205820685 0.007508507161746206 4.479747724143052e-07 1e-05 1.0295200444860924e-05 0.0 -1.09774E-08 5.07820E-09
314.83321 0.014789438083074724 0.014641992879208164 3.685872125669643e-05 0.00011057616377008928 1.031883977581118e-08 16.033886359556995 0.0012873627297214027 0.0013121854228090616 0.002492232703477636 0.007476698110432908 6.977168245235923e-07 1e-05 1.0192818174043544e-05 0.0 -1.00306E-08 4.52512E-09
322.2832900000001 0.012827643273252422 0.01270056618691103 3.176604568172657e-05 9.529813704517971e-05 1.2903614484983096e-08 15.884586018014934 0.0014841508358079947 0.0014982733580897328 0.0024763742649410577 0.007429122794823173 1.0059224605886169e-06 1e-05 1.0095155572742374e-05 0.0 -9.15067E-09 4.02716E-09
329.82049000000006 0.011115215446399828 0.011006100128786073 2.7274944256750715e-05 8.182483277025215e-05 1.554058675184975e-08 15.738377683881298 0.0017126462326322474 0.0017134447524170392 0.002453838559250325 0.007361515677750976 1.398136349834162e-06 1e-05 1.0004662491117997e-05 0.0 -8.33452E-09 3.57943E-09
337.44480999999996 0.009621891154360613 0.009528615220611974 2.3314449385401006e-05 6.994334815620302e-05 1.8136207036694967e-08 15.595162879331802 0.0019782051730627185 0.0019782051730627185 0.0024230630976151673 0.007269189292845502 1.8848900643067126e-06 1e-05 1e-05 0.0 -7.57908E-09 3.17741E-09
