# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 0.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 0.0yr
# Mtot: 0.049944156143826975, Mdot0: 2.4750000000000007e-07, Rc: 35.0, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
36.67225 19.324651884740444 19.131405365893038 0.04831162971185111 0.14493488913555333 0.0 37.89099358003934 9.852677083066385e-07 9.852677083066385e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.33178E-07 5.55486E-07
39.243610000000004 16.779297953026425 16.61150497349616 0.041948244882566064 0.1258447346476982 0.0 36.8776667751349 1.1347289695673834e-06 1.1347289695673834e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.43802E-07 5.19648E-07
41.90209 14.565303276760101 14.4196502439925 0.03641325819190026 0.10923977457570075 0.0 35.92334275458575 1.3072131156157442e-06 1.3072131156157442e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.52683E-07 4.84807E-07
44.647690000000004 12.63827154229512 12.51188882687217 0.0315956788557378 0.0947870365672134 0.0 35.02284471235557 1.5065316022513714e-06 1.5065316022513714e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.59849E-07 4.51083E-07
47.480410000000006 10.960305360559637 10.850702306954041 0.027400763401399093 0.08220229020419728 0.0 34.171593543034746 1.7371738149574322e-06 1.7371738149574322e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.65349E-07 4.18580E-07
50.40025000000001 9.498911489919301 9.403922375020109 0.023747278724798253 0.07124183617439475 0.0 33.36552324180506 2.0044355078482298e-06 2.0044355078482298e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.69251E-07 3.87382E-07
53.407210000000006 8.226119929141316 8.143858729849903 0.02056529982285329 0.06169589946855986 0.0 32.60101035933687 2.3145730478414345e-06 2.3145730478414345e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.71634E-07 3.57557E-07
56.50129000000001 7.1177698218812 7.046592123662388 0.017794424554703002 0.053383273664109 0.0 31.874814850228745 2.6749889295056734e-06 2.6749889295056734e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.72592E-07 3.29153E-07
59.68249000000001 6.152926441135359 6.091397176724006 0.0153823161028384 0.04614694830851519 0.0 31.184030216007244 3.0944552414945596e-06 3.0944552414945596e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.72231E-07 3.02206E-07
62.95081000000001 5.313401909715777 5.2602678906186195 0.013283504774289443 0.039850514322868326 0.0 30.526041275561372 3.5833832636462953e-06 3.5833832636462953e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.70662E-07 2.76735E-07
66.30625 4.5833585778924215 4.5375249921134975 0.011458396444731053 0.03437518933419316 0.0 29.89848823007473 4.154149223266091e-06 4.154149223266091e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.68002E-07 2.52746E-07
69.74880999999998 3.948978697126191 3.909488910154929 0.009872446742815478 0.02961734022844643 0.0 29.29923595002015 4.821488525668122e-06 4.821488525668122e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.64372E-07 2.30232E-07
73.27849 3.39818760844482 3.3642057323603716 0.00849546902111205 0.025486407063336148 0.0 28.726347616248766 5.6029736053965e-06 5.6029736053965e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.59894E-07 2.09176E-07
76.89528999999997 2.9204203993497746 2.891216195356277 0.007301050998374437 0.02190315299512331 0.0 28.178062008741087 6.519594055890373e-06 6.519594055890373e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.54688E-07 1.89551E-07
80.59921000000001 2.5064240871528605 2.481359846281332 0.006266060217882151 0.018798180653646454 0.0 27.652773864995243 7.596462056798204e-06 7.596462056798204e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.48874E-07 1.71320E-07
84.39024999999998 2.148089015016838 2.12660812486667 0.005370222537542095 0.016110667612626285 0.0 27.14901683270286 8.863671543961845e-06 8.863671543961845e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.42567E-07 1.54441E-07
88.26841000000002 1.838304414466908 1.819921370322239 0.00459576103616727 0.01378728310850181 0.0 26.665448623918678 1.035734632766097e-05 1.035734632766097e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.35874E-07 1.38865E-07
92.23368999999998 1.570834079999699 1.555125739199702 0.0039270851999992475 0.011781255599997742 0.0 26.200838044662653 1.2120920801709006e-05 1.2120920801709006e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.28900E-07 1.24537E-07
96.28609000000002 1.3402088814439967 1.3268067926295568 0.003350522203609992 0.010051566610829975 0.0 25.75405362810719 1.420670743189475e-05 1.420670743189475e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.21740E-07 1.11399E-07
100.42560999999998 1.1416334560184356 1.1302171214582513 0.002854083640046089 0.008562250920138266 0.0 25.32405364375899 1.667781841529556e-05 1.667781841529556e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.14483E-07 9.93907E-08
104.65225000000002 0.9709049110817266 0.9611958619709093 0.0024272622777043165 0.0072817868331129494 0.0 24.90987729133833 1.9610525458243435e-05 1.9610525458243435e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.07207E-07 8.84484E-08
108.96600999999998 0.8243417582583666 0.816098340675783 0.0020608543956459166 0.006182563186937749 0.0 24.510636917954532 2.3097162415414413e-05 2.3097162415414413e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -9.99842E-08 7.85086E-08
113.36689000000003 0.698721611366025 0.6917343952523647 0.0017468040284150624 0.005240412085245187 0.0 24.125511121902896 2.7249701693179357e-05 2.7249701693179357e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -9.28770E-08 6.95071E-08
117.85488999999998 0.591226430924185 0.5853141666149432 0.0014780660773104626 0.004434198231931388 0.0 23.753738626945154 3.220416828547257e-05 3.220416828547257e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.59395E-08 6.13799E-08
122.43001000000002 0.4993942998459053 0.4944003568474462 0.0012484857496147632 0.0037454572488442896 0.0 23.3946128280553 3.812609691816028e-05 3.812609691816028e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.92174E-08 5.40643E-08
127.09224999999999 0.4210768782457819 0.4168661094633241 0.0010526921956144548 0.003158076586843364 0.0 23.047476923938902 4.521729038085104e-05 4.521729038085104e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.27484E-08 4.74988E-08
131.84161 0.3544018180087808 0.350857799828693 0.000886004545021952 0.0026580136350658557 0.0 22.71171956366387 5.3724203739355644e-05 5.3724203739355644e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -6.65627E-08 4.16240E-08
136.67809 0.2977395260544923 0.29476213079394736 0.0007443488151362307 0.002233046445408692 0.0 22.38677094487739 6.394836362041192e-05 6.394836362041192e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -6.06835E-08 3.63827E-08
141.60168999999996 0.24967375399516714 0.24717701645521548 0.0006241843849879179 0.0018725531549637535 0.0 22.072099309652934 7.625933912408883e-05 7.625933912408883e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.51273E-08 3.17204E-08
146.61241 0.2089755650034182 0.20688580935338402 0.0005224389125085456 0.0015673167375256365 0.0 21.767207791278413 9.111091756584241e-05 9.111091756584241e-05 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.99049E-08 2.75850E-08
151.71024999999997 0.17458028925830255 0.17283448636571952 0.0004364507231457564 0.001309352169437269 0.0 21.47163157147827 0.00010906131246082978 0.00010906131246082978 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.50215E-08 2.39277E-08
156.89521000000002 0.14556712977955413 0.1441114584817586 0.00036391782444888536 0.001091753473346656 0.0 21.1849353128356 0.00013079845364221825 0.00013079845364221825 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.04778E-08 2.07026E-08
162.16728999999995 0.1211411227443328 0.11992971151688947 0.000302852806860832 0.0009085584205824959 0.0 20.906710835692667 0.0001571716940124901 0.0001571716940124901 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.62704E-08 1.78666E-08
167.52649000000002 0.10061719206904636 0.09961102014835589 0.0002515429801726159 0.0007546289405178477 0.0 20.63657501267806 0.00018923163213733916 0.00018923163213733916 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.23925E-08 1.53799E-08
172.97280999999998 0.08340606837644038 0.08257200769267597 0.00020851517094110095 0.0006255455128233028 0.0 20.374167857338406 0.0002282802180576105 0.0002282802180576105 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.88341E-08 1.32058E-08
178.50625000000002 0.06900186844985799 0.06831184976535941 0.00017250467112464498 0.0005175140133739349 0.0 20.11915078622273 0.00027593391170469044 0.00027593391170469044 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.55832E-08 1.13102E-08
184.12680999999998 0.05697115369690034 0.056401442159931335 0.00014242788424225086 0.0004272836527267525 0.0 19.871205036249503 0.0003342034387718165 0.0003342034387718165 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.26257E-08 9.66215E-09
189.83449000000002 0.046943305637708745 0.046473872581331656 0.00011735826409427187 0.0003520747922828156 0.0 19.630030221336312 0.00040559468954413203 0.00040559468954413203 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.99463E-08 8.23334E-09
195.62928999999997 0.03860207350500419 0.03821605276995415 9.650518376251048e-05 0.0002895155512875314 0.0 19.39534301413984 0.0004932365996824893 0.0004932365996824893 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.75286E-08 6.99806E-09
201.51121000000003 0.03167816409765905 0.031361382456682456 7.919541024414763e-05 0.00023758623073244286 0.0 19.166875940378965 0.0006010435269419163 0.0006010435269419163 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.53557E-08 5.93307E-09
207.48024999999998 0.025942757389340324 0.02568332981544692 6.485689347335081e-05 0.00019457068042005242 0.0 18.94437627463196 0.000733921810644737 0.000733921810644737 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.34102E-08 5.01742E-09
213.53641000000005 0.021201843316091634 0.020989824882930715 5.300460829022908e-05 0.00015901382487068725 0.0 18.727605027738026 0.0008980330244140123 0.0008980330244140123 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.16751E-08 4.23236E-09
219.67969 0.01729128585766879 0.0171183729990921 4.322821464417198e-05 0.00012968464393251592 0.0 18.516336017019054 0.0011011301087164346 0.0011011301087164346 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.01333E-08 3.56112E-09
225.91009000000005 0.014072530152349662 0.013931804850826165 3.5181325380874155e-05 0.00010554397614262246 0.0 18.310355011490238 0.0013529873640471621 0.0013529873640471621 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.76826E-09 2.98876E-09
232.22761 0.011428877077200176 0.011314588306428173 2.8572192693000438e-05 8.571657807900131e-05 0.0 18.109458945066088 0.0016659515495433216 0.0016659515495433216 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.56417E-09 2.50207E-09
238.63225000000006 0.009262257593681916 0.009169635017745096 2.315564398420479e-05 6.946693195261437e-05 0.0 17.913455191506095 0.002055649530767698 0.002055649530767698 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -6.50579E-09 2.08934E-09
245.12401 0.007490446290835027 0.007415541827926676 1.8726115727087567e-05 5.61783471812627e-05 0.0 17.72216089549602 0.0025418986715915995 0.0025418986715915995 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.57877E-09 1.74029E-09
251.70289 0.006044660028682114 0.005984213428395293 1.5111650071705286e-05 4.533495021511586e-05 0.0 17.535402354836354 0.0031498802887104578 0.0031498802887104578 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.76960E-09 1.44590E-09
258.36889 0.004867493454934592 0.004818818520385246 1.2168733637336481e-05 3.650620091200944e-05 0.0 17.3530144492194 0.003911655075159753 0.003911655075159753 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.06574E-09 1.19828E-09
265.12201000000005 0.003911148491485877 0.003872037006571018 9.777871228714692e-06 2.9333613686144076e-05 0.0 17.174840111529146 0.00486812390727419 0.00486812390727419 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.45554E-09 9.90569E-10
271.96225 0.003135919709603678 0.003104560512507641 7.839799274009195e-06 2.3519397822027585e-05 0.0 17.00072983799939 0.006071569823038638 0.006071569823038638 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.92831E-09 8.16798E-10
278.88960999999995 0.0025089018749250287 0.0024838128561757785 6.272254687312572e-06 1.8816764061937716e-05 0.0 16.830541233923892 0.007588959802132849 0.007588959802132849 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.47429E-09 6.71814E-10
285.90409 0.0020028898819523955 0.0019828609831328715 5.007224704880989e-06 1.5021674114642966e-05 0.0 16.664138591930563 0.009506241779873508 0.009506241779873508 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.08459E-09 5.51175E-10
293.0056900000001 0.0015954448461743393 0.001579490397712596 3.988612115435848e-06 1.1965836346307543e-05 0.0 16.501392500116456 0.011933947777610122 0.011933947777610122 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.75119E-09 4.51061E-10
300.19441 0.0012681033110546458 0.0012554222779440993 3.170258277636615e-06 9.510774832909843e-06 0.0 16.342179477594623 0.015014514440835885 0.015014514440835885 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.46688E-09 3.68203E-10
307.47024999999996 0.001005709385712578 0.0009956522918554522 2.514273464281445e-06 7.542820392844335e-06 0.0 16.18638163523142 0.018931866150191438 0.018931866150191438 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.22520E-09 2.99810E-10
314.83321 0.0007958521841344989 0.0007878936622931539 1.989630460336247e-06 5.968891381008741e-06 0.0 16.033886359556995 0.02392398469950549 0.02392398469950549 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.02041E-09 2.43507E-10
322.2832900000001 0.0006283932136210513 0.0006221092814848408 1.5709830340526282e-06 4.712949102157884e-06 0.0 15.884586018014934 0.03029942886649904 0.03029942886649904 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -8.47438E-10 1.97280E-10
329.82049000000006 0.0004950703828566425 0.0004901196790280761 1.237675957141606e-06 3.713027871424818e-06 0.0 15.738377683881298 0.038459088112760685 0.038459088112760685 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.01786E-10 1.59427E-10
337.44480999999996 0.0003891670911049247 0.00038527542019387544 9.729177277623117e-07 2.9187531832869354e-06 0.0 15.595162879331802 0.0489248857662745 0.0489248857662745 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.79525E-10 1.28514E-10
345.15624999999994 0.00030523644089306036 0.00030218407648412973 7.630911022326509e-07 2.289273306697953e-06 0.0 15.45484733526923 0.062377727313929834 0.062377727313929834 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.77213E-10 1.03334E-10
352.95481 0.00023887200717257127 0.00023648328710084554 5.971800179314281e-07 1.7915400537942844e-06 0.0 15.317340766643362 0.0797077719640314 0.0797077719640314 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.91860E-10 8.28793E-11
360.84049000000005 0.00018651781509002524 0.00018465263693912497 4.662945377250631e-07 1.3988836131751893e-06 0.0 15.182556662104833 0.10208116295546299 0.10208116295546299 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.20871E-10 6.63067E-11
368.81329 0.00014531124366290031 0.00014385813122627132 3.632781091572508e-07 1.0898343274717523e-06 0.0 15.050412086932274 0.13102878343310817 0.13102878343310817 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.62008E-10 5.29147E-11
376.8732099999999 0.0001129535000853888 0.00011182396508453491 2.82383750213472e-07 8.47151250640416e-07 0.0 14.920827498261522 0.16856454613542968 0.16856454613542968 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.13347E-10 4.21216E-11
385.02025 8.760311410911953e-05 8.672708296802833e-05 2.1900778527279883e-07 6.570233558183964e-07 0.0 14.793726571725902 0.21734336353140796 0.21734336353140796 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.73240E-10 3.34458E-11
393.25441000000006 6.778859777592117e-05 6.711071179816196e-05 1.6947149443980292e-07 5.084144833194087e-07 0.0 14.669036038690292 0.2808725375798356 0.2808725375798356 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.40283E-10 2.64903E-11
401.57569 5.233701537572517e-05 5.181364522196792e-05 1.3084253843931294e-07 3.9252761531793875e-07 0.0 14.54668553332774 0.3637952095589472 0.3637952095589472 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.13282E-10 2.09287E-11
409.9840899999999 4.0315723385614494e-05 3.991256615175835e-05 1.0078930846403624e-07 3.023679253921087e-07 0.0 14.426607448848026 0.4722712102716639 0.4722712102716639 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -9.12254E-11 1.64933E-11
418.47961000000004 3.098498075804234e-05 3.0675130950461914e-05 7.746245189510584e-08 2.3238735568531754e-07 0.0 14.308736802242713 0.6144898273451355 0.6144898273451355 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -7.32611E-11 1.29653E-11
