# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 199999.99999994243yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 200000.0yr
# Mtot: 0.009558038805582474, Mdot0: 8.064494762993912e-09, Rc: 254.04110677124476, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
6.288490000000001 9.008586067842446 8.91642295518839 0.023040778163514086 0.06912233449054225 0.0 76.71008541283672 2.1140266692452458e-06 0.00035348742950227287 0.002557646448621026 0.007672939345863078 0.0 1e-05 0.0016721048728702923 0.0 8.05173E-09 3.72261E-08
7.378810000000001 7.479142162324767 7.402711607877585 0.019107638611795534 0.057322915835386595 0.0 71.95756938047869 2.5463042355290503e-06 0.0003768338917356446 0.002554790134629055 0.007664370403887164 0.0 1e-05 0.0014799248513889746 0.0 7.96713E-09 3.68491E-08
8.556250000000002 6.295216561831629 6.230956407225394 0.016065038651558786 0.04819511595467636 0.0 67.81997572194777 3.0251464927087096e-06 0.00039982395482793134 0.0025519437645659918 0.007655831293697976 0.0 1e-05 0.0013216680772041884 0.0 7.87840E-09 3.65017E-08
9.820810000000003 5.361400836722774 5.306733630533278 0.013666801547374093 0.041000404642122276 0.0 64.18182951445021 3.552007173128935e-06 0.0004224879707328755 0.00254911019779825 0.007647330593394749 0.0 1e-05 0.0011894344525231048 0.0 7.78571E-09 3.61768E-08
11.172490000000002 4.612844341520916 4.565861775438568 0.011745641520586903 0.0352369245617607 0.0 60.955237299270514 4.128367622282694e-06 0.00044485186361185685 0.0025462904557308793 0.007638871367192638 0.0 1e-05 0.0010775490564618987 0.0 7.68922E-09 3.58694E-08
12.611290000000002 4.004274532556333 3.9635352995953608 0.010184808240243086 0.030554424720729258 0.0 58.072057198410796 4.755743167838854e-06 0.0004669380114576948 0.002543484008760282 0.007630452026280846 0.0 1e-05 0.0009818402612979727 0.0 7.58906E-09 3.55754E-08
14.137210000000001 3.5033437478559515 3.4677401165992747 0.008900907814169162 0.026702723442507487 0.0 55.47860502455325 5.435688744756353e-06 0.0004887659107052648 0.002540689254263594 0.0076220677627907825 0.0 1e-05 0.0008991793563911524 0.0 7.48535E-09 3.52917E-08
15.75025 3.086463019789158 3.055130435544505 0.007833146061163197 0.023499438183489593 0.0 53.13198428390931 6.1698039802936505e-06 0.0005103526863327665 0.0025379037464373358 0.007613711239312007 0.0 1e-05 0.0008271781209951446 0.0 7.37822E-09 3.50161E-08
17.45041 2.736117114356671 2.708371525777041 0.006936397144907434 0.0208091914347223 0.0 50.99748537375375 6.9597378875598536e-06 0.0005317134896113708 0.0025351243587167695 0.007605373076150309 0.0 1e-05 0.0007639849347800573 0.0 7.26778E-09 3.47465E-08
19.23769 2.439089641874101 2.414383152620981 0.006176622313279949 0.018529866939839847 0.0 49.04670622977051 7.80719327877858e-06 0.0005528618126251355 0.0025323474001283834 0.00759704220038515 0.0 1e-05 0.0007081441343689005 0.0 7.15414E-09 3.44815E-08
21.112090000000002 2.185262940252038 2.1631518493157373 0.005527772734075039 0.016583318202225118 0.0 47.25617049373855 8.713930983394152e-06 0.0005738097401074072 0.0025295686996080627 0.007588706098824188 0.0 1e-05 0.0006584969988870665 0.0 7.03741E-09 3.42198E-08
23.073610000000002 1.966789997951706 1.9469113865731655 0.004969652844635104 0.014908958533905312 0.0 45.6062955205872 9.681773937701704e-06 0.0005945681533647685 0.002526783667707635 0.0075803510031229055 0.0 1e-05 0.0006141107582046162 0.0 6.91770E-09 3.39606E-08
25.122250000000005 1.7775125621268297 1.7595668852976005 0.004486419207307337 0.013459257621922011 0.0 44.08061072539442 1.0712611199403587e-05 0.0006151468970882963 0.0025239873421424633 0.00757196202642739 0.0 1e-05 0.0005742268487467781 0.0 6.79512E-09 3.37029E-08
27.258010000000006 1.6125454279690508 1.5962833948218822 0.004065508286792111 0.012196524860376331 0.0 42.66515792926748 1.1808401930812573e-05 0.0006355549170692827 0.0025211744216796965 0.00756352326503909 0.0 1e-05 0.0005382226323198573 0.0 6.66978E-09 3.34461E-08
29.480890000000006 1.467974949520268 1.4531875135426662 0.003696858994400468 0.011090576983201405 0.0 41.34802593783106 1.2971179387294764e-05 0.0006558003748535385 0.0025183392915584806 0.007555017874675442 0.0 1e-05 0.0005055826885686998 0.0 6.54178E-09 3.31897E-08
31.790890000000008 1.340637361919081 1.327147997255431 0.0033723411659125134 0.01011702349773754 0.0 40.11898543200416 1.4203054942267198e-05 0.0006758907439332235 0.002515476042742171 0.007546428128226513 0.0 1e-05 0.0004758770184869347 0.0 6.41123E-09 3.29332E-08
34.18801000000001 1.2279537182560347 1.2156123978754898 0.003085330095136216 0.009255990285408649 0.0 38.96919973079104 1.550622217614915e-05 0.0006958328910218301 0.0025125784866860176 0.007537735460058053 0.0 1e-05 0.00044874430607096783 0.0 6.27824E-09 3.26763E-08
36.67225 1.1278055463156236 1.116484001917808 0.002830386099453892 0.008491158298361676 0.0 37.89099358003934 1.6882961053772813e-05 0.0007156331451748459 0.002509640166871276 0.007528920500613828 0.0 1e-05 0.0004238789291141109 0.0 6.14291E-09 3.24187E-08
39.243610000000004 1.0384401693640273 1.0280281270180511 0.0026030105864940398 0.007809031759482119 0.0 36.8776667751349 1.83356422126452e-05 0.0007352973569294978 0.0025066543680491516 0.007519963104147455 0.0 1e-05 0.00040102078149321604 0.0 6.00535E-09 3.21601E-08
41.90209 0.9583978936794076 0.9488000596676169 0.0023994585029476624 0.007198375508842988 0.0 35.92334275458575 1.986673138294503e-05 0.0007548309491889362 0.0025036141239165766 0.00751084237174973 0.0 1e-05 0.00037994722666705763 0.0 5.86567E-09 3.19003E-08
44.647690000000004 0.8864554926850953 0.8775891215038956 0.0022165927952999247 0.006649778385899774 0.0 35.02284471235557 2.1478793959110273e-05 0.0007742389612319891 0.002500512223784424 0.007501536671353272 0.0 1e-05 0.00036046668295525706 0.0 5.72396E-09 3.16392E-08
47.480410000000006 0.8215819608875782 0.8133748789057851 0.002051770495448271 0.006155311486344813 0.0 34.171593543034746 2.3174499742230354e-05 0.0007935260869626771 0.002497341218679735 0.007492023656039205 0.0 1e-05 0.0003424134698867536 0.0 5.58034E-09 3.13767E-08
50.40025000000001 0.7629035940789204 0.7552925827204968 0.0019027528396058971 0.005708258518817691 0.0 33.36552324180506 2.4956627872134445e-05 0.0008126967083048355 0.002494093427234611 0.007482280281703833 0.0 1e-05 0.00032564363762151524 0.0 5.43491E-09 3.11126E-08
53.407210000000006 0.7096762217191096 0.7026056864620146 0.0017676338142737467 0.00530290144282124 0.0 32.60101035933687 2.6828071968013933e-05 0.0008317549244825005 0.0024907609416472427 0.007472282824941728 0.0 1e-05 0.00031003156897527694 0.0 5.28777E-09 3.08468E-08
56.50129000000001 0.661262970098773 0.6546838383030227 0.0016447829489375913 0.004934348846812774 0.0 31.874814850228745 2.8791845496595533e-05 0.0008507045777958097 0.0024873356339489413 0.007462006901846824 0.0 1e-05 0.00029546719327053927 0.0 5.13902E-09 3.05794E-08
59.68249000000001 0.6171163360319061 0.6109851391921791 0.0015327992099317517 0.004598397629795255 0.0 31.184030216007244 3.085108738726594e-05 0.0008695492763973902 0.0024838091627710584 0.007451427488313175 0.0 1e-05 0.00028185368816410164 0.0 4.98876E-09 3.03102E-08
62.95081000000001 0.5767636448569148 0.5710417504238476 0.0014304736082667842 0.004291420824800353 0.0 30.526041275561372 3.300906791412002e-05 0.0008882924144897915 0.002480172980773884 0.007440518942321652 0.0 1e-05 0.0002691055732930326 0.0 4.83709E-09 3.00393E-08
66.30625 0.539795184032081 0.5344481492515524 0.0013367586951321712 0.004010276085396514 0.0 29.89848823007473 3.526919486564956e-05 0.0009069371902960484 0.002476418342874147 0.00742925502862244 0.0 1e-05 0.00025714712052566876 0.0 4.68412E-09 2.97666E-08
69.74880999999998 0.5058544659157642 0.5008514917666551 0.0012507435372772818 0.0037522306118318452 0.0 29.29923595002015 3.763502002370136e-05 0.0009254866220996046 0.002472536315386722 0.007417608946160166 0.0 1e-05 0.00024591102157425776 0.0 4.52994E-09 2.94921E-08
73.27849 0.4746301954291616 0.4699436631120646 0.0011716330792742552 0.0035148992378227655 0.0 28.726347616248766 4.011024597440699e-05 0.0009439435626040232 0.002468517786178484 0.007405553358535452 0.0 1e-05 0.00023533726599590598 0.0 4.37465E-09 2.92159E-08
76.89528999999997 0.44584961087962194 0.44145468672639215 0.001098731038307453 0.003296193114922359 0.0 28.178062008741087 4.269873327502234e-05 0.0009623107118251001 0.0024643534759170335 0.0073930604277511 0.0 1e-05 0.00022537219210388786 0.0 4.21834E-09 2.89380E-08
80.59921000000001 0.41927293693197804 0.4151472342944916 0.001031425659371616 0.003094276978114848 0.0 27.652773864995243 4.54045080020153e-05 0.0009805906286967031 0.002460033950483554 0.007380101851450663 0.0 1e-05 0.0002159676807098492 0.0 4.06112E-09 2.86583E-08
84.39024999999998 0.394688743097512 0.3908120319019258 0.0009691777988965559 0.0029075333966896676 0.0 27.14901683270286 4.823176970730792e-05 0.0009987857415455392 0.002455549634606909 0.007366648903820727 0.0 1e-05 0.00020708046741942514 0.0 3.90307E-09 2.83770E-08
88.26841000000002 0.3719100432120129 0.3682639995588528 0.0009115109132900199 0.0027345327398700593 0.0 26.665448623918678 5.118489981132784e-05 0.0010168983575682496 0.0024508908267647923 0.0073526724802943765 0.0 1e-05 0.00019867155378180455 0.0 3.74429E-09 2.80940E-08
92.23368999999998 0.3507710041742715 0.34733899372073335 0.0008580026133845333 0.0025740078401536 0.0 26.200838044662653 5.426847046345201e-05 0.0010349306714258794 0.0024460477153871504 0.007338143146161451 0.0 1e-05 0.00019070570122717398 0.0 3.58486E-09 2.78094E-08
96.28609000000002 0.33112415792244604 0.3278910478745119 0.0008082775119835336 0.0024248325359506008 0.0 25.75405362810719 5.748725390256073e-05 0.0010528847730552912 0.002441010396386855 0.0073230311891605655 0.0 1e-05 0.00018315099462567846 0.0 3.42489E-09 2.75233E-08
100.42560999999998 0.3128380308873822 0.30979002631186126 0.0007620011438802451 0.0022860034316407353 0.0 25.32405364375899 6.0846232352758764e-05 0.0010707626547839862 0.0024357688920326826 0.007307306676098048 0.0 1e-05 0.0001759784646280466 0.0 3.26446E-09 2.72357E-08
104.65225000000002 0.29579512121918256 0.2929196221029155 0.0007188747790667709 0.002156624337200313 0.0 24.90987729133833 6.435060849189572e-05 0.0010885662178236521 0.002430313171169881 0.007290939513509643 0.0 1e-05 0.00016916175982403426 0.0 3.10366E-09 2.69466E-08
108.96600999999998 0.27989016687482793 0.277175642943704 0.0006786309827809827 0.002035892948342948 0.0 24.510636917954532 6.80058165333352e-05 0.001106297278208238 0.002424633170784021 0.007273899512352062 0.0 1e-05 0.00016267686127493982 0.0 2.94256E-09 2.66562E-08
113.36689000000003 0.2650286578952588 0.26246453868566877 0.0006410298023975143 0.0019230894071925427 0.0 24.125511121902896 7.181753396451493e-05 0.0011239575722342117 0.0024187188188941203 0.007256156456682361 0.0 1e-05 0.00015650183321381652 0.0 2.78127E-09 2.63644E-08
117.85488999999998 0.2511255544378163 0.2487021325083422 0.0006058554823685291 0.0018175664471055874 0.0 23.753738626945154 7.579169398922018e-05 0.0011415487614536701 0.0024125600587516114 0.007237680176254834 0.0 1e-05 0.00015061660471872186 0.0 2.61986E-09 2.60713E-08
122.43001000000002 0.23810417878628942 0.23581252428410032 0.0005729136255472805 0.0017187408766418414 0.0 23.3946128280553 7.993449872420409e-05 0.0011590724372649297 0.0024061468743121033 0.00721844062293631 0.0 1e-05 0.00014500277799502407 0.0 2.45842E-09 2.57771E-08
127.09224999999999 0.2258952549631098 0.22372714003060676 0.0005420287331257573 0.0016260861993772717 0.0 23.047476923938902 8.425243320484081e-05 0.001176530125140015 0.002399469316937508 0.007198407950812524 0.0 1e-05 0.00013964345958763556 0.0 2.29701E-09 2.54817E-08
131.84161 0.2144360739710484 0.21238390570407747 0.00051304206674274 0.00153912620022822 0.0 22.71171956366387 8.875228025895032e-05 0.0011939232885239566 0.002392517533276641 0.007177552599829923 0.0 1e-05 0.00013452311141082533 0.0 2.13573E-09 2.51852E-08
136.67809 0.203669766294556 0.201726527152219 0.0004858097855842434 0.0014574293567527303 0.0 22.38677094487739 9.344113631280256e-05 0.0012112533324368613 0.0023852817942631916 0.007155845382789575 0.0 1e-05 0.00012962741895411917 0.0 1.97466E-09 2.48877E-08
141.60168999999996 0.19354466625038616 0.19170386097475317 0.0004602013189082449 0.0013806039567247346 0.0 22.072099309652934 9.832642819865372e-05 0.001228521606806318 0.002377752525160722 0.007133257575482166 0.0 1e-05 0.0001249431744153541 0.0 1.81386E-09 2.45893E-08
146.61241 0.18401375521729335 0.18226936345449699 0.00043609794069908973 0.0013082938220972693 0.0 21.767207791278413 0.00010341593103903333 0.0012457294095546871 0.002369920336575501 0.0071097610097265035 0.0 1e-05 0.00012045817284036239 0.0 1.65340E-09 2.42900E-08
151.71024999999997 0.17503417279376285 0.17338060672037411 0.00041339151834718623 0.0012401745550415589 0.0 21.47163157147827 0.00010871778728943468 0.0012628779894632183 0.002361776056349135 0.007085328169047405 0.0 1e-05 0.00011616111962443762 0.0 1.49338E-09 2.39899E-08
156.89521000000002 0.16656678660929436 0.1649988529630604 0.0003919834115584876 0.0011759502346754627 0.0 21.1849353128356 0.00011424052702814098 0.0012799685488326358 0.0023533107622346065 0.00705993228670382 0.0 1e-05 0.00011204154796286438 0.0 1.33384E-09 2.36891E-08
162.16728999999995 0.15857581291151848 0.15708867890636902 0.0003717835012873679 0.0011153505038621037 0.0 20.906710835692667 0.00011999308958969496 0.0012970022459577897 0.0023445158152511835 0.007033547445753551 0.0 1e-05 0.00010808974503388208 0.0 1.17487E-09 2.33876E-08
167.52649000000002 0.1510284812187866 0.14961764389284404 0.0003527093314856389 0.0010581279944569168 0.0 20.63657501267806 0.0001259848466470892 0.001313980197432216 0.0023353828936059314 0.007006148680817795 0.0 1e-05 0.00010429668586357522 0.0 1.01653E-09 2.30856E-08
172.97280999999998 0.14389473730657099 0.14255599591067328 0.00033468534897442644 0.0010040560469232792 0.0 20.374167857338406 0.0001322256268571828 0.0013309034802968277 0.0023259040270623083 0.006977712081186925 0.0 1e-05 0.00010065397396333313 0.0 8.58881E-10 2.27830E-08
178.50625000000002 0.13714697961895952 0.13587641070352294 0.00031764222885914846 0.0009529266865774455 0.0 20.11915078622273 0.0001387257421942633 0.001347773134045602 0.002316071631629552 0.006948214894888656 0.0 1e-05 9.715378795077994e-05 0.0 7.01994E-10 2.24799E-08
184.12680999999998 0.13075982489055862 0.12955375979179898 0.0003015162746899145 0.0009045488240697437 0.0 19.871205036249503 0.00014549601610814832 0.0013645901624998451 0.002305878544440336 0.006917635633321009 0.0 1e-05 9.378883346782052e-05 0.0 5.45928E-10 2.21765E-08
189.83449000000002 0.12470989935101677 0.12356490381471129 0.0002862488840763712 0.0008587466522291136 0.0 19.630030221336312 0.0001525478136559241 0.001381355535561551 0.002295318058678534 0.0068859541760356024 0.0 1e-05 9.055229979744171e-05 0.0 3.90744E-10 2.18728E-08
195.62928999999997 0.11897565238208108 0.11788850809510722 0.0002717860717434656 0.0008153582152303968 0.0 19.39534301413984 0.00015989307377044568 0.0013980701908553495 0.002284383958413993 0.00685315187524198 0.0 1e-05 8.743782065647963e-05 0.0 2.36501E-10 2.15688E-08
201.51121000000003 0.11353718992021558 0.11250487774781413 0.0002580780431003636 0.0007742341293010907 0.0 19.166875940378965 0.0001675443438442827 0.001414735035267689 0.0022730705531968792 0.006819211659590638 0.0 1e-05 8.443943870660041e-05 0.0 8.32560E-11 2.12646E-08
207.48024999999998 0.10837612525847688 0.10739581000919672 0.0002450788123200402 0.0007352364369601205 0.0 18.94437627463196 0.00017551481682501953 0.0014313509463910945 0.0022613727122604505 0.0067841181367813514 0.0 1e-05 8.15515733818694e-05 0.0 -6.89369E-11 2.09603E-08
213.53641000000005 0.10347544520949711 0.10254446177062744 0.00023274585971741856 0.0006982375791522558 0.0 18.727605027738026 0.000183818371036962 0.0014479187738806452 0.002249285898178062 0.006747857694534187 0.0 1e-05 7.876899167980872e-05 0.0 -2.20024E-10 2.06560E-08
219.67969 0.09881938985537306 0.0979352305598103 0.0002210398238906901 0.0006631194716720702 0.0 18.516336017019054 0.00019246961296555173 0.0014644393407291852 0.0022368061998175918 0.006710418599452775 0.0 1e-05 7.60867816049119e-05 0.0 -3.69953E-10 2.03517E-08
225.91009000000005 0.09439334433683738 0.09355364743815248 0.00020992422467122762 0.0006297726740136828 0.0 18.310355011490238 0.00020148392326445683 0.0014809134444672106 0.002223930364434644 0.006671791093303932 0.0 1e-05 7.350032799011186e-05 0.0 -5.18675E-10 2.00475E-08
232.22761 0.09018374132905217 0.08938628047534371 0.0001993652134271158 0.0005980956402813475 0.0 18.109458945066088 0.00021087750627165003 0.0014973418582928568 0.0022106558287451695 0.006631967486235508 0.0 1e-05 7.100529045350138e-05 0.0 -6.66142E-10 1.97435E-08
238.63225000000006 0.08617797301946509 0.08542064762868086 0.00018933134769605635 0.000567994043088169 0.0 17.913455191506095 0.00022066744335019336 0.0015137253321369786 0.0021969807488195613 0.006590942246458684 0.0 1e-05 6.859758327533333e-05 0.0 -8.12307E-10 1.94396E-08
245.12401 0.08236431154843944 0.0816451379984567 0.00017979338749568499 0.000539380162487055 0.0 17.72216089549602 0.00023087175040227217 0.0015300645936678534 0.002182904028645299 0.006548712085935897 0.0 1e-05 6.62733570045647e-05 0.0 -9.57126E-10 1.91361E-08
251.70289 0.07873183699914568 0.07804894055521887 0.00017072411098170256 0.0005121723329451078 0.0 17.535402354836354 0.00024150943994176173 0.001546360349239703 0.0021684253472144324 0.006505276041643297 0.0 1e-05 6.402898162542205e-05 0.0 -1.10056E-09 1.88329E-08
258.36889 0.07527037213234075 0.07462197954272577 0.0001620981474037454 0.0004862944422112362 0.0 17.3530144492194 0.00025260058815172824 0.0015626132847888698 0.00215354518400339 0.0064606355520101695 0.0 1e-05 6.186103113308127e-05 0.0 -1.24255E-09 1.85301E-08
265.12201000000005 0.07197042315652116 0.07135485585431704 0.00015389182555103202 0.00046167547665309605 0.0 17.174840111529146 0.000264166407399425 0.0015788240666811768 0.0021382648427166855 0.006414794528150056 0.0 1e-05 5.9766269383902504e-05 0.0 -1.38308E-09 1.82278E-08
271.96225 0.0688231259065555 0.06823879376220016 0.00014608303608883415 0.0004382491082665025 0.0 17.00072983799939 0.00027622932473317233 0.0015949933425137234 0.0021225864731453524 0.006367759419436058 0.0 1e-05 5.774163710005917e-05 0.0 -1.52211E-09 1.79260E-08
278.88960999999995 0.06582019687597329 0.06526559245050798 0.0001386511063663284 0.00041595331909898524 0.0 16.830541233923892 0.0002888130669438526 0.0016111217418741074 0.0021065130909224154 0.006319539272767246 0.0 1e-05 5.578423992108783e-05 0.0 -1.65959E-09 1.76248E-08
285.90409 0.06295388861108005 0.062427581865356574 0.00013157668643086785 0.0003947300592926035 0.0 16.664138591930563 0.00030194275283949596 0.0016272098770598387 0.002090048594833108 0.0062701457844993235 0.0 1e-05 5.389133740609488e-05 0.0 -1.79549E-09 1.73243E-08
293.0056900000001 0.06021695122093892 0.05971758244975345 0.00012484164965812663 0.00037452494897437987 2.1725529631198753e-09 16.501392500116456 0.00031564499345563483 0.0016432583437605084 0.0020731977811376825 0.006219593343413047 3.607876053287177e-08 1e-05 5.2060332900273774e-05 0.0 -1.92978E-09 1.70244E-08
300.19441 0.057602589248230356 0.057128868378319965 0.00011842898544854904 0.0003552869563456471 4.928116190520323e-09 16.342179477594623 0.0003299480010126027 0.0016592677217050497 0.0020559663548837324 0.006167899064651197 8.555372692160229e-08 1e-05 5.028876418747185e-05 0.0 -2.06243E-09 1.67253E-08
307.47024999999996 0.05510443247360192 0.054655133951970886 0.00011232272262018281 0.0003369681678605484 7.631150305570534e-09 16.18638163523142 0.0003448817075099134 0.0016752385752762935 0.002038360937189429 0.0061150828115682865 1.3848523545227106e-07 1e-05 4.85742948610326e-05 0.0 -2.19341E-09 1.64271E-08
314.83321 0.052716504563081905 0.05229046284565772 0.00010650784964610209 0.00031952354893830627 1.03188397758112e-08 16.033886359556995 0.0003604778939741983 0.0016911714540948411 0.002020389070346121 0.006061167211038363 1.9574210887718126e-07 1e-05 4.6914706348564307e-05 0.0 -2.32269E-09 1.61297E-08
322.2832900000001 0.05043319380400119 0.050029299937014174 0.00010097024084313251 0.00030291072252939757 1.2903614484983122e-08 15.884586018014934 0.00037677033149114526 0.0017070668935741074 0.002002059223842411 0.006006177671527233 2.5585558858577373e-07 1e-05 4.530789053421598e-05 0.0 -2.45025E-09 1.58332E-08
329.82049000000006 0.048249227379579866 0.04786642547278953 9.569659155089717e-05 0.0002870897746526915 1.5540586751849764e-08 15.738377683881298 0.00039379493528828697 0.001722925415448301 0.0019833808072831044 0.005950142421849313 3.2208985709949175e-07 1e-05 4.3751842927766265e-05 0.0 -2.57606E-09 1.55377E-08
337.44480999999996 0.04615964692263482 0.04579693135500384 9.06743578559857e-05 0.0002720230735679571 1.8136207036695053e-08 15.595162879331802 0.00041158993329537205 0.0017387475282749515 0.0019643641990580883 0.005893092597174265 3.92901771261205e-07 1e-05 4.224465633437062e-05 0.0 -2.70009E-09 1.52432E-08
