# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 800000.000001164yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 800000.0yr
# Mtot: 0.00022100055739143206, Mdot0: 1.7336669386860873e-10, Rc: 278.4863331744209, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
6.288490000000001 0.19422846442981692 0.19230629591584758 0.00048054212849233497 0.001441626385477005 0.0 76.71008541283672 9.801840252691075e-05 0.0003534874295022728 0.0024741076438153865 0.00742232293144616 0.0 1e-05 3.6063373855253724e-05 0.0 1.75146E-10 8.02609E-10
7.378810000000001 0.16134909263442385 0.15975432954988542 0.00039869077113460896 0.0011960723134038268 0.0 71.95756938047869 0.00011799089248252728 0.0003768338917356446 0.0024709824184629362 0.007412947255388809 0.0 1e-05 3.1937540585299685e-05 0.0 1.73616E-10 7.94953E-10
8.556250000000002 0.1358933463541611 0.13455187147841458 0.00033536871893662346 0.0010061061568098703 0.0 67.81997572194777 0.0001400913693315867 0.00039982395482793134 0.0024678818200752502 0.00740364546022575 0.0 1e-05 2.8540227476938674e-05 0.0 1.72007E-10 7.87952E-10
9.820810000000003 0.11581172370400218 0.1146699041237278 0.00028545489506859496 0.0008563646852057849 0.0 64.18182951445021 0.0001643810210323387 0.0004224879707328755 0.002464818637862397 0.0073944559135871914 0.0 1e-05 2.57017487833805e-05 0.0 1.70323E-10 7.81456E-10
11.172490000000002 0.09971107945783247 0.09872920275364934 0.00024546917604578326 0.0007364075281373497 0.0 60.955237299270514 0.0001909217880404896 0.0004448518636118568 0.002461804419132695 0.007385413257398084 0.0 1e-05 2.3300214615500837e-05 0.0 1.68568E-10 7.75351E-10
12.611290000000002 0.08661880440172584 0.0857668738257144 0.0002129826440028612 0.0006389479320085835 0.0 58.072057198410796 0.00021977664663215625 0.0004669380114576948 0.002458849963052799 0.007376549889158397 0.0 1e-05 2.1246024935452614e-05 0.0 1.66741E-10 7.69551E-10
14.137210000000001 0.07583992441010863 0.07509488340799467 0.00018626025052849085 0.0005587807515854725 0.0 55.47860502455325 0.00025100985667862453 0.0004887659107052648 0.0024559656668600846 0.007367897000580254 0.0 1e-05 1.947198078882801e-05 0.0 1.64846E-10 7.63991E-10
15.75025 0.06686761487389911 0.06621146656613684 0.00016403707694056486 0.0004921112308216946 0.0 53.13198428390931 0.00028468718334022174 0.0005103526863327664 0.002453161777190808 0.007359485331572424 0.0 1e-05 1.7926788285472556e-05 0.0 1.62884E-10 7.58616E-10
17.45041 0.05932552881891816 0.058744032187435895 0.00014537415787056648 0.0004361224736116994 0.0 50.99748537375375 0.0003208760995737416 0.0005317134896113707 0.0024504485803118286 0.007351345740935485 0.0 1e-05 1.6570679159890997e-05 0.0 1.60857E-10 7.53386E-10
19.23769 0.05292967189596465 0.0524114191534055 0.00012956318563978674 0.00038868955691936024 0.0 49.04670622977051 0.00035964597459891504 0.0005528618126251355 0.002447836553652709 0.007343509660958127 0.0 1e-05 1.5372389840917836e-05 0.0 1.58765E-10 7.48268E-10
21.112090000000002 0.04746262283997406 0.046998374505200134 0.00011606208369348183 0.0003481862510804455 0.0 47.25617049373855 0.0004010682522531317 0.0005738097401074073 0.002445336493198008 0.0073360094795940235 0.0 1e-05 1.4307034697556938e-05 0.0 1.56611E-10 7.43235E-10
23.073610000000002 0.042755745110045054 0.04233794287395097 0.00010445055902352127 0.0003133516770705638 0.0 45.6062955205872 0.00044521662230160506 0.0005945681533647685 0.0024429596245998204 0.007328878873799461 0.0 1e-05 1.3354581198946962e-05 0.0 1.54396E-10 7.38264E-10
25.122250000000005 0.03867668656216165 0.038299091068406156 9.439887343887334e-05 0.00028319662031662005 0.0 44.08061072539442 0.00049216718714999 0.0006151468970882965 0.0024407176992050313 0.0073221530976150945 0.0 1e-05 1.2498738500842559e-05 0.0 1.52121E-10 7.33337E-10
27.258010000000006 0.035120448766073085 0.03477786661971696 8.564553658903171e-05 0.00025693660976709514 0.0 42.66515792926748 0.0005419986259551699 0.0006355549170692827 0.002438623069981004 0.007315869209943012 0.0 1e-05 1.1726135208354777e-05 0.0 1.49788E-10 7.28440E-10
29.480890000000006 0.03200290991149663 0.03169098539078374 7.798113017822326e-05 0.00023394339053466978 0.0 41.34802593783106 0.0005947923577983954 0.0006558003748535387 0.00243668873842655 0.0073100662152796505 0.0 1e-05 1.1025702772661078e-05 0.0 1.47398E-10 7.23559E-10
31.790890000000008 0.029256062187530928 0.028971116524939028 7.123641564797504e-05 0.00021370924694392513 0.0 40.11898543200416 0.0006506327053468103 0.0006758907439332235 0.002434928364294233 0.007304785092882699 0.0 1e-05 1.0388207330785037e-05 0.0 1.44953E-10 7.18685E-10
34.18801000000001 0.026824461414291824 0.026563371429588332 6.52724961758734e-05 0.00019581748852762023 0.0 38.96919973079104 0.0007096070606663532 0.0007096070606663532 0.002433319915273185 0.007299959745819555 0.0 1e-05 1e-05 0.0 1.42454E-10 7.13809E-10
36.67225 0.02466255276005486 0.02442265876059672 5.997349986453463e-05 0.00017992049959360387 0.0 37.89099358003934 0.0007718060554467743 0.0007718060554467743 0.0024317636721561025 0.007295291016468307 0.0 1e-05 1e-05 0.0 1.39902E-10 7.08923E-10
39.243610000000004 0.02273264879497727 0.022511670409645957 5.524459633282799e-05 0.00016573378899848395 0.0 36.8776667751349 0.0008373237338026224 0.0008373237338026224 0.0024301873851600682 0.007290562155480205 0.0 1e-05 1e-05 0.0 1.37299E-10 7.04021E-10
41.90209 0.021003367035496802 0.020799332626126772 5.1008602342507e-05 0.00015302580702752097 0.0 35.92334275458575 0.0009062577276090663 0.0009062577276090663 0.0024285916756251395 0.007285775026875418 0.0 1e-05 1e-05 0.0 1.34647E-10 6.99098E-10
44.647690000000004 0.019448407056280925 0.019259603699849227 4.720083910792436e-05 0.0001416025173237731 0.0 35.02284471235557 0.0009787094384338928 0.0009787094384338928 0.002426977128323767 0.0072809313849713005 0.0 1e-05 1e-05 0.0 1.31946E-10 6.94149E-10
47.480410000000006 0.018045599784109047 0.017870532620053732 4.3766791013828393e-05 0.0001313003730414852 0.0 34.171593543034746 0.0010547842262063527 0.0010547842262063527 0.002425344213405942 0.007276032640217827 0.0 1e-05 1e-05 0.0 1.29198E-10 6.89171E-10
50.40025000000001 0.016776157156745814 0.016613516121579516 4.066025879157473e-05 0.00012198077637472417 0.0 33.36552324180506 0.0011345916050278378 0.0011345916050278378 0.0024236932458173203 0.00727107973745196 0.0 1e-05 1e-05 0.0 1.26405E-10 6.84161E-10
53.407210000000006 0.01562407544228296 0.015472707876281333 3.784189150040691e-05 0.00011352567450122073 0.0 32.60101035933687 0.0012182454469029252 0.0012182454469029252 0.002422024371310737 0.0072660731139322105 0.0 1e-05 1e-05 0.0 1.23568E-10 6.79116E-10
56.50129000000001 0.014575657386554213 0.014434545342067406 3.527801112170169e-05 0.00010583403336510506 0.0 31.874814850228745 0.0013058641941845195 0.0013058641941845195 0.002420337565991708 0.007261012697975125 0.0 1e-05 1e-05 0.0 1.20689E-10 6.74035E-10
59.68249000000001 0.013619126973891161 0.013487368313860437 3.293966500768087e-05 9.881899502304261e-05 0.0 31.184030216007244 0.0013975710815406306 0.0013975710815406306 0.0024186326385552143 0.007255897915665643 0.0 1e-05 1e-05 0.0 1.17768E-10 6.68915E-10
62.95081000000001 0.012744316903081337 0.012621109474537736 3.080185713590027e-05 9.240557140770083e-05 0.0 30.526041275561372 0.001493494368269803 0.001493494368269803 0.00241690922865022 0.007250727685950659 0.0 1e-05 1e-05 0.0 1.14808E-10 6.63755E-10
66.30625 0.011942413553057687 0.011827041870208778 2.8842920712227128e-05 8.652876213668138e-05 0.0 29.89848823007473 0.0015937675818176516 0.0015937675818176516 0.002415166798912461 0.007245500396737384 0.0 1e-05 1e-05 0.0 1.11809E-10 6.58555E-10
69.74880999999998 0.01120574769950354 0.011097571686387982 2.704400327888993e-05 8.11320098366698e-05 0.0 29.29923595002015 0.001698529773379088 0.001698529773379088 0.0024134046209239647 0.007240213862771894 0.0 1e-05 1e-05 0.0 1.08774E-10 6.53313E-10
73.27849 0.010527621866634607 0.01042606729888178 2.538864193820691e-05 7.616592581462074e-05 0.0 28.726347616248766 0.001807925786510166 0.001807925786510166 0.0024116217565404415 0.0072348652696213244 0.0 1e-05 1e-05 0.0 1.05703E-10 6.48029E-10
76.89528999999997 0.0099021671871821 0.00980671754245308 2.386241118225502e-05 7.158723354676506e-05 0.0 28.178062008741087 0.0019221065397202906 0.0019221065397202906 0.0024098170361275878 0.007229451108382763 0.0 1e-05 1e-05 0.0 1.02599E-10 6.42702E-10
80.59921000000001 0.009324224162566857 0.009234413644399668 2.245262954179732e-05 6.735788862539195e-05 0.0 27.652773864995243 0.0020412293240697882 0.0020412293240697882 0.002407989034834224 0.0072239671045026725 0.0 1e-05 1e-05 0.0 9.94615E-11 6.37333E-10
84.39024999999998 0.008789242883515274 0.008704650426985537 2.11481141324342e-05 6.34443423973026e-05 0.0 27.14901683270286 0.0021654581168593185 0.0021654581168593185 0.00240613604751994 0.00721840814255982 0.0 1e-05 1e-05 0.0 9.62934E-11 6.31921E-10
88.26841000000002 0.008293199175853886 0.008213443278267925 1.993897439649052e-05 5.981692318947157e-05 0.0 26.665448623918678 0.0022949639125667415 0.0022949639125667415 0.0024042560625511036 0.007212768187653311 0.0 1e-05 1e-05 0.0 9.30957E-11 6.26467E-10
92.23368999999998 0.007832523840899086 0.007757258088612938 1.8816438071536888e-05 5.644931421461067e-05 0.0 26.200838044662653 0.002429925072263416 0.002429925072263416 0.002402346734431002 0.007207040203293007 0.0 1e-05 1e-05 0.0 8.98698E-11 6.20970E-10
96.28609000000002 0.007404042712155026 0.0073329518970521295 1.7772703775724244e-05 5.331811132717273e-05 0.0 25.75405362810719 0.0025705276928267243 0.0025705276928267243 0.0024004053551105603 0.007201216065331681 0.0 1e-05 1e-05 0.0 8.66171E-11 6.15430E-10
100.42560999999998 0.007004925685370897 0.006937722422681736 1.6800815672290018e-05 5.040244701687005e-05 0.0 25.32405364375899 0.0027169659973586223 0.0027169659973586223 0.0023984288237885064 0.007195286471365519 0.0 1e-05 1e-05 0.0 8.33392E-11 6.09849E-10
104.65225000000002 0.006632643224021649 0.0065690649979193395 1.5894556525577403e-05 4.768366957673221e-05 0.0 24.90987729133833 0.002869442748322493 0.002869442748322493 0.002396413615014237 0.007189240845042711 0.0 1e-05 1e-05 0.0 8.00374E-11 6.04227E-10
108.96600999999998 0.006284929117128299 0.006224735692576064 1.5048356138058952e-05 4.514506841417685e-05 0.0 24.510636917954532 0.0030281696850228837 0.0030281696850228837 0.0023943557449276095 0.007183067234782828 0.0 1e-05 1e-05 0.0 7.67131E-11 5.98564E-10
113.36689000000003 0.00595974848638031 0.005902719635580701 1.425721269990224e-05 4.277163809970672e-05 0.0 24.125511121902896 0.0031933679871760283 0.0031933679871760283 0.0023922507354939477 0.0071767522064818436 0.0 1e-05 1e-05 0.0 7.33677E-11 5.92861E-10
117.85488999999998 0.005655270216531254 0.005601203716457057 1.3516625018549497e-05 4.0549875055648494e-05 0.0 23.753738626945154 0.0033652687664539574 0.0033652687664539574 0.0023900935766142974 0.007170280729842892 0.0 1e-05 1e-05 0.0 7.00028E-11 5.87118E-10
122.43001000000002 0.005369843126075444 0.005318552990283581 1.2822533947965896e-05 3.8467601843897685e-05 0.0 23.3946128280553 0.0035441135880332217 0.0035441135880332217 0.0023878786860087025 0.0071636360580261075 0.0 1e-05 1e-05 0.0 6.66196E-11 5.81337E-10
127.09224999999999 0.005101975311304512 0.0050532902248125915 1.2171271622979958e-05 3.6513814868939877e-05 0.0 23.047476923938902 0.003730155024341161 0.003730155024341161 0.002385599866783345 0.0071567996003500355 0.0 1e-05 1e-05 0.0 6.32196E-11 5.75519E-10
131.84161 0.004850316191458746 0.004804078122110811 1.155951733698373e-05 3.467855201095119e-05 0.0 22.71171956366387 0.003923657243370693 0.003923657243370693 0.0023832502625993077 0.007149750787797923 0.0 1e-05 1e-05 0.0 5.98042E-11 5.69663E-10
136.67809 0.004613640860113234 0.0045697038237462835 1.0984259091737562e-05 3.2952777275212685e-05 0.0 22.38677094487739 0.004124896634129283 0.004124896634129283 0.0023808223103581523 0.007142466931074457 0.0 1e-05 1e-05 0.0 5.63748E-11 5.63771E-10
141.60168999999996 0.004390836411541061 0.0043490653715233495 1.0442760004428053e-05 3.132828001328416e-05 0.0 22.072099309652934 0.00433416247200173 0.00433416247200173 0.002378307690302435 0.007134923070907306 0.0 1e-05 1e-05 0.0 5.29328E-11 5.57844E-10
146.61241 0.0041808899632382384 0.004141159847694157 9.932528886020327e-06 2.9797586658060983e-05 0.0 21.767207791278413 0.004551757627041226 0.004551757627041226 0.002375697273392781 0.007127091820178343 0.0 1e-05 1e-05 0.0 4.94795E-11 5.51882E-10
151.71024999999997 0.003982878139190717 0.0039450729615445 9.45129441155419e-06 2.8353883234662573e-05 0.0 21.47163157147827 0.004777999318461056 0.004777999318461056 0.0023729810657663265 0.00711894319729898 0.0 1e-05 1e-05 0.0 4.60164E-11 5.45888E-10
156.89521000000002 0.0037959578144976425 0.0037599698849313744 8.996982391567004e-06 2.6990947174701014e-05 0.0 21.1849353128356 0.005013219918883153 0.005013219918883153 0.0023701481500151144 0.0071104444500453435 0.0 1e-05 1e-05 0.0 4.25449E-11 5.39861E-10
162.16728999999995 0.003619357951986561 0.003585087169075719 8.567695727710468e-06 2.5703087183131402e-05 0.0 20.906710835692667 0.0052577678122114994 0.0052577678122114994 0.0023671866229776767 0.00710155986893303 0.0 1e-05 1e-05 0.0 3.90662E-11 5.33803E-10
167.52649000000002 0.0034523723865493433 0.0034197255997586297 8.161696697678468e-06 2.4485090093035405e-05 0.0 20.63657501267806 0.005512008309341895 0.005512008309341895 0.0023640835297712797 0.007092250589313839 0.0 1e-05 1e-05 0.0 3.55818E-11 5.27715E-10
172.97280999999998 0.003294353433968403 0.0032632438689000616 7.77739126708537e-06 2.3332173801256108e-05 0.0 20.374167857338406 0.0057763246262965825 0.0057763246262965825 0.0023608247939920233 0.00708247438197607 0.0 1e-05 1e-05 0.0 3.20930E-11 5.21598E-10
178.50625000000002 0.003144706218698782 0.003115052958015736 7.413315170761505e-06 2.2239945512284514e-05 0.0 20.11915078622273 0.006051118929787242 0.006051118929787242 0.0023573951444752096 0.007072185433425629 0.0 1e-05 1e-05 0.0 2.86011E-11 5.15453E-10
184.12680999999998 0.0030028836299991904 0.0029746111438215235 7.068121544416713e-06 2.120436463325014e-05 0.0 19.871205036249503 0.006336813455664824 0.006336813455664824 0.002353778039816554 0.007061334119449663 0.0 1e-05 1e-05 0.0 2.51075E-11 5.09281E-10
189.83449000000002 0.002868381828431031 0.0028414195487486216 6.740569920602348e-06 2.0221709761807045e-05 0.0 19.630030221336312 0.006633851706215022 0.006633851706215022 0.0023499555930074187 0.0070498667790222565 0.0 1e-05 1e-05 0.0 2.16135E-11 5.03083E-10
195.62928999999997 0.002740736235450723 0.002715018169727835 6.429516430721964e-06 1.9288549292165893e-05 0.0 19.39534301413984 0.0069426997328081675 0.0069426997328081675 0.0023459084998978786 0.007037725499693635 0.0 1e-05 1e-05 0.0 1.81205E-11 4.96861E-10
201.51121000000003 0.0026195179479182496 0.0025949823276083944 6.1339050774637255e-06 1.8401715232391178e-05 0.0 19.166875940378965 0.007263847511019861 0.007263847511019861 0.002341615976457953 0.00702484792937386 0.0 1e-05 1e-05 0.0 1.46297E-11 4.90615E-10
207.48024999999998 0.0025043305270900304 0.002480919487252861 5.852759959292338e-06 1.7558279877877015e-05 0.0 18.94437627463196 0.007597810416012735 0.007597810416012735 0.002337055710490859 0.007011167131472577 0.0 1e-05 1e-05 0.0 1.11424E-11 4.84346E-10
213.53641000000005 0.0023948071182689525 0.002372466404906481 5.585178340617922e-06 1.6755535021853763e-05 0.0 18.727605027738026 0.007945130806723386 0.007945130806723386 0.0023322038330398304 0.006996611499119491 0.0 1e-05 1e-05 0.0 7.65999E-12 4.78057E-10
219.67969 0.002290607862928091 0.0022692865650535427 5.330324468637067e-06 1.5990973405911198e-05 0.0 18.516336017019054 0.008306379728244686 0.008306379728244686 0.002327034912830211 0.006981104738490633 0.0 1e-05 1e-05 0.0 4.18365E-12 4.71748E-10
225.91009000000005 0.002191417569959708 0.0021710678737912443 5.087424042115952e-06 1.5262272126347857e-05 0.0 18.310355011490238 0.00868215874274929 0.00868215874274929 0.0023215219736553864 0.006964565920966159 0.0 1e-05 1e-05 0.0 7.14692E-13 4.65419E-10
232.22761 0.0020969436168604026 0.0020775205798972897 4.855759240778237e-06 1.456727772233471e-05 0.0 18.109458945066088 0.009073101900377162 0.009073101900377162 0.002315636530107759 0.0069469095903232775 0.0 1e-05 1e-05 0.0 -2.74563E-12 4.59073E-10
238.63225000000006 0.0020069140552593156 0.0019883753983435544 4.634664228940346e-06 1.3903992686821038e-05 0.0 17.913455191506095 0.009479877862722332 0.009479877862722332 0.002309348632441311 0.006928045897323933 0.0 1e-05 1e-05 0.0 -6.19607E-12 4.52711E-10
245.12401 0.001921075899072797 0.0019033818148435134 4.42352105732093e-06 1.327056317196279e-05 0.0 17.72216089549602 0.00990319218905035 0.00990319218905035 0.0023026269078988146 0.006907880723696444 0.0 1e-05 1e-05 0.0 -9.63522E-12 4.46333E-10
251.70289 0.0018392061467567065 0.001822306578734439 4.221784416213056e-06 1.2665353248639167e-05 1.2430357415486045e-08 17.535402354836354 0.010343789646322552 0.010343789646322552 0.0022954384007784208 0.006886315202335262 6.758544950171023e-06 1e-05 1e-05 10000000.0 -1.30616E-11 4.39944E-10
258.36889 0.0017610762965397633 0.001744932330881509 4.029114850115742e-06 1.2087344550347229e-05 2.7506257791242405e-08 17.3530144492194 0.01080245668438976 0.01080245668438976 0.0022878706947747334 0.0068636120843242 1.5619004040476755e-05 1e-05 1e-05 10000000.0 -1.64744E-11 4.33543E-10
265.12201000000005 0.0016864777758076874 0.001671056222652329 3.84498099790236e-06 1.1534942993707082e-05 4.1629163749015324e-08 17.174840111529146 0.01128002497224206 0.01128002497224206 0.002279888328834291 0.006839664986502873 2.468408676721417e-05 1e-05 1e-05 10000000.0 -1.98724E-11 4.27131E-10
271.96225 0.0016152192594728555 0.0016004888096614 3.668897169110835e-06 1.1006691507332504e-05 5.4861135012222153e-08 17.00072983799939 0.011777374391968777 0.011777374391968777 0.0022714545703895455 0.0068143637111686365 3.396513178658276e-05 1e-05 1e-05 10000000.0 -2.32545E-11 4.20708E-10
278.88960999999995 0.0015471219431178469 0.0015330530364287037 3.500411811092964e-06 1.0501235433278892e-05 6.725944477132423e-08 16.830541233923892 0.012295436278870956 0.012295436278870956 0.0022625312934536615 0.006787593880360984 4.347391301023061e-05 1e-05 1e-05 10000000.0 -2.66194E-11 4.14276E-10
285.90409 0.0014820185810825843 0.0014685832853561878 3.3391046874169483e-06 1.0017314062250845e-05 7.887697672861565e-08 16.664138591930563 0.01283519709743055 0.01283519709743055 0.002253078827782173 0.006759236483346519 5.322266382854501e-05 1e-05 1e-05 10000000.0 -2.99661E-11 4.07836E-10
293.0056900000001 0.001419754800695605 0.0014069245087199192 3.1845891800106033e-06 9.55376754003181e-06 9.193525564334174e-08 16.501392500116456 0.013397702438696518 0.013397702438696518 0.0022430557575507564 0.006729167272652269 6.475431926576217e-05 1e-05 1e-05 10000000.0 -3.32934E-11 4.01390E-10
300.19441 0.0013601823117605973 0.0013479314352766033 3.0364966613620068e-06 9.10948998408602e-06 1.0488983854597645e-07 16.342179477594623 0.0139840613759933 0.0139840613759933 0.002232418871431739 0.0066972566142952175 7.711454386596808e-05 1e-05 1e-05 10000000.0 -3.66002E-11 3.94939E-10
307.47024999999996 0.0013031629596981268 0.0012914678464871067 2.8944852286854633e-06 8.68345568605639e-06 1.1717229627832079e-07 16.18638163523142 0.014595451193625165 0.014595451193625165 0.00222112300472073 0.00666336901416219 8.991377126423494e-05 1e-05 1e-05 10000000.0 -3.98854E-11 3.88483E-10
314.83321 0.0012485676935308958 0.001237405913826935 2.7582370344774945e-06 8.274711103432483e-06 1.2883156605096966e-07 16.033886359556995 0.015233122543630483 0.015233122543630483 0.002209120938150593 0.006627362814451779 0.00010318348513939162 1e-05 1e-05 10000000.0 -4.31478E-11 3.82024E-10
322.2832900000001 0.001196275276009113 0.0011856255914891988 2.627455173231008e-06 7.882365519693023e-06 1.3986382699015297e-07 15.884586018014934 0.015898405075638486 0.015898405075638486 0.0021963633504124952 0.006589090051237485 0.00011691608929405603 1e-05 1e-05 10000000.0 -4.63865E-11 3.75563E-10
329.82049000000006 0.0011461719169436984 0.0011360140595033411 2.5018626847184193e-06 7.505588054155258e-06 1.5040670148343345e-07 15.738377683881298 0.016592713588227666 0.016592713588227666 0.0021827987998429684 0.006548396399528905 0.000131225254484072 1e-05 1e-05 10000000.0 -4.96002E-11 3.69101E-10
337.44480999999996 0.0010981504349208417 0.001088465212485556 2.381200580534204e-06 7.143601741602611e-06 1.6042011314914259e-07 15.595162879331802 0.01731755475996795 0.01731755475996795 0.0021683737535521247 0.006505121260656374 0.0001460820922597059 1e-05 1e-05 10000000.0 -5.27880E-11 3.62639E-10
