# Grid R0: 0.1, R1: 1000.0, N: 500, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 100005.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: [1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03]
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# PebbleAccretion
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 100004.999999989yr
# Mtot: 0.04617558342880808, Mdot0: 3.126603657899473e-09, Rc: 39.00569859567535, alpha_SS: [1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05 1.e-05
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03
 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03 1.e-03]
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.12078009999999997 8310.256139273062 8310.138049194016 0.029522519761308055 0.08856755928392417 0.0 372.79738921264186 2.268260263542426e-09 0.009549577854332901 3.5525402907605845e-06 1.0657620872281753e-05 0.0 1e-05 42.10089118882228 0.0 3.12660E-09 3.38352E-09
0.1682209 6439.462795168981 6184.870968359722 0.020765173180420454 0.06229551954126136 254.5087661165374 326.5269526932877 3.047687820484607e-09 0.010902798874070868 3.2246747657271846e-06 9.674024297181553e-06 0.03952329164902935 1e-05 35.77400152597399 0.0 3.21528E-09 3.77465E-09
0.22350250000000002 4971.2307091444145 4798.88919857271 0.001964077232839582 0.0635051638618131 172.27604133061095 291.4459750955538 3.9278997996338435e-09 0.009987525022525848 3.9508873109162427e-07 1.2774535638629173e-05 0.03465460595375605 1e-05 25.4271379923105 0.0 3.38926E-09 3.98322E-09
0.28662489999999996 3962.404051527975 3841.5067899807386 0.0017782134370936066 0.057495567799359895 120.83798776600018 263.8429229958729 4.906813121013193e-09 0.010005339175604599 4.4877135546232224e-07 1.4510273826615072e-05 0.030496129671430873 1e-05 20.390707632123206 0.0 3.54439E-09 4.17411E-09
0.35758809999999996 3236.703651461504 3150.5603365166116 0.0016349301206744894 0.05286274056847511 86.0888172742029 241.50036589824182 5.982921737147114e-09 0.010014184844676291 5.051219687462743e-07 1.6332276989462852e-05 0.026597682872613403 1e-05 16.737950594438896 0.0 3.68604E-09 4.34894E-09
0.4363921 2696.4957287968573 2634.392501374802 0.0015177254711670391 0.04907312356773422 62.052636573016144 223.0079082597631 7.155181284376494e-09 0.010002744905756304 5.628510570065799e-07 1.8198850843212733e-05 0.023012325185734026 1e-05 13.979722537006202 0.0 3.81709E-09 4.51049E-09
0.5230369 2283.151895721317 2237.8856152233066 0.0014231403818295398 0.04601487234582175 45.218842485282615 207.42356034196905 8.422930910013408e-09 0.010004752045807995 6.233226902233443e-07 2.015410031722145e-05 0.019805446396283944 1e-05 11.877993720587304 0.0 3.93846E-09 4.66101E-09
0.6175225000000001 1959.4542065923988 1926.2076094751812 0.0013425244073553 0.04340828917115466 33.20184630363917 194.09301293827912 9.78583815618637e-09 0.009999878157175412 6.851522239399641e-07 2.2153255240725487e-05 0.016944435951569928 1e-05 10.218724239633714 0.0 4.05166E-09 4.80189E-09
0.7198489000000001 1701.0066116809048 1676.4312026217144 0.0012741710659814052 0.0411981978000654 24.53293669032434 182.54690665853434 1.1243858914138902e-08 0.01000220548738091 7.49068849722043e-07 2.421989280767937e-05 0.014422599254967812 1e-05 8.895705258986629 0.0 4.15707E-09 4.93436E-09
0.8300161000000003 1491.169543411821 1472.9428811847756 0.0011855352572327949 0.038332306650527004 18.187144385137632 172.43936286611972 1.2797207659795295e-08 0.009765507518498728 7.950371991371755e-07 2.5706202772101984e-05 0.012196563741186089 1e-05 7.630967456423177 0.0 4.25402E-09 5.05920E-09
0.9480241 1318.2301263077575 1304.798481698713 0.0012321883570712957 0.03984075687863852 13.390571663808814 163.50960336425774 1.4446334959708555e-08 0.005372751829508417 9.347293256925807e-07 3.022291486406008e-05 0.01015799244500244 1e-05 3.7191106564351806 0.0 -3.28996E-08 5.17669E-09
1.0738728999999998 83.02031039869043 73.75103918566931 0.0002709783152496419 0.008761632193071746 9.260238602512786 155.55710892532446 2.55583597596296e-07 0.0011816794978027165 3.2640002663000922e-06 0.00010553600861036955 0.1115418450984117 1e-05 0.0462345592172634 0.0 1.89417E-10 3.73931E-12
1.2075624999999999 74.86113408220474 67.26364348661275 0.0003319205180935354 0.010732096751690968 7.586426578322214 148.42503808125633 2.802339413161632e-07 0.050836050842372624 4.433816320883607e-06 0.00014336006104190315 0.10133998998721534 1e-05 1.8140575907262713 0.0 1.94167E-10 3.83633E-12
1.3490929 67.49774623029363 61.635164054521084 0.00019058428666636712 0.006162225268879198 5.856229366217002 141.98886037619738 3.058247059237949e-07 0.029828431671009237 2.8235651901045413e-06 9.129527448004675e-05 0.08676185048070051 1e-05 0.9753440808814794 0.0 1.97725E-10 3.90746E-12
1.4984641 61.24165779243601 56.713832984742275 0.00022368080175281992 0.007232345923341171 4.520368780968639 136.148380307007 3.3236258121735235e-07 0.03573512541658559 3.652428915476662e-06 0.00011809520160041197 0.07381199242334932 1e-05 1.0751849767713832 0.0 2.01322E-10 3.97940E-12
1.6556761000000002 55.86294661775737 52.380732021396405 0.00020058419807130005 0.006485555737638695 3.4755284564252555 130.82202408760904 3.5985667237027393e-07 0.03267922741036196 3.5906483674017217e-06 0.0001160976305459889 0.06221527267808812 1e-05 0.9081178680143168 0.0 2.04903E-10 4.05094E-12
1.8207289000000002 51.20477154499019 48.54150229264584 0.00019766725172109257 0.006391241138981986 2.656680343953646 125.94267165827061 3.8831834680144453e-07 0.03281398593144291 3.860328749780978e-06 0.00012481729624291816 0.051883452728998115 1e-05 0.8450279571318172 0.0 2.08475E-10 4.12230E-12
1.9936225000000003 47.135296873364204 45.12041779680703 0.00018850666916426319 0.006095048969644504 2.00859552091836 121.4545657590918 4.1776111219592165e-07 0.03186303558290341 3.999267675574711e-06 0.0001293096548435822 0.04261340554011451 1e-05 0.7627094684667607 0.0 2.12010E-10 4.19288E-12
2.1743569000000003 43.55785550005386 42.056077775397426 0.000182024211525253 0.005885449505983175 1.4957102509389293 117.31098566159513 4.4820051984414126e-07 0.03130773279704278 4.178906638896121e-06 0.00013511798132430778 0.03433847313573736 1e-05 0.6985206712372809 0.0 2.15454E-10 4.26275E-12
2.3629321000000005 40.306680133166594 39.29822836842548 0.00031367362473544306 0.010142113866445984 0.9979959772499325 113.47247284297703 4.796540888515883e-07 0.0022201787497064134 7.782174659364585e-06 0.00025162364731945474 0.024760063938600727 1e-05 0.04628708065477095 0.0 5.75476E-09 4.32248E-12
2.5593481000000007 893.0896560790814 517.157892032906 1.7039689836850918 5.111906951055275 369.1158881114349 109.90546109764084 3.6448357865027786e-08 0.03239199996636551 0.0019079484037089873 0.005723845211126961 0.41330216468070974 1e-05 8.887094471119001 0.0 -2.45904E-08 1.04568E-08
2.7636049000000003 503.0996458113261 480.40271366870394 0.4934498014511196 1.4803494043533587 20.723132936817677 106.58120708935198 3.9236988853767844e-08 0.033402302238832844 0.0009808192185374238 0.0029424576556122714 0.04119091140165367 1e-05 8.51296269530767 0.0 4.74253E-09 6.40969E-09
2.9757025 462.9402984671825 447.29021138056845 0.30590127283024393 0.9177038184907318 14.426481995293084 103.4749469045392 4.214166874647067e-08 0.03440502071929062 0.0006607790979594944 0.001982337293878483 0.031162726690806258 1e-05 8.164133443854668 0.0 5.07400E-09 6.39783E-09
3.1956409000000003 430.49899868046856 417.34663940018436 0.2665586918463573 0.7996760755390718 12.086124512898765 100.56522457993914 4.5165227515979454e-08 0.035400484680947385 0.0006191853933769692 0.0018575561801309076 0.028074686700652492 1e-05 7.83799542876712 0.0 5.14631E-09 6.43495E-09
3.4234201000000004 401.70509086852024 390.1737383459515 0.24327551143167347 0.7298265342950204 10.558250476842021 97.83335288965183 4.831067309001102e-08 0.03638899809754683 0.0006056072401414962 0.0018168217204244884 0.026283586434053385 1e-05 7.53228961015466 0.0 5.16846E-09 6.47699E-09
3.6590401000000004 375.6170972716295 365.43465423409316 0.22339589582439243 0.6701876874731773 9.288859454238775 95.26297685164745 5.1581194347988563e-08 0.03737084237586054 0.0005947436829874719 0.0017842310489624158 0.02472959703301654 1e-05 7.245051776765972 0.0 5.18218E-09 6.51641E-09
3.9025008999999997 351.86386062194407 342.84284252563447 0.20548724230502985 0.6164617269150895 8.199069127089476 92.83971774118154 5.4980164622014455e-08 0.038346278713415435 0.0005839964409582067 0.00175198932287462 0.023301822223507258 1e-05 6.974566005220965 0.0 5.19163E-09 6.55257E-09
4.153802499999999 330.1669470774362 322.15325305443 0.1892455495288854 0.5677366485866562 7.256711824890638 90.5508807385671 5.8511145682437045e-08 0.039315550143090794 0.0005731813896092404 0.001719544168827721 0.021978916693889027 1e-05 6.7193266658068405 0.0 5.19737E-09 6.58542E-09
4.4129449 310.2920957700695 303.1552736260056 0.17449494610087735 0.523484838302632 6.438842359660403 88.38521327368636 6.21778921939288e-08 0.04027888331450179 0.0005623570451184821 0.001687071135355446 0.02075090679857881 1e-05 6.478007197296844 0.0 5.19958E-09 6.61502E-09
4.6799281 292.03840220556435 285.6670411518333 0.16108730058141957 0.4832619017442587 5.727011851405359 86.33270405926477 6.5984356632588e-08 0.04123649005288073 0.000551596294750411 0.0016547888842512331 0.019610475225700433 1e-05 6.249434283718556 0.0 5.19826E-09 6.64144E-09
4.9547521 275.23195175819177 269.53082462982815 0.1488903204952749 0.4466709614858247 5.105565846382511 84.38441500722469 6.993469465849265e-08 0.042188568728874505 0.0005409630660399641 0.0016228891981198922 0.018550047746157268 1e-05 6.032566372798378 0.0 5.19339E-09 6.66473E-09
5.2374169 259.721443012209 254.60925448544813 0.13778482256716615 0.4133544677014985 4.561049236492203 82.53233989297429 7.403327094151672e-08 0.043135305466860084 0.0005305099993637766 0.0015915299980913298 0.017561311779242642 1e-05 5.8264757072445486 0.0 5.18524E-09 6.68492E-09
5.527922500000001 245.37589857038432 240.78222491351744 0.1276636295053149 0.3829908885159447 4.083019138845625 80.76928491043127 7.828466544118454e-08 0.044076875214706664 0.0005202777870569693 0.0015608333611709078 0.01663985404693053 1e-05 5.630333216129248 0.0 5.17373E-09 6.70208E-09
5.8262689000000005 232.08015489554126 227.9443349083152 0.11843019933784761 0.35529059801354285 3.6620991898746706 79.08876724601538 8.26936801439725e-08 0.045013442694133404 0.0005102986913773509 0.0015308960741320528 0.015779458573366486 1e-05 5.443395748715438 0.0 5.15898E-09 6.71625E-09
6.132456100000001 219.73330930129356 216.002763164981 0.10999755431741144 0.32999266295223434 3.2905559190429114 77.48492856543278 8.726534626384218e-08 0.04594516324773854 0.0005005957206359878 0.0015017871619079633 0.014975225783956917 1e-05 5.2649952374939035 0.0 5.14106E-09 6.72749E-09
6.446484100000001 208.24647240704445 204.87549449159752 0.10228747091458332 0.30686241274375 2.9618280317885803 75.95246090609452 9.200493191396217e-08 0.0468721835962593 0.0004911846512081575 0.0014735539536244724 0.014222704459546895 1e-05 5.094529458495935 0.0 5.12008E-09 6.73585E-09
6.768352900000001 197.54118567398083 194.4898325960368 0.09522966138467558 0.28568898415402677 2.670434432405342 74.4865429398434 9.691795025959042e-08 0.04779464251755289 0.0004820749711497695 0.0014462249134493087 0.013518367945875291 1e-05 4.931454120680129 0.0 5.09602E-09 6.74137E-09
7.098062500000001 187.5475809244747 184.78114741696763 0.08876093899001969 0.26628281697005907 2.411389751546974 73.08278494467471 1.0201016816398387e-07 0.04871267145707721 0.000473271574885115 0.001419814724655345 0.012857482563414346 1e-05 4.775276066477058 0.0 5.06907E-09 6.74411E-09
