# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 0.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 0.0yr
# Mtot: 0.04953583197911587, Mdot0: 8.776016408509684e-09, Rc: 35.0, alpha_SS: 0.001
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
12.984602499999998 106.2797192071962 105.21692201512423 0.26569929801799047 0.7970978940539715 0.0 57.3983690857152 1.7914947102167904e-07 1.7914947102167904e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 2.90846E-09 7.42645E-09
15.3388225 84.11528091499409 83.27412810584414 0.21028820228748524 0.6308646068624556 0.0 53.697517402814206 2.2635548819653037e-07 2.2635548819653037e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 1.77685E-09 7.06001E-09
17.889062499999998 67.05557747847853 66.38502170369374 0.1676389436961963 0.502916831088589 0.0 50.49355910710244 2.839429051582271e-07 2.839429051582271e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 6.71745E-10 6.66562E-09
20.635322499999997 53.744558217166734 53.20711263499506 0.13436139554291684 0.4030841866287505 0.0 47.68991099547265 3.542675967186602e-07 3.542675967186602e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.81868E-10 6.25124E-09
23.577602499999998 43.245118226473835 42.8126670442091 0.10811279556618458 0.32433838669855375 0.0 45.213815682397176 4.40279880299781e-07 4.40279880299781e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -1.36247E-09 5.82433E-09
26.71590249999999 34.891975233926075 34.54305548158681 0.08722993808481519 0.26168981425444554 0.0 43.0093695211405 5.456829356507424e-07 5.456829356507424e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -2.25242E-09 5.39178E-09
30.050222500000004 28.2016222572551 27.91960603468255 0.07050405564313775 0.21151216692941324 0.0 41.032874259368455 6.751368876094919e-07 6.751368876094919e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.03820E-09 4.95982E-09
33.58056249999999 22.81539001090136 22.587236110792347 0.0570384750272534 0.1711154250817602 0.0 39.249653718109656 8.345224634426302e-07 8.345224634426302e-07 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -3.71049E-09 4.53403E-09
37.30692249999999 18.462402806421867 18.27777877835765 0.04615600701605467 0.138468021048164 0.0 37.631822029976135 1.0312826383399574e-06 1.0312826383399574e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.26405E-09 4.11923E-09
41.229302499999996 14.934859637908923 14.785511041529833 0.03733714909477231 0.11201144728431692 0.0 36.15668628688837 1.2748667170579196e-06 1.2748667170579196e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.69753E-09 3.71952E-09
45.34770249999999 12.071160736143298 11.950449128781866 0.030177901840358245 0.09053370552107473 0.0 34.80558203559846 1.577309414768425e-06 1.577309414768425e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.01308E-09 3.33825E-09
49.6621225 9.744149451225969 9.646707956713708 0.024360373628064924 0.07308112088419476 0.0 33.563010239504074 1.953988449336258e-06 1.953988449336258e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.21591E-09 2.97804E-09
54.17256249999999 7.852761872471854 7.774234253747135 0.019631904681179636 0.0588957140435389 0.0 32.415988114427805 2.4246189793487874e-06 2.4246189793487874e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.31381E-09 2.64082E-09
58.879022500000005 6.315991153239935 6.252831241707535 0.015789977883099836 0.04736993364929951 0.0 31.35355424357154 3.014563354246434e-06 3.014563354246434e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.31656E-09 2.32786E-09
63.781502499999995 5.068452237687916 5.017767715311037 0.01267113059421979 0.03801339178265937 0.0 30.366386675305456 3.756562079193483e-06 3.756562079193483e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.23537E-09 2.03985E-09
68.88000249999997 4.05707141222378 4.0165006981015425 0.010142678530559451 0.03042803559167835 0.0 29.44650490701395 4.693029414995067e-06 4.693029414995067e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -5.08236E-09 1.77695E-09
74.17452249999997 3.238578678337922 3.2061928915545423 0.008096446695844804 0.024289340087534413 0.0 28.587034940094945 5.879108512526032e-06 5.879108512526032e-06 0.0025 0.0075 0.0 1e-05 1e-05 0.0 -4.87003E-09 1.53884E-09
79.66506249999999 2.577581572188901 2.551805756467012 0.0007732744716566711 0.02500254125023234 0.0 27.782022307158833 7.386751861409728e-06 7.386751861409728e-06 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.61080E-09 1.32485E-09
85.35162249999998 2.045066095281768 2.0246154343289504 0.000613519828584531 0.01983714112423315 0.0 27.026281977731532 9.310190766073242e-06 9.310190766073242e-06 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.31666E-09 1.13397E-09
91.23420249999995 1.6172157534885285 1.6010435959536433 0.00048516472604655903 0.01568699280883873 0.0 26.3152768947503 1.1773293350148432e-05 1.1773293350148432e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.99878E-09 9.64941E-10
97.31280249999998 1.2744707702600335 1.2617260625574331 0.0003823412310780104 0.012362366471522326 0.0 25.64501894262716 1.4939499532356486e-05 1.4939499532356486e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.66733E-09 8.16350E-10
103.58742249999999 1.0007710904019054 0.9907633794978863 0.00030023132712057193 0.009707479576898482 0.0 25.011987639833333 1.9025285261443168e-05 1.9025285261443168e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.33128E-09 6.86644E-10
110.05806249999993 0.7829419021907068 0.7751124831687998 0.00023488257065721227 0.007594536451249856 0.0 24.413062948040974 2.431847806718113e-05 2.431847806718113e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.99832E-09 5.74213E-10
116.72472249999996 0.6101911069711058 0.6040891959013948 0.00018305733209133192 0.0059188537376197265 0.0 23.845469407817767 3.120326608955868e-05 3.120326608955868e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.67481E-09 4.77424E-10
123.58740249999998 0.47369581346916406 0.4689588553344724 0.00014210874404074937 0.004594849390650892 0.0 23.306729425522796 4.019447699328509e-05 4.019447699328509e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.36580E-09 3.94667E-10
130.64610249999996 0.36626044822240167 0.36259784374017767 0.00010987813446672062 0.0035527263477572965 0.0 22.794624002127122 5.198474355806031e-05 5.198474355806031e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.07511E-09 3.24381E-10
137.90082249999995 0.2820330841874567 0.27921275334558215 8.46099252562371e-05 0.00273572091661833 0.0 22.307159551108693 6.750965239115933e-05 6.750965239115933e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.80540E-09 2.65084E-10
145.35156249999997 0.21626953360534693 0.21410683826929344 6.488086008160414e-05 0.002097814475971865 0.0 21.842539727327026 8.803808450914904e-05 8.803808450914904e-05 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.55833E-09 2.15385E-10
152.99832249999994 0.16513693403796056 0.16348556469758097 4.9541080211388217e-05 0.0016018282601682175 0.0 21.39914140218062 0.00011529798338102245 0.00011529798338102245 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.33466E-09 1.74004E-10
160.84110249999992 0.12555019327720962 0.12429469134443752 3.766505798316292e-05 0.0012178368747889333 0.0 20.975494087271702 0.00015165213990760132 0.00015165213990760132 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.13441E-09 1.39770E-10
168.87990249999996 0.09503590195110885 0.09408554293159777 2.8510770585332685e-05 0.0009218482489257558 0.0 20.570262240247928 0.00020034487057424752 0.00020034487057424752 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -9.57020E-10 1.11631E-10
177.11472249999997 0.07161928046314082 0.07090308765850942 2.148578413894227e-05 0.000694707020492466 0.0 20.18222999065904 0.0002658495778395983 0.0002658495778395983 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -8.01441E-10 8.86481E-11
185.5455624999999 0.05373047663180335 0.05319317186548532 1.611914298954102e-05 0.0005211856233284925 0.0 19.810287906715065 0.0003543604425245677 0.0003543604425245677 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -6.66300E-10 6.99964E-11
194.17242249999995 0.040127127145204076 0.03972585587375203 1.2038138143561236e-05 0.00038923313330847955 0.0 19.45342149042461 0.00047449087016381144 0.00047449087016381144 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -5.49995E-10 5.49546E-11
202.99530249999998 0.029830579020772845 0.029532273230565117 8.949173706231862e-06 0.0002893566165014966 0.0 19.110701142276742 0.0006382697252722819 0.0006382697252722819 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.50793E-10 4.28998E-11
212.01420249999995 0.022073564695263934 0.021852829048311293 6.622069408579186e-06 0.00021411357754406017 0.0 18.781273380135 0.0008625682230830148 0.0008625682230830148 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.66911E-10 3.32992E-11
221.22912249999993 0.016257456154805942 0.016094881593257882 4.8772368464417875e-06 0.00015769732470161764 0.0 18.464353132441662 0.0011711521959524578 0.0011711521959524578 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.96580E-10 2.57003E-11
230.64006249999994 0.011917503924173858 0.01179832888493212 3.575251177252161e-06 0.00011559978806448643 0.0 18.15921695481851 0.0015976462518867316 0.0015976462518867316 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.38094E-10 1.97230E-11
240.24702249999999 0.008694706009822457 0.008607758949724232 2.60841180294674e-06 8.433864829527783e-05 0.0 17.865197042975563 0.0021898331530464904 0.0021898331530464904 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.89850E-10 1.50501E-11
250.0500024999999 0.006313157449169147 0.006250025874677456 1.893947234750746e-06 6.123762725694072e-05 0.0 17.581675934505046 0.003015916461707693 0.003015916461707693 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.50367E-10 1.14192E-11
260.0490024999999 0.0045619084180654355 0.0045162893338847815 1.368572525419632e-06 4.4250511655234726e-05 0.0 17.308081808437173 0.004173682093420024 0.004173682093420024 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.18303E-10 8.61523E-12
270.24402249999997 0.003280512005785683 0.003247706885727826 9.841536017357059e-07 3.182096645612112e-05 0.0 17.043884304996556 0.005803958480481679 0.005803958480481679 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -9.24622E-11 6.46298E-12
280.6350624999999 0.002347574987030343 0.00232409923716004 7.042724961091036e-07 2.277147737419433e-05 0.0 16.78859079932578 0.00811047808120801 0.00811047808120801 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -7.17922E-11 4.82098E-12
291.2221224999999 0.0016717387929226996 0.0016550214049934726 5.015216378768104e-07 1.6215866291350188e-05 0.0 16.541743072438123 0.011389312467298938 0.011389312467298938 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -5.53801E-11 3.57581E-12
302.00520249999994 0.0011846155808878476 0.0011727694250789691 3.553846742663546e-07 1.1490771134612122e-05 0.0 16.30291433064877 0.01607268702479135 0.01607268702479135 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.24435E-11 2.63726E-12
312.9843025 0.0008352877127911539 0.0008269348356632424 2.505863138373464e-07 8.102290814074194e-06 0.0 16.071706531475037 0.02279448767740023 0.02279448767740023 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.23195E-11 1.93406E-12
324.1594224999999 0.00058604975191712 0.0005801892543979488 1.7581492557513617e-07 5.684682593596064e-06 0.0 15.847747979704058 0.03248863328414895 0.03248863328414895 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.44530E-11 1.41035E-12
335.5305624999999 0.00040913180447498654 0.00040504048643023665 1.2273954134249608e-07 3.9685785034073695e-06 0.0 15.630691162174204 0.04653746119966052 0.04653746119966052 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.83833E-11 1.02265E-12
347.09772249999986 0.0002841930512207717 0.00028135112070856396 8.525791536623159e-08 2.7566725968414852e-06 0.0 15.42021079394641 0.06699655531517848 0.06699655531517848 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.37327E-11 7.37343E-13
358.8609024999999 0.00019641591260607103 0.00019445175348001032 5.8924773781821367e-08 1.905234352278889e-06 0.0 15.21600205206951 0.09693692951694828 0.09693692951694828 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.01939E-11 5.28634E-13
370.8201024999999 0.0001350656281271051 0.00013371497184583403 4.0519688438131565e-08 1.3101365928329194e-06 0.0 15.017778976166436 0.14096817776898804 0.14096817776898804 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -7.51954E-12 3.76863E-13
382.97532249999995 9.240815993030296e-05 9.148407833099992e-05 2.7722447979090914e-08 8.963591513239387e-07 0.0 14.825273017664362 0.20604192844725286 0.20604192844725286 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -5.51209E-12 2.67151E-13
395.32656249999997 6.290219787080445e-05 6.22731758920964e-05 1.8870659361241352e-08 6.101513193468031e-07 0.0 14.638231721727868 0.3026914181187781 0.3026914181187781 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.01538E-12 1.88311E-13
407.8738224999999 4.259948902100299e-05 4.217349413079296e-05 1.277984670630091e-08 4.13215043503729e-07 0.0 14.45641752788481 0.44695267276362016 0.44695267276362016 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.90692E-12 1.31990E-13
420.61710249999993 2.8702478775195427e-05 2.8415453987443472e-05 8.610743632558637e-09 2.7841404411939567e-07 0.0 14.279606677005193 0.6633557897708834 0.6633557897708834 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.09144E-12 9.19929E-14
433.5564024999998 1.923997660068806e-05 1.904757683468118e-05 5.771992980206424e-09 1.866277730266742e-07 0.0 14.107588213742853 0.9896038790203556 0.9896038790203556 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.49545E-12 6.37550E-14
446.69172249999986 1.2830800524128354e-05 1.270249251888707e-05 3.84924015723851e-09 1.2445876508404503e-07 0.0 13.940163074809771 1.483925764452272 1.483925764452272 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.06272E-12 4.39361E-14
460.0230624999999 8.512581253058532e-06 8.427455440527947e-06 2.553774375917562e-09 8.257203815466776e-08 0.0 13.77714325455108 2.236684139662198 2.236684139662198 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -7.50584E-13 3.01077E-14
473.55042249999997 5.618515284799618e-06 5.562330131951622e-06 1.685554585439887e-09 5.44995982625563e-08 0.0 13.618351040247337 3.388787697670352 3.388787697670352 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -5.26887E-13 2.05156E-14
487.2738025 3.6891758320459246e-06 3.6522840737254654e-06 1.1067527496137784e-09 3.578500557084547e-08 0.0 13.463618310410013 5.161032258455053 5.161032258455053 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.67604E-13 1.39008E-14
501.19320249999987 2.409792070324743e-06 2.3856941496214957e-06 7.229376210974237e-10 2.337498308215001e-08 0.0 13.3127858900714 7.90107815141742 7.90107815141742 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.54915E-13 9.36580E-15
515.3086225 1.565912034561553e-06 1.5502529142159374e-06 4.697736103684663e-10 1.5189346735247063e-08 0.0 13.165702957716533 12.15901982746615 12.15901982746615 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.75700E-13 6.27482E-15
529.6200624999998 1.0122506723237428e-06 1.0021281656005054e-06 3.0367520169712315e-10 9.818831521540305e-09 0.0 13.02222649907341 18.809526135056327 18.809526135056327 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.20368E-13 4.18031E-15
544.1275224999998 6.509344282498888e-07 6.444250839673899e-07 1.9528032847496685e-10 6.314063954023922e-09 0.0 12.882220803479152 29.250189650427405 29.250189650427405 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -8.19638E-14 2.76928E-15
558.8310024999998 4.163998653262626e-07 4.12235866673e-07 1.249199595978789e-10 4.039078693664748e-09 0.0 12.745556998982893 45.725172032376534 45.725172032376534 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -5.54766E-14 1.82423E-15
573.7305025 2.6497443282551186e-07 2.623246884972567e-07 7.949232984765364e-11 2.5702519984074653e-09 0.0 12.612112622737914 71.85582123253292 71.85582123253292 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.73233E-14 1.19493E-15
588.8260224999998 1.677310470174091e-07 1.66053736547235e-07 5.0319314105222775e-11 1.6269911560688682e-09 0.0 12.481771223583102 113.51479535166553 113.51479535166553 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.49596E-14 7.78321E-16
604.1175624999998 1.056173425491493e-07 1.0456116912365781e-07 3.168520276474482e-11 1.0244882227267481e-09 0.0 12.354421994021955 180.27300267890652 180.27300267890652 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.65916E-14 5.04113E-16
619.6051224999999 6.615545261087717e-08 6.54938980847684e-08 1.984663578326317e-11 6.417078903255086e-10 0.0 12.229959429081921 287.8062914676705 287.8062914676705 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.09632E-14 3.24677E-16
635.2887024999998 4.1219352221633364e-08 4.080715869941703e-08 1.2365805666490022e-11 3.9982771654984366e-10 0.0 12.108283009780667 461.9178723121452 461.9178723121452 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -7.20089E-15 2.07936E-16
651.1683024999999 2.5546911028087237e-08 2.5291441917806365e-08 7.664073308426179e-12 2.478050369724462e-10 0.0 11.989296909143963 745.2938421936232 745.2938421936232 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.70156E-15 1.32422E-16
667.2439224999999 1.5749764923869218e-08 1.5592267274630525e-08 4.72492947716077e-12 1.5277271976153143e-10 0.0 11.87290971891435 1208.9041054477063 1208.9041054477063 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.05147E-15 8.38584E-17
683.5155625 9.65839702402358e-09 9.561813053783344e-09 2.897519107207077e-12 9.368645113302873e-11 0.0 11.759034195263624 1971.3370064352507 1971.3370064352507 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.96875E-15 5.28065E-17
699.9832224999998 5.891532681158352e-09 5.832617354346768e-09 1.7674598043475073e-12 5.7147867007236015e-11 0.0 11.647587021978316 3231.749106169479 3231.749106169479 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.26267E-15 3.30662E-17
716.6469024999999 3.5747103475617074e-09 3.53896324408609e-09 1.0724131042685133e-12 3.4674690371348565e-11 0.0 11.538488589726928 5326.29321681653 5326.29321681653 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -8.05028E-16 2.05890E-17
733.5066024999998 2.1574459514224282e-09 2.135871491908204e-09 6.472337854267291e-13 2.0927225728797553e-11 0.0 11.431662790143358 8825.22941710244 8825.22941710244 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -5.10221E-16 1.27481E-17
750.5623224999998 1.2951580272061888e-09 1.282206446934127e-09 3.8854740816185705e-13 1.2563032863900031e-11 0.0 11.327036823573936 14700.874392427035 14700.874392427035 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -3.21466E-16 7.84888E-18
767.8140624999999 7.733689488604098e-10 7.656352593718057e-10 2.3201068465812314e-13 7.501678803945974e-12 0.0 11.224541019437059 24619.49824124426 24619.49824124426 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.01346E-16 4.80538E-18
785.2618224999999 4.593347304947204e-10 4.547413831897732e-10 1.3780041914841628e-13 4.4555468857987885e-12 0.0 11.124108668236222 41451.15579611201 41451.15579611201 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.25368E-16 2.92553E-18
802.9056025 2.7136132832034836e-10 2.6864771503714486e-10 8.140839849610459e-14 2.6322048847073793e-12 0.0 11.02567586434992 70164.58680444205 70164.58680444205 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -7.76017E-17 1.77108E-18
820.7454024999998 1.5945581667784985e-10 1.5786125851107134e-10 4.7836745003355e-14 1.5467214217751436e-12 0.0 10.929181358796697 119405.83838825014 119405.83838825014 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -4.77526E-17 1.06618E-18
838.7812224999999 9.319748829655739e-11 9.226551341359181e-11 2.7959246488967245e-14 9.040156364766068e-13 0.0 10.83456642124138 204296.87349208415 204296.87349208415 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -2.92124E-17 6.38230E-19
857.0130624999997 5.417978180690551e-11 5.3637983988836456e-11 1.6253934542071667e-14 5.255438835269835e-13 0.0 10.741774710569654 351421.78209870594 351421.78209870594 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.77658E-17 3.79912E-19
875.4409224999997 3.132833668812989e-11 3.1015053321248594e-11 9.398501006438976e-15 3.0388486587485994e-13 0.0 10.650752153413913 607755.0706200083 607755.0706200083 0.0003000000000000003 0.0097 0.0 1e-05 1e-05 0.0 -1.07412E-17 2.24878E-19
