# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 9999.99999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 9.900990099009901e-06
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 10000.0yr
# Mtot: 0.049482010842135056, Mdot0: 1.1772516235911434e-09, Rc: 38.16296549570045, alpha_SS: 9.900990099009901e-06
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
23.577602499999998 43.18904897854492 42.757436828211006 0.10790303758347837 0.3237091127504351 0.0 45.213815682397176 4.408485942988514e-07 0.0001065585815979353 0.0024983888308603764 0.00749516649258113 0.0 1e-05 0.002417124223054667 0.0 2.90141E-09 5.75919E-11
26.71590249999999 35.93633619491293 35.577054715189 0.0898203699309832 0.2694611097929496 0.0 43.0093695211405 5.298233952315135e-07 5.0138289103875415e-05 0.0024994303660732663 0.007498291098219799 0.0 1e-05 0.0009463207845317366 0.0 2.76635E-09 5.49818E-11
30.050222500000004 29.89967855190922 29.60071154791805 0.07474175099779197 0.22422525299337587 0.0 41.032874259368455 6.367940139217544e-07 2.88721593053679e-05 0.002499750987892122 0.007499252963676366 0.0 1e-05 0.0004533987235143129 0.0 2.61613E-09 5.20639E-11
33.58056249999999 24.86024036208273 24.611650358381084 0.062147500925411485 0.18644250277623445 0.0 39.249653718109656 7.658793964265734e-07 1.9338482708396756e-05 0.0024998753037078405 0.0074996259111235215 0.0 1e-05 0.0002525003649220218 0.0 2.45463E-09 4.89148E-11
37.30692249999999 20.645493811035927 20.43904441974643 0.05161234782237354 0.1548370434671206 0.0 37.631822029976135 9.222327391846145e-07 1.453279918914202e-05 0.002499932832547917 0.007499798497643751 0.0 1e-05 0.0001575827724571033 0.0 2.28555E-09 4.56070E-11
41.229302499999996 17.117292451380536 16.946122015549058 0.042792608957869 0.128377826873607 0.0 36.15668628688837 1.1123226838708699e-06 1.1939453752204923e-05 0.0024999636525119785 0.0074998909575359355 0.0 1e-05 0.00010733804070825713 0.0 2.11230E-09 4.22085E-11
45.34770249999999 14.163504028703487 14.021869979406068 0.035408512324354685 0.10622553697306406 0.0 34.80558203559846 1.3442968697629575e-06 1.0521352135687054e-05 0.002499982508042958 0.007499947524128874 0.0 1e-05 7.826658212439568e-05 0.0 1.93802E-09 3.87811E-11
49.6621225 11.692047008331407 11.575126742387376 0.02923006648600793 0.0876901994580238 0.0 33.563010239504074 1.6284535228899819e-06 9.805617540070077e-06 0.002499995635082501 0.007499986905247503 0.0 1e-05 6.0214291671451934e-05 0.0 1.76548E-09 3.53799E-11
54.17256249999999 9.626566859326799 9.530300959140021 0.024066475046694586 0.07219942514008376 0.0 32.415988114427805 1.977855264209796e-06 9.562546725710327e-06 0.00250000601443676 0.00750001804331028 0.0 1e-05 4.8348061148603866e-05 0.0 1.59706E-09 3.20529E-11
58.879022500000005 7.903247402692857 7.824214445721978 0.01975823924271987 0.0592747177281596 0.0 31.35355424357154 2.409130789078139e-06 9.679310935405944e-06 0.0025000152767567017 0.007500045830270105 0.0 1e-05 4.0177606708973085e-05 0.0 1.43477E-09 2.88403E-11
63.781502499999995 6.468420944021283 6.403734333172304 0.016171652712245015 0.04851495813673504 0.0 30.366386675305456 2.9435255962907826e-06 1.010592817054892e-05 0.002500092812789551 0.007500278438368653 0.0 1e-05 3.4332734131083075e-05 0.0 1.28025E-09 2.57751E-11
68.88000249999997 5.276734761724305 5.223966778449059 0.0015830394982573898 0.05118494377698889 0.0 29.44650490701395 3.608284034136794e-06 1.0830306375526553e-05 0.00030000361392811263 0.009700116850342298 0.0 1e-05 3.001511597497473e-05 0.0 1.13472E-09 2.28826E-11
74.17452249999997 4.289753660738589 4.246855404869269 0.0012869476760796258 0.041611308193241194 0.0 28.587034940094945 4.438473676293909e-06 1.1868326781451017e-05 0.0003000050300925777 0.009700162639660002 0.0 1e-05 2.6739657925291514e-05 0.0 9.99086E-10 2.01814E-11
79.66506249999999 3.4748241624652505 3.4400751554356264 0.001042470210888728 0.033706536818735505 0.0 27.782022307158833 5.4794023589149725e-06 1.3258679316280462e-05 0.0003000066081470829 0.009700213663422337 0.0 1e-05 2.4197309209659754e-05 0.0 8.73908E-10 1.76834E-11
85.35162249999998 2.80418726246233 2.7761445967140363 0.0008412799724488062 0.02720138577584471 0.0 27.026281977731532 6.789832180877719e-06 1.5063311880052325e-05 0.0003000084850646124 0.009700274350422458 0.0 1e-05 2.2185101897621714e-05 0.0 7.59458E-10 1.53949E-11
91.23420249999995 2.254245290652998 2.231702028792992 0.0006762978558001847 0.02186696400420595 0.0 26.3152768947503 8.446269115834194e-06 1.737012917094841e-05 0.00030001076573360757 0.009700348092053302 0.0 1e-05 2.0565446036267878e-05 0.0 6.55755E-10 1.33172E-11
97.31280249999998 1.8049566990914356 1.7869063150884374 0.0005415115200899501 0.017508872482908368 0.0 25.64501894262716 1.0548709667862952e-05 2.029839988053174e-05 0.0003000135794739739 0.00970043906965848 0.0 1e-05 1.9242542945675713e-05 0.0 5.62602E-10 1.14470E-11
103.58742249999999 1.439328385027593 1.4249342812261383 0.00043182311404364726 0.01396228068741125 0.0 25.011987639833333 1.3228368613125759e-05 2.4006972487336204e-05 0.00030001709028712643 0.009700552585950413 0.0 1e-05 1.8148097614633637e-05 0.0 4.79626E-10 9.77768E-12
110.05806249999993 1.1429849326635217 1.131554263826945 0.00034292006509730556 0.011087748771479536 0.0 24.413062948040974 1.6658110462850532e-05 2.8705906994046448e-05 0.0003000215097308341 0.009700695481296961 0.0 1e-05 1.723239082731734e-05 0.0 4.06315E-10 8.29970E-12
116.72472249999996 0.9037996899951265 0.8947608762483741 0.00027116441240257195 0.008767649334349818 0.0 23.845469407817767 2.1066584851779292e-05 3.4672529558805535e-05 0.00030002711375574177 0.009700876678102308 0.0 1e-05 1.645854313964757e-05 0.0 3.42058E-10 7.00147E-12
123.58740249999998 0.7115765354029767 0.704459957305527 0.00021349734292349 0.00690308075452617 0.0 23.306729425522796 2.6757455446631775e-05 4.2273398739463316e-05 0.0003000342651863628 0.009701107907692387 0.0 1e-05 1.579873647693383e-05 0.0 2.86172E-10 5.86991E-12
130.64610249999996 0.5577739869651489 0.5521954393624557 0.00016735642808079427 0.005411191174612343 0.0 22.794624002127122 3.4135660271482425e-05 5.199430659649433e-05 0.0003000434441042714 0.009701404692704767 0.0 1e-05 1.5231668637132345e-05 0.0 2.37936E-10 4.89105E-12
137.90082249999995 0.43526529297192745 0.43091183785921944 0.00013060365338124106 0.004222851459326791 0.0 22.307159551108693 4.3743416321964646e-05 6.448130881237561e-05 0.0003000552892455507 0.00970178768560613 0.0 1e-05 1.4740803127440682e-05 0.0 1.96612E-10 4.05057E-12
145.35156249999997 0.33812954841870296 0.3347474565857291 0.00010146275498921658 0.0032806290779846662 0.0 21.842539727327026 5.630978085329045e-05 8.059699664224135e-05 0.0003000706547644754 0.009702284504051362 0.0 1e-05 1.4313143368863192e-05 0.0 1.61469E-10 3.33413E-12
152.99832249999994 0.2614698774860352 0.25885438830073476 7.846467555901217e-05 0.002537024509741391 0.0 21.39914140218062 7.281914765006616e-05 0.00010149794633117436 0.00030009068850847987 0.009702932261774173 0.0 1e-05 1.393835956703651e-05 0.0 1.31798E-10 2.72782E-12
160.84110249999992 0.20125542779614897 0.19924208902082777 6.040016325963582e-05 0.0019529386120615564 0.0 20.975494087271702 9.46062953574449e-05 0.00012874173333111744 0.00030011694055185917 0.009703781077843436 0.0 1e-05 1.3608157136340751e-05 0.0 1.06924E-10 2.21831E-12
168.87990249999996 0.15418442659180936 0.1526418036198075 4.6278689160055974e-05 0.0014963442828418085 0.0 20.570262240247928 0.00012348881809919046 0.000164435405585754 0.0003001515145402785 0.009704898970135663 0.0 1e-05 1.3315813376209808e-05 0.0 8.62191E-11 1.79314E-12
177.11472249999997 0.11756591540668744 0.11638948313909378 3.529296802780981e-05 0.0011411392995658491 0.0 20.18222999065904 0.0001619523982163594 0.0002114423494800984 0.000300197280017115 0.009706378720553376 0.0 1e-05 1.3055833183626168e-05 0.0 6.91032E-11 1.44079E-12
185.5455624999999 0.0892180536828993 0.08832510535837952 2.6788449735593085e-05 0.0008661598747841756 0.0 19.810287906715065 0.00021341107768914173 0.0002736717550125148 0.00030025817230675266 0.00970834757125166 0.0 1e-05 1.2823690221514643e-05 0.0 5.50513E-11 1.15076E-12
194.17242249999995 0.06738109513167975 0.06670652138301907 2.0237212459820644e-05 0.0006543365362008668 0.0 19.45342149042461 0.0002825744099787092 0.000356485428751755 0.00030033961929933013 0.009710981024011665 0.0 1e-05 1.2615630296409882e-05 0.0 4.35934E-11 9.13655E-13
202.99530249999998 0.05064331548363481 0.050136124106759244 1.521574130626691e-05 0.0004919756355692963 0.0 19.110701142276742 0.00037596755348300856 0.00046727205012105094 0.0003004491542656566 0.009714522654589554 0.0 1e-05 1.2428520647385302e-05 0.0 3.43133E-11 7.21099E-13
212.01420249999995 0.03787832137152013 0.03749878399381966 1.1386121331013876e-05 0.0003681512563694484 0.0 18.781273380135 0.0005026711246062123 0.0006162614078175235 0.00030059730523261386 0.00971931286918784 0.0 1e-05 1.2259733604159117e-05 0.0 2.68474E-11 5.65757E-13
221.22912249999993 0.02819230683545477 0.02790963300333999 8.480214963443401e-06 0.0002741936171513364 0.0 18.464353132441662 0.0006753781362615197 0.0008176841183291933 0.00030079890279778896 0.009725831190461835 0.0 1e-05 1.2107056394442863e-05 0.0 2.08806E-11 4.41261E-13
230.64006249999994 0.02087995193366779 0.020670404191448208 6.286432266587399e-06 0.0002032613099529924 0.0 18.15921695481851 0.0009119103693839344 0.001091430984128037 0.0003010750353524937 0.009734759476397289 0.0 1e-05 1.1968621267739097e-05 0.0 1.61433E-11 3.42134E-13
240.24702249999999 0.015387780134088308 0.015233155494469365 4.6387391885683595e-06 0.00014998590043037682 0.0 17.865197042975563 0.001237403237194184 0.0014654383282514442 0.0003014560351231061 0.009747078468980422 0.0 1e-05 1.1842851903105821e-05 0.0 1.24067E-11 2.63717E-13
250.0500024999999 0.011283908749188307 0.011170322603927946 3.407584357810829e-06 0.00011017856090255003 0.0 17.581675934505046 0.0016874674608690784 0.0019791333125201145 0.00030198616751982767 0.009764219416474419 0.0 1e-05 1.1728423560243484e-05 0.0 9.47846E-12 2.02082E-13
260.0490024999999 0.008233239761704952 0.008150157790059117 2.4924591493750702e-06 8.058951249646054e-05 0.0 17.308081808437173 0.0023127841702070945 0.0026884348801098374 0.00030273127244127867 0.009788311142268002 0.0 1e-05 1.1624235909004455e-05 0.0 7.19857E-12 1.53946E-13
270.24402249999997 0.005977246457832829 0.005916718514431755 1.8158383020322358e-06 5.871210509904224e-05 0.0 17.043884304996556 0.0031858125201599326 0.0036730504704574007 0.0003037917734934096 0.009822600676286902 0.0 1e-05 1.1529399320312196e-05 0.0 5.43483E-12 1.16593E-13
280.6350624999999 0.0043176133387595374 0.004273670933337801 1.3182721626520654e-06 4.262413325908341e-05 0.0 16.78859079932578 0.004410624078353401 0.0050471815249590974 0.00030532427506137195 0.009872151560317684 0.0 1e-05 1.1443236683284376e-05 0.0 4.07909E-12 8.77886E-14
291.2221224999999 0.003103080122819722 0.0030712681425842095 9.543594070653805e-07 3.085762082844728e-05 0.0 16.541743072438123 0.006137385290519919 0.006975308059232073 0.0003075522929772656 0.009944190806264913 0.0 1e-05 1.1365276463914442e-05 0.0 3.04358E-12 6.57170E-14
302.00520249999994 0.002218920781088567 0.002195950578475632 6.891060783880626e-07 2.228109653454733e-05 0.0 16.30291433064877 0.008583779665307222 0.009695331371664128 0.00031055911696405765 0.01004141144850452 0.0 1e-05 1.129494435982488e-05 0.0 2.25765E-12 4.89098E-14
312.9843025 0.00157863508833869 0.0015620958927662055 4.944105230403366e-07 1.5985940244970868e-05 5.884480447328872e-08 16.071706531475037 0.012066836619203583 0.013550671671600008 0.0003131886062159178 0.010126431600981332 3.727574846649031e-05 1e-05 1.1229680237847094e-05 10000000.0 1.66478E-12 3.61905E-14
324.1594224999999 0.0011172035070487363 0.0011055176135925026 3.4884281808283204e-07 1.1279251118011559e-05 5.7799520139378584e-08 15.847747979704058 0.017050434737339942 0.019039140455075466 0.0003122464402249807 0.010095968233941034 5.173589214024654e-05 1e-05 1.1166366575616e-05 10000000.0 1.22025E-12 2.66198E-14
335.5305624999999 0.0007865517029806466 0.0007783759701229506 2.436003537427043e-07 7.876411437680765e-06 5.57210662725058e-08 15.630691162174204 0.02421651829585814 0.02421651829585814 0.00030970672724956036 0.010013850847735775 7.084221680704547e-05 1e-05 1e-05 10000000.0 8.88861E-13 1.94657E-14
347.09772249999986 0.0005503357708381132 0.000545220581549849 1.5186879036109504e-07 4.910424221675402e-06 5.289627622774324e-08 15.42021079394641 0.03457234843915254 0.03457234843915254 0.0002759566039652705 0.008922596861543737 9.611636937062412e-05 1e-05 1e-05 10000000.0 6.42748E-13 1.41372E-14
358.8609024999999 0.0003822112397506675 0.00037993364742141406 6.691035644748039e-08 2.1634348584685303e-06 4.724711433739775e-08 15.21600205206951 0.04961275751560706 0.04961275751560706 0.00017506119519438736 0.005660311977951853 0.00012361518820906217 1e-05 1e-05 10000000.0 4.61307E-13 1.01850E-14
370.8201024999999 0.00026400289994404886 0.00026338431290425434 1.7442652228322414e-08 5.639790887157576e-07 3.716529885044084e-08 15.017778976166436 0.07156673726574964 0.07156673726574964 6.606992662587836e-05 0.0021362609609033986 0.00014077610078645886 1e-05 1e-05 10000000.0 3.29294E-13 7.29334E-15
382.97532249999995 0.0001817454736717441 0.00018164059589613924 2.3656671152089014e-09 7.648990339175442e-08 2.602220509789863e-08 14.825273017664362 0.10377391589442263 0.10377391589442263 1.3016374314122414e-05 0.0004208627694899577 0.00014317938473063768 1e-05 1e-05 10000000.0 2.34091E-13 5.20223E-15
395.32656249999997 0.00012464073791918618 0.0001246152815606847 2.484137075298092e-10 8.03204321013049e-09 1.7175901583827044e-08 14.638231721727868 0.15126199359714543 0.15126199359714543 1.993037843621194e-06 6.444155694375187e-05 0.0001378032725942577 1e-05 1e-05 10000000.0 1.65615E-13 3.69445E-15
407.8738224999999 8.506069431133832e-05 8.504716175414758e-05 7.245317593585818e-11 2.342652688592746e-09 1.1117451326222899e-08 14.45641752788481 0.22163650770649623 0.22163650770649623 8.517820895120581e-07 2.754095422755652e-05 0.0001307002184291009 1e-05 1e-05 10000000.0 1.16513E-13 2.60943E-15
420.61710249999993 5.77479600582959e-05 5.773956248768633e-05 3.7965991579843016e-11 1.2275670610815896e-09 7.1320375569100205e-09 14.279606677005193 0.32645823953998027 0.32645823953998027 6.574429909128701e-07 2.1257323372849446e-05 0.00012350284840729111 1e-05 1e-05 10000000.0 8.14934E-14 1.83253E-15
433.5564024999998 3.90002007662406e-05 3.899487463466277e-05 2.298136677601811e-11 7.43064192424585e-10 4.5600860186244216e-09 14.107588213742853 0.48338547304325175 0.48338547304325175 5.892627813319174e-07 1.905282992973198e-05 0.00011692468061784258 1e-05 1e-05 10000000.0 5.66680E-14 1.27954E-15
446.69172249999986 2.6200797894846727e-05 2.6197351680116323e-05 1.5596746108704162e-11 5.042947908481008e-10 2.926323193446424e-09 13.940163074809771 0.7195214291773429 0.7195214291773429 5.952775244211853e-07 1.924730662295164e-05 0.00011168832358429757 1e-05 1e-05 10000000.0 3.91761E-14 8.88303E-16
460.0230624999999 1.750957499261989e-05 1.7507281764440895e-05 1.2170212777865763e-11 3.9350354648432594e-10 1.8875544197339857e-09 13.77714325455108 1.0766694781724577 1.0766694781724577 6.950604331056227e-07 2.2473620670415115e-05 0.0001078012699068693 1e-05 1e-05 10000000.0 2.69263E-14 6.13156E-16
473.55042249999997 1.1639829887762822e-05 1.163824133269438e-05 1.1201903838380114e-11 3.6219489077429e-10 1.21515827383053e-09 13.618351040247337 1.6196223624085035 1.6196223624085035 9.62376937325939e-07 3.1116854306872e-05 0.0001043965664058415 1e-05 1e-05 10000000.0 1.83995E-14 4.20811E-16
487.2738025 7.697073637578202e-06 7.695898243026307e-06 1.2040617297164887e-11 3.89313292608331e-10 7.740406419896203e-10 13.463618310410013 2.4492990065999667 2.4492990065999667 1.5643110439246535e-06 5.057939042023042e-05 0.00010056297736462393 1e-05 1e-05 10000000.0 1.25001E-14 2.87153E-16
501.19320249999987 5.063066423775221e-06 5.062100687823558e-06 1.442124317915496e-11 4.662868627926766e-10 4.850278456912604e-10 13.3127858900714 3.7236627803314395 3.7236627803314395 2.848321940126141e-06 9.209574273074514e-05 9.579725113098647e-05 1e-05 1e-05 10000000.0 8.44319E-15 1.94831E-16
515.3086225 3.3129643232140763e-06 3.31205918270178e-06 1.822288182169894e-11 5.892065122349319e-10 2.9771111823960634e-10 13.165702957716533 5.691189342263631 5.691189342263631 5.500476323880237e-06 0.00017784873447212752 8.986245826842516e-05 1e-05 1e-05 10000000.0 5.67025E-15 1.31440E-16
529.6200624999998 2.156501524012299e-06 2.1555481936424196e-06 2.3255556735926425e-11 7.519296677949537e-10 1.7814514534844216e-10 13.02222649907341 8.744669210892013 8.744669210892013 1.078392780017984e-05 0.00034868033220581454 8.260840225004459e-05 1e-05 1e-05 10000000.0 3.78626E-15 8.81757E-17
544.1275224999998 1.3963913099673224e-06 1.3954245528575765e-06 2.9002713292376987e-11 9.377543964535218e-10 0.0 12.882220803479152 13.508115421172924 13.508115421172924 2.0769760657602268e-05 0.0006715555945958061 0.0 1e-05 1e-05 0.0 2.51406E-15 5.88188E-17
558.8310024999998 8.996878014860498e-07 8.985468519679212e-07 3.4228485543857564e-11 1.1067210325847267e-09 0.0 12.745556998982893 20.977822002554525 20.977822002554525 3.804484787647562e-05 0.0012301167480060439 0.0 1e-05 1e-05 0.0 1.66020E-15 3.90246E-17
573.7305025 5.767627366984023e-07 5.755164405544137e-07 3.7388884319659975e-11 1.2089072596690048e-09 0.0 12.612112622737914 32.7524195544794 32.7524195544794 6.482541596512877e-05 0.002096021782872495 0.0 1e-05 1e-05 0.0 1.09034E-15 2.57522E-17
588.8260224999998 3.678865783743406e-07 3.666522889102707e-07 3.702868392209747e-11 1.197260780147817e-09 0.0 12.481771223583102 51.40989567407756 51.40989567407756 0.00010065244588624043 0.003254429083655104 0.0 1e-05 1e-05 0.0 7.12117E-16 1.69020E-17
604.1175624999998 2.334421491604917e-07 2.323420718296716e-07 3.300231992460307e-11 1.0670750108954984e-09 0.0 12.354421994021955 81.12846620115036 81.12846620115036 0.00014137258435670906 0.004571046894200256 0.0 1e-05 1e-05 0.0 4.62440E-16 1.10319E-17
619.6051224999999 1.4733468114903865e-07 1.4644526945417743e-07 2.668235084583598e-11 8.627293440153626e-10 0.0 12.229959429081921 128.7139966473056 128.7139966473056 0.000181100272099853 0.005855575464561908 0.0 1e-05 1e-05 0.0 2.98536E-16 7.15928E-18
635.2887024999998 9.247448423631185e-08 9.181089364352086e-08 1.9907717783729286e-11 6.436828750072463e-10 0.0 12.108283009780667 205.3084898043467 205.3084898043467 0.0002152779542176905 0.006960653853038653 0.0 1e-05 1e-05 0.0 1.91570E-16 4.61879E-18
651.1683024999999 5.771642962178052e-08 5.725084517865117e-08 1.396753329388062e-11 4.51616909835473e-10 0.0 11.989296909143963 329.2450244659053 329.2450244659053 0.00024200272583406086 0.00782475480196796 0.0 1e-05 1e-05 0.0 1.22189E-16 2.96210E-18
667.2439224999999 3.582103867575792e-08 3.550879605787663e-08 9.367278536438737e-12 3.028753393448522e-10 0.0 11.87290971891435 530.8418762161191 530.8418762161191 0.00026150214741757597 0.008455236099834947 0.0 1e-05 1e-05 0.0 7.74676E-17 1.88838E-18
683.5155625 2.21082350198288e-08 2.1905540621339758e-08 6.080831954671315e-12 1.9661356653437233e-10 0.0 11.759034195263624 860.4926145112373 860.4926145112373 0.00027504827722418535 0.008893227630248652 0.0 1e-05 1e-05 0.0 4.88221E-17 1.19678E-18
699.9832224999998 1.3569586810031784e-08 1.3441065511891898e-08 3.855638944196572e-12 1.2466565919568904e-10 0.0 11.647587021978316 1402.3855404068775 1402.3855404068775 0.00028413827172292066 0.009187137452374428 0.0 1e-05 1e-05 0.0 3.05873E-17 7.54052E-19
716.6469024999999 8.283098211500921e-09 8.20300365095543e-09 2.402836816364759e-12 7.769172372912714e-11 0.0 11.538488589726928 2297.884619293482 2297.884619293482 0.00029008913754378365 0.00937954878058233 0.0 1e-05 1e-05 0.0 1.90508E-17 4.72353E-19
