# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 9.900990099009901e-06
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# TaboneSolution
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# Bitsch2015Model pb_gas_f: 0.0, migrate: True
# GasAccretionf_max: 0.8, f_py: 0.2, kappa_env: 0.05 cm^2 g^-1, rho_core: 5.5 g cm^-1
# CridaMigration 
#	 TypeIMigration gamma: 1.4
#	 TypeIIMigration
# time: 999.9999999999999yr
# Mtot: 0.04959943660294937, Mdot0: 1.1842413006851947e-09, Rc: 38.161187954193515, alpha_SS: 9.900990099009901e-06
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
74.17452249999997 4.298902521912554 4.255913399696214 0.001289673666490208 0.04169944854985002 0.0 28.587034940094945 4.429027132667746e-06 4.886788598019564e-06 0.00030000067689751674 0.009700021886353032 0.0 1e-05 1.1033548568658449e-05 0.0 1.00122E-09 2.02244E-11
79.66506249999999 3.482211499501195 3.447389289488172 0.0010446663003906922 0.03377754371263235 0.0 27.782022307158833 5.467777015788467e-06 5.972925281812738e-06 0.0003000008186005744 0.00970002646808523 0.0 1e-05 1.0923864057670295e-05 0.0 8.75765E-10 1.77210E-11
85.35162249999998 2.8101291871087244 2.782027802015023 0.0008430415528110383 0.027258343540890215 0.0 27.026281977731532 6.775473598030194e-06 7.337452921691206e-06 0.0003000009952134705 0.009700032178568872 0.0 1e-05 1.0829431796213323e-05 0.0 7.61066E-10 1.54276E-11
91.23420249999995 2.2590055410728036 2.236415394072115 0.000677704410020652 0.021912442590667724 0.0 26.3152768947503 8.428468151087562e-06 9.058617710923458e-06 0.00030000121633115144 0.009700039328040554 0.0 1e-05 1.0747644232071502e-05 0.0 6.57139E-10 1.33453E-11
97.31280249999998 1.8087546206590195 1.7906669843508778 0.0005426290892442529 0.0175450072188975 0.0 25.64501894262716 1.0526555795281937e-05 1.1238592991458091e-05 0.0003000014944241282 0.00970004831971347 0.0 1e-05 1.0676419913620081e-05 0.0 5.63785E-10 1.14711E-11
103.58742249999999 1.442345765728595 1.427922219330134 0.00043270639195382935 0.013990840006507134 0.0 25.011987639833333 1.3200688151194576e-05 1.4011318385262677e-05 0.0003000018457677168 0.009700059679822834 0.0 1e-05 1.0614081799966425e-05 0.0 4.80630E-10 9.79817E-12
110.05806249999993 1.145371865501896 1.1339180593522464 0.00034361418448948636 0.01111019196516005 0.0 24.413062948040974 1.6623384525956503e-05 1.7553075806587837e-05 0.0003000022916914555 0.009700074098023719 0.0 1e-05 1.055926714513502e-05 0.0 4.07163E-10 8.31704E-12
116.72472249999996 0.9056796014121705 0.8966227190485718 0.00027170647090796055 0.008785175892690717 0.0 23.845469407817767 2.1022839953844227e-05 2.2096812592253668e-05 0.0003000028602657114 0.009700092481924659 0.0 1e-05 1.0510859922240458e-05 0.0 3.42769E-10 7.01604E-12
123.58740249999998 0.713050494055533 0.7059199038201719 0.0002139177070608327 0.006916672528300251 0.0 23.306729425522796 2.6702117080892727e-05 2.7951614787154935e-05 0.00030000358858761633 0.009700116030999587 0.0 1e-05 1.046793956541982e-05 0.0 2.86765E-10 5.88207E-12
130.64610249999996 0.558924388724792 0.5533350605165019 0.00016767984624870173 0.005421648362041351 0.0 22.794624002127122 3.406535617667881e-05 3.5529286507953184e-05 0.00030000452589172197 0.009700146337165668 0.0 1e-05 1.042974167763923e-05 0.0 2.38426E-10 4.90114E-12
137.90082249999995 0.43615900387647 0.4317973304179321 0.00013085020375613751 0.004230823254781776 0.0 22.307159551108693 4.365371111325416e-05 4.538077248508941e-05 0.00030000573780014693 0.009700185522204743 0.0 1e-05 1.0395627617398807e-05 0.0 1.97015E-10 4.05888E-12
145.35156249999997 0.33882057624590367 0.33543228789984375 0.00010164865038179695 0.0032866396956780985 0.0 21.842539727327026 5.619481666346629e-05 5.824626883260964e-05 0.0003000073121533919 0.009700236426292997 0.0 1e-05 1.0365060745981055e-05 0.0 1.61799E-10 3.34095E-12
152.99832249999994 0.2620016337209514 0.25938153557772453 7.860294429680739e-05 0.0025414951989301032 0.0 21.39914140218062 7.267115556068728e-05 7.512444454569708e-05 0.00030000936704281997 0.009700302867717836 0.0 1e-05 1.0337587721852184e-05 0.0 1.32065E-10 2.73336E-12
160.84110249999992 0.20166263439533957 0.19964592697008393 6.0501222757669104e-05 0.0019562062024979657 0.0 20.975494087271702 9.441492850672223e-05 9.736845081560163e-05 0.00030001206192250006 0.009700390002160825 0.0 1e-05 1.0312823655707065e-05 0.0 1.07140E-10 2.22280E-12
168.87990249999996 0.15449471567332793 0.15294968811215656 4.63508268351409e-05 0.001498676734336221 0.0 20.570262240247928 0.00012324023771605576 0.00012681963019415865 0.0003000156130462586 0.00970050482182902 0.0 1e-05 1.0290440244553067e-05 0.0 8.63924E-11 1.79675E-12
177.11472249999997 0.11780116451909962 0.11662307310286253 3.534274248711292e-05 0.0011427486737499834 0.0 20.18222999065904 0.00016162801596656003 0.0001659944974070523 0.00030002031500616147 0.009700656851865878 0.0 1e-05 1.0270156223497522e-05 0.0 6.92413E-11 1.44367E-12
185.5455624999999 0.08939549443373998 0.08850146031206203 2.682102365033823e-05 0.0008672130980276021 0.0 19.810287906715065 0.00021298581803140846 0.00021834730224912604 0.00030002657091647946 0.009700859126299494 0.0 1e-05 1.0251729634736853e-05 0.0 5.51607E-11 1.15305E-12
194.17242249999995 0.06751422855979705 0.06683900765409466 2.0256627171071655e-05 0.0006549642785313162 0.0 19.45342149042461 0.00028201429948046227 0.00028864026864784323 0.00030003493490458015 0.00970112956191475 0.0 1e-05 1.0234951531875781e-05 0.0 4.36794E-11 9.15461E-13
202.99530249999998 0.05074266356188956 0.05023515882958096 1.5225141969257999e-05 0.0004922795903393415 0.0 19.110701142276742 0.00037522636258570375 0.00038346786540969634 0.0003000461722055302 0.009701492901312135 0.0 1e-05 1.0219640826065633e-05 0.0 3.43805E-11 7.22513E-13
212.01420249999995 0.03795204037840389 0.03757244236957217 1.1387940264951654e-05 0.00036821006856676983 0.0 18.781273380135 0.0005016856699420735 0.0005120023364119624 0.0003000613445655958 0.00970198347428759 0.0 1e-05 1.0205640046905868e-05 0.0 2.68995E-11 5.66858E-13
221.22912249999993 0.02824668500751633 0.02796414101364305 8.476319816198448e-06 0.00027406767405708295 0.0 18.464353132441662 0.0006740616817924965 0.0006870583892104812 0.0003000819322317976 0.009702649142161448 0.0 1e-05 1.01928118415428e-05 0.0 2.09207E-11 4.42112E-13
230.64006249999994 0.020919810787039222 0.020710535966819012 6.278244606606291e-06 0.00020299657561360324 0.0 18.15921695481851 0.000910143317958464 0.0009266201952825568 0.0003001100091448222 0.009703556962349242 0.0 1e-05 1.0181036074198206e-05 0.0 1.61740E-11 3.42787E-13
240.24702249999999 0.015416796109508522 0.015262551837323748 4.627328165543266e-06 0.0001496169440192321 0.0 17.865197042975563 0.0012350199444003322 0.0012560409000663348 0.00030014849600879765 0.009704801370951114 0.0 1e-05 1.0170207418603346e-05 0.0 1.24300E-11 2.64214E-13
250.0500024999999 0.01130486937788631 0.011191744742445484 3.3937390632247747e-06 0.00010973089637760096 0.0 17.581675934505046 0.001684237476400841 0.0017112245793644552 0.0003002015281895551 0.00970651607812894 0.0 1e-05 1.0160233359854246e-05 0.0 9.49598E-12 2.02457E-13
260.0490024999999 0.008248246353758823 0.008165688282860791 2.4767421269409503e-06 8.008132877109065e-05 0.0 17.308081808437173 0.002308385437771689 0.00234324956980154 0.0003002749943098232 0.009708891482684274 0.0 1e-05 1.0151032541877001e-05 0.0 7.21160E-12 1.54227E-13
270.24402249999997 0.005987873371127151 0.00592791932376978 1.7986214207211192e-06 5.815542593664947e-05 0.0 17.043884304996556 0.003179792924299051 0.003225115598269832 0.0003003773308557039 0.009712200364334417 0.0 1e-05 1.014253341349507e-05 0.0 5.44440E-12 1.16800E-13
280.6350624999999 0.004325032414397433 0.004281707021515558 1.2997617864562627e-06 4.202563109541912e-05 0.0 16.78859079932578 0.004402346033210547 0.004461633810128966 0.0003005207041060631 0.009716836099429364 0.0 1e-05 1.0134673141255056e-05 0.0 4.08600E-12 8.79394E-14
291.2221224999999 0.0031081599875098813 0.003077003505866059 9.34694449314665e-07 3.022178719450747e-05 0.0 16.541743072438123 0.006125945545919465 0.006203988112991487 0.0003007227597905925 0.009723369233229147 0.0 1e-05 1.012739676917959e-05 0.0 3.04847E-12 6.58246E-14
302.00520249999994 0.0022223202060465564 0.002200022396584975 6.689342838474351e-07 2.1628875177733717e-05 0.0 16.30291433064877 0.008567892740909515 0.008671269803507861 0.00030100715550683397 0.009732564694720957 0.0 1e-05 1.0120656345410057e-05 0.0 2.26102E-12 4.89847E-14
312.9843025 0.001580854558282064 0.0015649714210445732 4.7633908294349925e-07 1.5401630348506462e-05 5.16780604092469e-09 16.071706531475037 0.01204466462969479 0.012182447862377578 0.00030131746177911733 0.009742597930858118 3.2689952493419853e-06 1e-05 1.0114393581655318e-05 10000000.0 1.66713E-12 3.62414E-14
324.1594224999999 0.001118797433757709 0.001107537559492846 3.376438138277478e-07 1.0917149980430504e-05 5.080470604803667e-09 15.847747979704058 0.017019337863512445 0.01720416018883927 0.00030179173069221505 0.009757932625714946 4.541010241451727e-06 1e-05 1.0108595485211599e-05 10000000.0 1.22203E-12 2.66578E-14
335.5305624999999 0.0007877367864980149 0.000779787356628169 2.3833329855100006e-07 7.70610998648233e-06 4.986584812481208e-09 15.630691162174204 0.02417268728624298 0.02417268728624298 0.00030255448601117306 0.009782595047694588 6.330267797508494e-06 1e-05 1e-05 10000000.0 8.90519E-13 1.94951E-14
347.09772249999986 0.0005517940132286321 0.0005462014887136998 1.6762874865670346e-07 5.41999620656674e-06 4.899559708869954e-09 15.42021079394641 0.03451026097700561 0.03451026097700561 0.00030378863242078635 0.00982249911493875 8.87932741459421e-06 1e-05 1e-05 10000000.0 6.45153E-13 1.41746E-14
358.8609024999999 0.00038453031797937043 0.0003806117219532405 1.1741301330468043e-07 3.7963540968513296e-06 4.828915973918205e-09 15.21600205206951 0.049524370465538356 0.049524370465538356 0.00030534136793598543 0.009872704229930186 1.2557959016842126e-05 1e-05 1e-05 10000000.0 4.64663E-13 1.02468E-14
370.8201024999999 0.0002665838193974056 0.0002638505283250642 8.185597888554255e-08 2.64667665063254e-06 4.758442823349042e-09 15.017778976166436 0.07144028113643223 0.07144028113643223 0.00030705531592492135 0.009928121881572447 1.7849706085332467e-05 1e-05 1e-05 10000000.0 3.32708E-13 7.36464E-15
382.97532249999995 0.00018384528188739244 0.00018195941755554834 5.643577355490699e-08 1.8247566782753243e-06 4.671880013885781e-09 14.825273017664362 0.1035920875916433 0.1035920875916433 0.00030697428280740223 0.009925501810772662 2.5412020183076368e-05 1e-05 1e-05 10000000.0 2.36802E-13 5.26233E-15
395.32656249999997 0.00012608989124483278 0.0001248321285912018 3.75973178249676e-08 1.2156466096739513e-06 4.518726132061095e-09 14.638231721727868 0.1509992350067744 0.1509992350067744 0.00029817868390388 0.009641110779558778 3.583733864348363e-05 1e-05 1e-05 10000000.0 1.67484E-13 3.73740E-15
407.8738224999999 8.596564677738216e-05 8.519385032675371e-05 2.302803461692299e-08 7.445731192805093e-07 4.195296731023022e-09 14.45641752788481 0.22125488928183087 0.22125488928183087 0.0002678748486189688 0.008661286772013317 4.8802014389389994e-05 1e-05 1e-05 10000000.0 1.17673E-13 2.63719E-15
420.61710249999993 5.825012844564591e-05 5.78382515535696e-05 1.2248240698155229e-08 3.960264492403521e-07 3.6022021378062912e-09 14.279606677005193 0.3259012057804058 0.3259012057804058 0.00021026976291707667 0.006798722334318806 6.184024368577249e-05 1e-05 1e-05 10000000.0 8.21362E-14 1.84846E-15
433.5564024999998 3.925136625211668e-05 3.90609081904978e-05 5.630149430648828e-09 1.8204149825764526e-07 2.7864139305877483e-09 14.107588213742853 0.4825682964054641 0.4825682964054641 0.00014343830465634338 0.004637838517221765 7.098896666908982e-05 1e-05 1e-05 10000000.0 5.69986E-14 1.28778E-15
446.69172249999986 2.632598353764244e-05 2.6241293320526845e-05 2.4821531004582526e-09 8.025628358148343e-08 1.9517804336523975e-09 13.940163074809771 0.7183165742366054 0.7183165742366054 9.428529410531326e-05 0.0030485578427384592 7.413893695031857e-05 1e-05 1e-05 10000000.0 3.93516E-14 8.92548E-16
460.0230624999999 1.7579115385133867e-05 1.7536361932882298e-05 1.2445261180526404e-09 4.0239677817035336e-08 1.2692483164801845e-09 13.77714325455108 1.0748840605413204 1.0748840605413204 7.079571928318412e-05 0.0022890615901562847 7.220205844678338e-05 1e-05 1e-05 10000000.0 2.70316E-14 6.15592E-16
473.55042249999997 1.1684158753791153e-05 1.1657380359285453e-05 7.799762765017661e-10 2.521923294022375e-08 7.7918528897469e-10 13.618351040247337 1.6169632748171012 1.6169632748171012 6.675502215755907e-05 0.002158412383094408 6.668732472689727e-05 1e-05 1e-05 10000000.0 1.84716E-14 4.22414E-16
487.2738025 7.728647020895286e-06 7.70842499010436e-06 5.930851294866072e-10 1.9176419186733615e-08 4.5252647470554066e-10 13.463618310410013 2.445318718900003 2.445318718900003 7.673854529559099e-05 0.0024812129645574396 5.8551836237582505e-05 1e-05 1e-05 10000000.0 1.25546E-14 2.88331E-16
501.19320249999987 5.087178511694144e-06 5.070254216469055e-06 5.002945735612871e-10 1.6176191211814935e-08 2.478094397130309e-10 13.3127858900714 3.717674719407988 3.717674719407988 9.834421426557682e-05 0.0031797962612536475 4.8712550413432385e-05 1e-05 1e-05 10000000.0 8.48648E-15 1.95759E-16
515.3086225 3.3317790732173476e-06 3.317336765259594e-06 4.294378083431142e-10 1.3885155803094014e-08 1.277143463167569e-10 13.165702957716533 5.682135175101439 5.682135175101439 0.00012889144175109595 0.004167489949952099 3.8332177347350033e-05 1e-05 1e-05 10000000.0 5.70469E-15 1.32187E-16
529.6200624999998 2.17085186550204e-06 2.158945227889484e-06 3.5533562339542356e-10 1.1489185156452019e-08 6.211683270832857e-11 13.02222649907341 8.730909741497001 8.730909741497001 0.00016368487829235056 0.0052924777314526635 2.8614035667497368e-05 1e-05 1e-05 10000000.0 3.81277E-15 8.87624E-17
544.1275224999998 1.4068657878956324e-06 1.3975989234499585e-06 2.7800593337022226e-10 8.988858512303847e-09 0.0 12.882220803479152 13.487099628703797 13.487099628703797 0.0001976065775158689 0.006389279339679756 0.0 1e-05 1e-05 0.0 2.53330E-15 5.92600E-17
558.8310024999998 9.067673920535492e-07 8.999308300695148e-07 2.050968595210333e-10 6.631465124513404e-09 0.0 12.745556998982893 20.945560805026243 20.945560805026243 0.00022618464373377168 0.0073133034807252775 0.0 1e-05 1e-05 0.0 1.67315E-15 3.93317E-17
573.7305025 5.812081812720406e-07 5.763923921159513e-07 1.4447367468267809e-10 4.671315481406588e-09 0.0 12.612112622737914 32.70264524544045 32.70264524544045 0.000248574743677009 0.008037250045556618 0.0 1e-05 1e-05 0.0 1.09843E-15 2.59507E-17
588.8260224999998 3.704771340183321e-07 3.672035779014597e-07 9.82066835061728e-11 3.1753494333662507e-09 0.0 12.481771223583102 51.332713121322314 51.332713121322314 0.00026508163254500153 0.008570972785621708 0.0 1e-05 1e-05 0.0 7.16819E-16 1.70210E-17
604.1175624999998 2.3485356489212567e-07 2.3268707250874093e-07 6.49947715015424e-11 2.101497611883202e-09 0.0 12.354421994021955 81.00817857352465 81.00817857352465 0.0002767459439306198 0.008948118853756699 0.0 1e-05 1e-05 0.0 4.65011E-16 1.10986E-17
619.6051224999999 1.4806531357140707e-07 1.4665995109913777e-07 4.216087416807894e-11 1.363201598101218e-09 0.0 12.229959429081921 128.52558438940855 128.52558438940855 0.0002847451111346624 0.009206758593354077 0.0 1e-05 1e-05 0.0 2.99882E-16 7.19479E-18
635.2887024999998 9.28415425579994e-08 9.194372390105435e-08 2.693455970835164e-11 8.708840972367021e-10 0.0 12.108283009780667 205.01188250569226 205.01188250569226 0.0002901132291239694 0.009380327741675002 0.0 1e-05 1e-05 0.0 1.92259E-16 4.63712E-18
651.1683024999999 5.7899316411669834e-08 5.733256339859604e-08 1.7002590392213777e-11 5.497504226815783e-10 0.0 11.989296909143963 328.7757393732782 328.7757393732782 0.00029365787795012445 0.009494938053720682 0.0 1e-05 1e-05 0.0 1.22541E-16 2.97149E-18
667.2439224999999 3.591308825107558e-08 3.555878259291191e-08 1.0629169744910214e-11 3.4367648841876327e-10 0.0 11.87290971891435 530.095648586578 530.095648586578 0.0002959692486092971 0.009569672371700597 0.0 1e-05 1e-05 0.0 7.76509E-17 1.89323E-18
683.5155625 2.2155623136176804e-08 2.1935941888654508e-08 6.590437425668929e-12 2.1309081009662853e-10 0.0 11.759034195263624 859.3000481683416 859.3000481683416 0.0002974611630267232 0.009617910937864042 0.0 1e-05 1e-05 0.0 4.89198E-17 1.19935E-18
699.9832224999998 1.3594677878821425e-08 1.3459448956892176e-08 4.056867657877502e-12 1.3117205427137243e-10 0.0 11.647587021978316 1400.470107053415 1400.470107053415 0.00029841587230231654 0.009648779871108225 0.0 1e-05 1e-05 0.0 3.06408E-17 7.55446E-19
716.6469024999999 8.296752998341687e-09 8.214055894600765e-09 2.480913112227657e-12 8.021619062869417e-11 0.0 11.538488589726928 2294.792750793051 2294.792750793051 0.00029902217321927375 0.00966838360075651 0.0 1e-05 1e-05 0.0 1.90808E-17 4.73132E-19
